ID	sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000019008	668	630	842
ENSGACG00000019009	823	742	983
ENSGACG00000019011	1	3	4
ENSGACG00000019014	68	69	83
ENSGACG00000019016	4	2	5
ENSGACG00000019017	1	0	4
ENSGACG00000019018	20	24	35
ENSGACG00000019020	1511	1621	2028
ENSGACG00000019024	173	174	232
ENSGACG00000019025	53	62	67
ENSGACG00000019026	76	47	99
ENSGACG00000019027	3	1	5
ENSGACG00000019033	40	40	50
ENSGACG00000019034	226	212	292
ENSGACG00000019036	2	5	3
ENSGACG00000019037	3	0	0
ENSGACG00000019053	0	0	0
ENSGACG00000019056	0	0	0
ENSGACG00000019061	0	1	0
ENSGACG00000019063	1	3	0
ENSGACG00000019064	0	0	0
ENSGACG00000019066	2397	1747	2793
ENSGACG00000019067	0	0	0
ENSGACG00000019068	90	66	108
ENSGACG00000019071	363	262	416
ENSGACG00000019075	66	59	75
ENSGACG00000019077	0	0	0
ENSGACG00000019079	4	3	5
ENSGACG00000019080	5	3	9
ENSGACG00000019082	36	25	34
ENSGACG00000019084	38	44	48
ENSGACG00000019086	270	245	340
ENSGACG00000019087	1	0	0
ENSGACG00000019092	9476	9074	11578
ENSGACG00000019098	626	487	736
ENSGACG00000019104	114	116	145
ENSGACG00000019105	7	14	12
ENSGACG00000019107	41	48	49
ENSGACG00000019108	586	656	811
ENSGACG00000019110	0	0	2
ENSGACG00000019113	1044	950	1249
ENSGACG00000019114	258	224	328
ENSGACG00000019115	1633	1641	2121
ENSGACG00000019116	3	3	12
ENSGACG00000019120	0	1	0
ENSGACG00000019121	187	180	228
ENSGACG00000019123	181	127	208
ENSGACG00000019125	11	11	16
ENSGACG00000019128	0	1	0
ENSGACG00000019129	1	1	2
ENSGACG00000019132	11	6	8
ENSGACG00000019133	0	1	0
ENSGACG00000019134	11	12	13
ENSGACG00000019136	42	39	60
ENSGACG00000019139	730	669	912
ENSGACG00000019145	162	126	197
ENSGACG00000019147	55	45	63
ENSGACG00000019148	320	292	353
ENSGACG00000019150	10	12	9
ENSGACG00000019153	0	0	1
ENSGACG00000019155	281	295	364
ENSGACG00000019156	907	808	1076
ENSGACG00000019159	59	69	102
ENSGACG00000019160	37	29	56
ENSGACG00000019163	121	97	123
ENSGACG00000019169	6359	5802	7578
ENSGACG00000019171	868	878	1114
ENSGACG00000019173	37	35	55
ENSGACG00000019174	1564	1413	1976
ENSGACG00000019176	144	134	147
ENSGACG00000019183	144	139	164
ENSGACG00000019184	1	0	0
ENSGACG00000019185	16	10	10
ENSGACG00000019186	164	166	222
ENSGACG00000019189	0	0	0
ENSGACG00000019192	145	141	196
ENSGACG00000019193	7	5	5
ENSGACG00000019202	166	116	198
ENSGACG00000019204	1619	1383	1962
ENSGACG00000019206	10	6	11
ENSGACG00000019208	64	55	84
ENSGACG00000019212	848	877	1076
ENSGACG00000019214	396	430	527
ENSGACG00000019215	165	131	194
ENSGACG00000019216	133	96	144
ENSGACG00000019218	1	2	1
ENSGACG00000019219	2	0	1
ENSGACG00000019221	1	0	0
ENSGACG00000019223	35	25	46
ENSGACG00000019225	16	14	19
ENSGACG00000019226	2	2	4
ENSGACG00000019227	323	340	386
ENSGACG00000019230	4	2	4
ENSGACG00000019233	22	22	14
ENSGACG00000019236	716	688	841
ENSGACG00000019238	23	28	26
ENSGACG00000019239	1	1	4
ENSGACG00000019240	21	20	27
ENSGACG00000019242	286	291	377
ENSGACG00000019247	0	1	1
ENSGACG00000019248	286	239	333
ENSGACG00000019249	510	510	611
ENSGACG00000019253	19	31	27
ENSGACG00000019257	233	245	308
ENSGACG00000019259	58	57	77
ENSGACG00000019262	0	0	0
ENSGACG00000019264	145	150	199
ENSGACG00000019267	45	30	47
ENSGACG00000019269	33	50	63
ENSGACG00000019270	110	93	116
ENSGACG00000019271	1084	981	1407
ENSGACG00000019274	227	235	300
ENSGACG00000019282	15	15	20
ENSGACG00000019287	329	347	472
ENSGACG00000019291	22	23	22
ENSGACG00000019292	1	2	2
ENSGACG00000019293	2826	2742	3401
ENSGACG00000019302	0	0	0
ENSGACG00000019307	97	106	133
ENSGACG00000019309	117	83	150
ENSGACG00000019311	559	447	602
ENSGACG00000019313	444	429	558
ENSGACG00000019320	21	17	23
ENSGACG00000019321	0	0	0
ENSGACG00000019323	11	4	7
ENSGACG00000019325	47	35	69
ENSGACG00000019330	282	282	393
ENSGACG00000019333	1	1	2
ENSGACG00000019334	786	780	1006
ENSGACG00000019336	52	41	77
ENSGACG00000019340	1	0	1
ENSGACG00000019341	1916	1779	2343
ENSGACG00000019342	29	48	62
ENSGACG00000019343	65	68	84
ENSGACG00000019344	477	477	606
ENSGACG00000021429	0	0	0
ENSGACG00000022316	0	0	0
ENSGACG00000019345	412	391	476
ENSGACG00000019346	10	12	12
ENSGACG00000019348	3896	3432	4665
ENSGACG00000019363	24	21	24
ENSGACG00000019364	5	4	4
ENSGACG00000019367	504	405	613
ENSGACG00000019373	7	13	10
ENSGACG00000019383	959	937	1249
ENSGACG00000019386	483	399	521
ENSGACG00000019389	4	7	10
ENSGACG00000019391	11	10	21
ENSGACG00000019399	30	15	46
ENSGACG00000019404	1462	1352	1717
ENSGACG00000019413	3786	3442	4643
ENSGACG00000019422	694	620	860
ENSGACG00000019437	146	132	167
ENSGACG00000019440	0	0	0
ENSGACG00000019441	0	3	3
ENSGACG00000019445	64	63	94
ENSGACG00000019447	1	0	0
ENSGACG00000019451	5	3	6
ENSGACG00000019453	4	2	3
ENSGACG00000019455	0	0	0
ENSGACG00000019457	15	11	22
ENSGACG00000019459	6984	6803	9079
ENSGACG00000019461	217	187	266
ENSGACG00000019463	405	347	498
ENSGACG00000019467	410	370	493
ENSGACG00000019468	273	279	367
ENSGACG00000019470	5	4	2
ENSGACG00000019472	9	18	29
ENSGACG00000019480	31	36	48
ENSGACG00000019481	3868	3666	4859
ENSGACG00000019485	38	1	38
ENSGACG00000019490	13	2	5
ENSGACG00000019494	49	56	83
ENSGACG00000019495	336	303	428
ENSGACG00000019496	297	291	364
ENSGACG00000019497	4207	3951	4983
ENSGACG00000019504	93	70	83
ENSGACG00000019505	106	109	117
ENSGACG00000019506	8	6	17
ENSGACG00000019508	17	15	15
ENSGACG00000019509	2	2	4
ENSGACG00000019512	11	9	21
ENSGACG00000019514	0	0	0
ENSGACG00000019515	19	9	20
ENSGACG00000019517	0	0	0
ENSGACG00000019518	1	1	0
ENSGACG00000019519	606	618	826
ENSGACG00000019520	226	198	271
ENSGACG00000019521	725	772	892
ENSGACG00000019522	1513	1335	1758
ENSGACG00000022878	1	0	1
ENSGACG00000019524	15	18	35
ENSGACG00000019525	131	96	146
ENSGACG00000019527	108	99	112
ENSGACG00000019530	166	154	187
ENSGACG00000019532	100	100	141
ENSGACG00000019534	659	550	746
ENSGACG00000019538	12	14	18
ENSGACG00000019540	31	52	55
ENSGACG00000019542	3140	3032	4016
ENSGACG00000019553	1	0	1
ENSGACG00000019554	6	2	14
ENSGACG00000019555	134	136	173
ENSGACG00000019558	62	53	63
ENSGACG00000019560	402	403	468
ENSGACG00000019563	785	738	944
ENSGACG00000019568	488	495	661
ENSGACG00000019572	266	230	331
ENSGACG00000021313	0	0	0
ENSGACG00000021446	0	0	0
ENSGACG00000019578	6694	5798	8110
ENSGACG00000019585	1	5	3
ENSGACG00000019586	526	564	641
ENSGACG00000019588	88	82	130
ENSGACG00000019592	19	19	19
ENSGACG00000019594	49	51	67
ENSGACG00000019596	1668	1613	1898
ENSGACG00000019599	377	317	466
ENSGACG00000019602	667	601	805
ENSGACG00000019604	1	0	1
ENSGACG00000019608	0	1	0
ENSGACG00000019609	29	29	30
ENSGACG00000019610	0	0	0
ENSGACG00000019611	877	952	1286
ENSGACG00000019612	0	0	0
ENSGACG00000019614	0	0	0
ENSGACG00000019615	0	0	0
ENSGACG00000019617	71	46	110
ENSGACG00000019619	36	37	48
ENSGACG00000019621	383	349	465
ENSGACG00000019622	31	39	34
ENSGACG00000019623	65	64	75
ENSGACG00000019624	6	5	3
ENSGACG00000019625	2012	2170	2600
ENSGACG00000019630	46	34	50
ENSGACG00000019633	0	1	1
ENSGACG00000019640	49	39	57
ENSGACG00000019643	64	52	72
ENSGACG00000019644	0	0	1
ENSGACG00000022279	0	0	0
ENSGACG00000021374	0	0	0
ENSGACG00000021214	0	0	0
ENSGACG00000021241	0	0	0
ENSGACG00000021217	0	0	0
ENSGACG00000021283	0	0	0
ENSGACG00000021373	0	0	0
ENSGACG00000021240	0	0	0
ENSGACG00000021216	0	0	0
ENSGACG00000022261	0	0	0
ENSGACG00000021372	0	0	0
ENSGACG00000021377	0	0	0
ENSGACG00000021239	0	0	0
ENSGACG00000021356	0	0	0
ENSGACG00000021238	0	0	0
ENSGACG00000022217	0	0	0
ENSGACG00000021378	0	0	0
ENSGACG00000021237	0	0	0
ENSGACG00000021371	0	0	0
ENSGACG00000022148	0	0	0
ENSGACG00000022199	0	0	0
ENSGACG00000021370	0	0	0
ENSGACG00000021236	0	0	0
ENSGACG00000022265	0	0	0
ENSGACG00000021376	0	0	0
ENSGACG00000021235	0	0	0
ENSGACG00000021355	0	0	0
ENSGACG00000021234	0	0	0
ENSGACG00000021213	0	0	0
ENSGACG00000021369	0	0	0
ENSGACG00000021233	0	0	0
ENSGACG00000021453	0	0	0
ENSGACG00000021232	0	0	0
ENSGACG00000021368	0	0	0
ENSGACG00000021231	0	0	0
ENSGACG00000022142	0	0	0
ENSGACG00000022185	0	0	0
ENSGACG00000021230	0	0	0
ENSGACG00000021215	0	0	0
ENSGACG00000022184	0	0	0
ENSGACG00000021229	0	0	0
ENSGACG00000022303	0	0	0
ENSGACG00000022225	0	0	0
ENSGACG00000021367	0	0	0
ENSGACG00000021366	0	0	0
ENSGACG00000021228	0	0	0
ENSGACG00000021365	0	0	0
ENSGACG00000021227	0	0	0
ENSGACG00000021364	0	0	0
ENSGACG00000021226	0	0	0
ENSGACG00000022295	0	0	0
ENSGACG00000021363	0	0	0
ENSGACG00000021225	0	0	0
ENSGACG00000021375	0	0	0
ENSGACG00000021224	0	0	0
ENSGACG00000021223	0	0	0
ENSGACG00000022155	0	0	0
ENSGACG00000021212	0	0	0
ENSGACG00000022216	0	0	0
ENSGACG00000022141	0	0	0
ENSGACG00000021362	0	0	0
ENSGACG00000022275	0	0	0
ENSGACG00000021361	0	0	0
ENSGACG00000021222	0	0	0
ENSGACG00000022149	0	0	0
ENSGACG00000021211	0	0	0
ENSGACG00000022254	0	0	0
ENSGACG00000021221	0	0	0
ENSGACG00000022242	0	0	0
ENSGACG00000021360	0	0	0
ENSGACG00000021220	0	0	0
ENSGACG00000021501	0	0	0
ENSGACG00000022205	0	0	0
ENSGACG00000021359	0	0	0
ENSGACG00000021242	0	0	0
ENSGACG00000022200	0	0	0
ENSGACG00000021358	0	0	0
ENSGACG00000021219	0	0	0
ENSGACG00000022290	0	0	0
ENSGACG00000021357	0	0	0
ENSGACG00000021218	0	0	0
ENSGACG00000021210	0	0	0
ENSGACG00000022292	0	0	0
ENSGACG00000021354	0	0	0
ENSGACG00000019647	228	204	277
ENSGACG00000019648	472	502	643
ENSGACG00000019651	257	223	294
ENSGACG00000019652	39	26	49
ENSGACG00000019653	0	0	0
ENSGACG00000019654	203	139	227
ENSGACG00000019657	226	199	252
ENSGACG00000019659	13	12	18
ENSGACG00000019660	406	427	503
ENSGACG00000019662	422	286	477
ENSGACG00000019663	535	472	571
ENSGACG00000019666	462	420	565
ENSGACG00000019667	97	102	149
ENSGACG00000019673	2	0	1
ENSGACG00000019674	294	278	393
ENSGACG00000019679	10	15	17
ENSGACG00000019680	510	461	648
ENSGACG00000019683	892	859	1113
ENSGACG00000019685	3365	3153	3970
ENSGACG00000019690	5	4	6
ENSGACG00000019691	0	0	0
ENSGACG00000019692	217	254	302
ENSGACG00000019694	16	14	20
ENSGACG00000019696	160	140	178
ENSGACG00000019697	85	80	109
ENSGACG00000019698	27	18	28
ENSGACG00000019702	1033	971	1342
ENSGACG00000019703	14	13	22
ENSGACG00000019705	125	134	160
ENSGACG00000019706	1526	1456	1851
ENSGACG00000019709	66	55	109
ENSGACG00000021398	0	0	0
ENSGACG00000021292	0	1	0
ENSGACG00000021265	0	0	0
ENSGACG00000019712	558	542	706
ENSGACG00000019718	56	60	83
ENSGACG00000019720	116	95	141
ENSGACG00000019721	175	169	231
ENSGACG00000019724	2	0	5
ENSGACG00000019725	2	2	2
ENSGACG00000019731	0	0	0
ENSGACG00000019732	2402	2181	2924
ENSGACG00000019740	183	216	266
ENSGACG00000019741	1008	872	1249
ENSGACG00000019742	189	153	226
ENSGACG00000019744	5	7	20
ENSGACG00000019746	1	0	2
ENSGACG00000019748	47	36	50
ENSGACG00000019755	32	26	47
ENSGACG00000019759	10	15	11
ENSGACG00000019762	125	122	150
ENSGACG00000019765	1251	1224	1602
ENSGACG00000019766	2	0	4
ENSGACG00000019767	8	4	9
ENSGACG00000019772	14	16	21
ENSGACG00000019776	1	1	1
ENSGACG00000019777	4	3	5
ENSGACG00000019783	162	153	203
ENSGACG00000019785	6	12	18
ENSGACG00000019787	23	22	39
ENSGACG00000019789	5	2	7
ENSGACG00000019791	2	0	2
ENSGACG00000019792	1	3	1
ENSGACG00000019793	1033	868	1200
ENSGACG00000019795	63	55	73
ENSGACG00000021275	0	0	0
ENSGACG00000019796	12	10	14
ENSGACG00000019797	1134	1073	1465
ENSGACG00000019800	0	0	0
ENSGACG00000019801	1	1	0
ENSGACG00000019804	556	408	644
ENSGACG00000019805	261	264	326
ENSGACG00000019806	0	1	3
ENSGACG00000019814	0	1	0
ENSGACG00000019816	1	0	1
ENSGACG00000019817	11	8	14
ENSGACG00000019820	2	0	0
ENSGACG00000019823	0	2	3
ENSGACG00000019825	192	174	274
ENSGACG00000019827	182	175	220
ENSGACG00000019829	0	0	0
ENSGACG00000019830	0	0	0
ENSGACG00000019831	0	0	0
ENSGACG00000019832	0	0	0
ENSGACG00000019833	0	0	0
ENSGACG00000019835	0	0	0
ENSGACG00000019836	2	0	0
ENSGACG00000019837	0	0	0
ENSGACG00000019838	39	37	66
ENSGACG00000019839	30	17	33
ENSGACG00000019843	14	21	28
ENSGACG00000019845	298	279	427
ENSGACG00000019849	1	1	1
ENSGACG00000019851	1710	1524	2127
ENSGACG00000019853	160	119	169
ENSGACG00000019855	328	258	398
ENSGACG00000019857	670	487	755
ENSGACG00000019858	176	152	212
ENSGACG00000019859	966	846	1244
ENSGACG00000019860	41	46	78
ENSGACG00000019862	0	0	1
ENSGACG00000019863	69	63	83
ENSGACG00000019864	46	44	63
ENSGACG00000019865	96	79	95
ENSGACG00000019866	1015	836	1333
ENSGACG00000019869	553	476	686
ENSGACG00000019879	2	1	3
ENSGACG00000019889	0	0	0
ENSGACG00000019891	0	0	0
ENSGACG00000019892	400	325	494
ENSGACG00000019897	0	0	1
ENSGACG00000019901	1	4	5
ENSGACG00000019903	178	196	212
ENSGACG00000019904	0	0	0
ENSGACG00000019905	0	0	0
ENSGACG00000019907	237	186	281
ENSGACG00000019909	134	122	159
ENSGACG00000019912	3	2	1
ENSGACG00000019914	18	17	20
ENSGACG00000019929	401	343	484
ENSGACG00000019934	139	107	134
ENSGACG00000019936	3	0	6
ENSGACG00000019938	86	65	88
ENSGACG00000019945	2	0	2
ENSGACG00000019948	11	5	13
ENSGACG00000019949	605	532	722
ENSGACG00000019955	2	5	8
ENSGACG00000019956	10	3	11
ENSGACG00000019957	1	0	0
ENSGACG00000019962	105	79	116
ENSGACG00000019967	21	34	32
ENSGACG00000019970	404	282	410
ENSGACG00000019973	6	2	1
ENSGACG00000019975	598	585	850
ENSGACG00000019977	437	414	564
ENSGACG00000019979	235	223	310
ENSGACG00000019981	2	1	2
ENSGACG00000019984	495	451	570
ENSGACG00000019986	5	3	2
ENSGACG00000019987	799	760	1054
ENSGACG00000019988	101	82	105
ENSGACG00000019990	12	22	25
ENSGACG00000019992	2291	2016	2804
ENSGACG00000019993	370	355	472
ENSGACG00000019995	0	3	3
ENSGACG00000019999	249	195	308
ENSGACG00000020007	23	15	27
ENSGACG00000020008	0	0	1
ENSGACG00000020009	5424	5120	6604
ENSGACG00000020012	241	203	304
ENSGACG00000020015	144	114	188
ENSGACG00000020017	2	1	3
ENSGACG00000020019	75	79	113
ENSGACG00000020026	414	301	460
ENSGACG00000020031	7	3	9
ENSGACG00000020034	1	0	2
ENSGACG00000020036	6	7	7
ENSGACG00000020037	3	1	1
ENSGACG00000020040	1	1	2
ENSGACG00000020041	482	422	556
ENSGACG00000020042	0	0	0
ENSGACG00000020044	0	0	0
ENSGACG00000020045	296	255	380
ENSGACG00000020046	232	184	278
ENSGACG00000020047	6	3	4
ENSGACG00000020048	0	0	0
ENSGACG00000020049	186	143	257
ENSGACG00000020050	0	0	0
ENSGACG00000020051	1	1	2
ENSGACG00000020052	4	1	5
ENSGACG00000020053	320	282	378
ENSGACG00000020054	27	19	37
ENSGACG00000020055	4287	3910	5355
ENSGACG00000020056	24	18	33
ENSGACG00000020058	238	195	307
ENSGACG00000020059	1654	1402	2024
ENSGACG00000020060	622	584	831
ENSGACG00000020064	43	43	67
ENSGACG00000020065	245	271	311
ENSGACG00000020067	109	119	135
ENSGACG00000020068	1344	1223	1726
ENSGACG00000020070	1	1	1
ENSGACG00000020073	96	64	111
ENSGACG00000020074	12	16	15
ENSGACG00000020075	49	32	32
ENSGACG00000020076	411	280	505
ENSGACG00000020079	167	124	187
ENSGACG00000020080	76	65	92
ENSGACG00000020081	372	337	465
ENSGACG00000020083	56	48	55
ENSGACG00000020085	27	27	25
ENSGACG00000020087	223	144	256
ENSGACG00000020089	222	170	286
ENSGACG00000020090	19	13	19
ENSGACG00000020091	245	243	301
ENSGACG00000020092	15	10	14
ENSGACG00000020093	0	0	0
ENSGACG00000020094	4	1	3
ENSGACG00000020098	89	75	127
ENSGACG00000020100	10	10	18
ENSGACG00000020102	0	0	2
ENSGACG00000020104	19	18	27
ENSGACG00000020107	981	911	1240
ENSGACG00000020109	1054	1032	1352
ENSGACG00000004395	6	3	10
ENSGACG00000004403	0	1	0
ENSGACG00000004405	182	191	249
ENSGACG00000004408	69	36	89
ENSGACG00000004413	2	1	0
ENSGACG00000004417	630	512	757
ENSGACG00000004438	3	2	3
ENSGACG00000004458	2	0	0
ENSGACG00000004479	0	0	0
ENSGACG00000004487	334	274	407
ENSGACG00000004499	0	0	1
ENSGACG00000004504	5837	5097	7062
ENSGACG00000004524	246	257	282
ENSGACG00000004531	105	104	129
ENSGACG00000004535	92	77	116
ENSGACG00000004536	133	105	150
ENSGACG00000004539	252	237	350
ENSGACG00000004570	1	1	0
ENSGACG00000004589	1	0	0
ENSGACG00000004599	0	0	0
ENSGACG00000004603	0	0	0
ENSGACG00000004606	0	0	0
ENSGACG00000004608	0	0	0
ENSGACG00000004611	0	0	0
ENSGACG00000004612	0	0	0
ENSGACG00000004619	2126	2094	2694
ENSGACG00000004628	126	132	195
ENSGACG00000004631	16	35	26
ENSGACG00000004636	2	1	1
ENSGACG00000004639	787	741	895
ENSGACG00000004650	3	7	1
ENSGACG00000004656	2268	2073	2630
ENSGACG00000004682	267	256	367
ENSGACG00000004699	6215	5629	7730
ENSGACG00000004711	403	408	495
ENSGACG00000004718	9	9	12
ENSGACG00000004728	5	7	12
ENSGACG00000004731	44	65	85
ENSGACG00000022209	0	0	0
ENSGACG00000004741	27	29	23
ENSGACG00000004745	578	501	724
ENSGACG00000004748	597	542	689
ENSGACG00000004800	47	37	49
ENSGACG00000004805	0	0	0
ENSGACG00000004811	1	2	5
ENSGACG00000004816	5	2	4
ENSGACG00000004822	4	0	2
ENSGACG00000004826	268	234	320
ENSGACG00000004866	1833	1647	2103
ENSGACG00000004875	1442	1330	1688
ENSGACG00000004876	371	343	456
ENSGACG00000004890	116	121	151
ENSGACG00000004898	8	11	18
ENSGACG00000004907	419	341	439
ENSGACG00000004916	0	0	0
ENSGACG00000004919	0	0	0
ENSGACG00000004922	3	3	5
ENSGACG00000004927	1	1	1
ENSGACG00000004929	193	149	214
ENSGACG00000004934	3606	3310	4504
ENSGACG00000004963	1	4	2
ENSGACG00000004964	1113	1055	1358
ENSGACG00000004992	44	34	44
ENSGACG00000004996	7	13	14
ENSGACG00000005004	24	10	19
ENSGACG00000005026	1	0	0
ENSGACG00000005038	45	39	64
ENSGACG00000005047	3	7	4
ENSGACG00000005051	18	13	21
ENSGACG00000005067	11792	8441	12920
ENSGACG00000005083	4182	3626	5748
ENSGACG00000005115	1059	951	1292
ENSGACG00000005145	76	56	91
ENSGACG00000005148	210	183	248
ENSGACG00000005161	3	1	3
ENSGACG00000005173	320	258	382
ENSGACG00000005183	1390	1135	1647
ENSGACG00000005214	523	577	680
ENSGACG00000005228	270	264	346
ENSGACG00000005256	14	14	16
ENSGACG00000005257	2	3	2
ENSGACG00000005259	2	2	2
ENSGACG00000005271	105	72	86
ENSGACG00000005285	0	0	1
ENSGACG00000005299	50	53	61
ENSGACG00000005302	127	111	152
ENSGACG00000005321	252	237	268
ENSGACG00000005329	59	57	68
ENSGACG00000005337	87	71	125
ENSGACG00000005362	727	689	897
ENSGACG00000005366	0	0	0
ENSGACG00000005375	25	14	44
ENSGACG00000005381	0	0	1
ENSGACG00000005384	257	219	324
ENSGACG00000005396	530	450	640
ENSGACG00000005426	3	0	3
ENSGACG00000005430	137	143	184
ENSGACG00000005434	307	298	395
ENSGACG00000005438	1013	755	1197
ENSGACG00000005457	9	3	11
ENSGACG00000005469	1388	1015	1505
ENSGACG00000005511	154	122	191
ENSGACG00000005523	1	3	4
ENSGACG00000022513	0	0	0
ENSGACG00000005540	124	108	136
ENSGACG00000005551	88	72	80
ENSGACG00000005559	288	225	378
ENSGACG00000005584	101	64	101
ENSGACG00000005585	3	0	0
ENSGACG00000005595	0	0	0
ENSGACG00000005598	0	0	0
ENSGACG00000005621	710	583	867
ENSGACG00000005634	836	741	960
ENSGACG00000005639	0	2	4
ENSGACG00000005645	296	247	374
ENSGACG00000005662	9	9	7
ENSGACG00000005680	213	218	246
ENSGACG00000005684	981	929	1241
ENSGACG00000005715	87	76	99
ENSGACG00000005721	56	53	45
ENSGACG00000005725	9	4	2
ENSGACG00000005732	1487	1501	1808
ENSGACG00000005744	18	10	25
ENSGACG00000005747	202	194	255
ENSGACG00000005762	9	5	6
ENSGACG00000005764	1	0	0
ENSGACG00000005766	5246	4777	6326
ENSGACG00000005779	1496	1407	1813
ENSGACG00000005793	1	1	0
ENSGACG00000005807	55	43	73
ENSGACG00000005815	175	129	209
ENSGACG00000005818	8	9	10
ENSGACG00000005820	231	221	286
ENSGACG00000005825	27	16	22
ENSGACG00000005834	376	295	427
ENSGACG00000005843	277	267	347
ENSGACG00000005869	20	18	26
ENSGACG00000005876	191	191	241
ENSGACG00000005880	56	43	53
ENSGACG00000005890	1	1	0
ENSGACG00000005892	810	608	918
ENSGACG00000005918	443	341	487
ENSGACG00000005929	32	21	47
ENSGACG00000005955	36	36	57
ENSGACG00000005962	347	297	442
ENSGACG00000005965	816	611	871
ENSGACG00000005984	0	0	0
ENSGACG00000005985	123	179	187
ENSGACG00000006013	327	312	392
ENSGACG00000006022	241	234	292
ENSGACG00000006034	34497	27254	36047
ENSGACG00000006068	496	398	552
ENSGACG00000006079	468	362	561
ENSGACG00000006112	405	360	486
ENSGACG00000006128	2	0	2
ENSGACG00000006132	0	0	1
ENSGACG00000006136	1	2	1
ENSGACG00000006137	22	14	34
ENSGACG00000006140	65	48	67
ENSGACG00000006145	0	0	0
ENSGACG00000006148	1	0	0
ENSGACG00000006150	1	0	0
ENSGACG00000006157	2	4	5
ENSGACG00000006160	756	667	748
ENSGACG00000006164	298	247	350
ENSGACG00000006166	303	210	321
ENSGACG00000006174	235	216	280
ENSGACG00000006179	248	218	333
ENSGACG00000006182	1	0	0
ENSGACG00000006192	2	5	5
ENSGACG00000006201	1022	918	1198
ENSGACG00000006227	24	24	29
ENSGACG00000006236	255	210	344
ENSGACG00000006248	100	78	79
ENSGACG00000006254	347	228	353
ENSGACG00000006274	2	2	6
ENSGACG00000006282	0	0	0
ENSGACG00000006290	13	13	24
ENSGACG00000006291	5	1	3
ENSGACG00000006292	0	1	4
ENSGACG00000006296	730	631	798
ENSGACG00000006300	600	569	748
ENSGACG00000006316	0	0	0
ENSGACG00000006321	0	0	0
ENSGACG00000006331	1	2	2
ENSGACG00000006344	219	176	259
ENSGACG00000006348	114	138	190
ENSGACG00000006375	381	314	495
ENSGACG00000006407	2	1	0
ENSGACG00000006415	188	178	261
ENSGACG00000006419	0	3	0
ENSGACG00000006463	0	0	1
ENSGACG00000006467	114	126	153
ENSGACG00000006469	31	21	35
ENSGACG00000006472	273	231	331
ENSGACG00000006478	7	10	14
ENSGACG00000006486	144	134	220
ENSGACG00000006518	141	136	205
ENSGACG00000006546	511	421	592
ENSGACG00000006550	1037	911	1232
ENSGACG00000006557	0	0	0
ENSGACG00000006559	11	8	13
ENSGACG00000006573	36	21	24
ENSGACG00000006583	103	74	119
ENSGACG00000006586	19	10	17
ENSGACG00000006591	27	24	41
ENSGACG00000006593	241	237	278
ENSGACG00000006619	1	0	0
ENSGACG00000006625	14	5	8
ENSGACG00000006628	349	319	479
ENSGACG00000006635	0	1	0
ENSGACG00000006638	8	16	19
ENSGACG00000006660	37	40	34
ENSGACG00000006666	3	2	2
ENSGACG00000006675	0	0	0
ENSGACG00000006679	416	445	535
ENSGACG00000006696	0	0	0
ENSGACG00000006697	4558	4075	5358
ENSGACG00000006702	525	418	655
ENSGACG00000006708	536	535	696
ENSGACG00000006784	12	10	18
ENSGACG00000006790	209	203	249
ENSGACG00000006808	206	178	272
ENSGACG00000006818	12389	11691	15698
ENSGACG00000006839	15	9	9
ENSGACG00000006866	19	22	15
ENSGACG00000006869	41	41	57
ENSGACG00000006872	48	58	63
ENSGACG00000006874	99	95	142
ENSGACG00000006887	490	454	579
ENSGACG00000006890	311	293	375
ENSGACG00000006900	53	43	68
ENSGACG00000006903	0	0	0
ENSGACG00000006906	0	0	0
ENSGACG00000006908	0	0	0
ENSGACG00000006915	0	0	0
ENSGACG00000022573	1	0	0
ENSGACG00000006917	96	94	132
ENSGACG00000006936	39	22	32
ENSGACG00000006979	1	0	0
ENSGACG00000006981	465	496	596
ENSGACG00000006998	0	0	0
ENSGACG00000007005	151	164	224
ENSGACG00000007008	137	108	168
ENSGACG00000007009	318	261	374
ENSGACG00000021251	2	0	0
ENSGACG00000007016	178	180	222
ENSGACG00000007027	340	320	447
ENSGACG00000007046	466	400	595
ENSGACG00000007053	4158	3747	4930
ENSGACG00000007060	1	3	1
ENSGACG00000007068	0	0	1
ENSGACG00000007071	2063	1708	2492
ENSGACG00000007093	207	177	259
ENSGACG00000007095	330	319	420
