ID	sample_SRR5892249	sample_SRR5892250	sample_SRR5892253
ENSGACG00000019024	147	155	169
ENSGACG00000019025	42	49	61
ENSGACG00000019026	108	102	99
ENSGACG00000019027	69	40	41
ENSGACG00000019033	428	311	400
ENSGACG00000019034	168	93	119
ENSGACG00000019036	74	50	38
ENSGACG00000019037	5	1	1
ENSGACG00000019053	0	0	0
ENSGACG00000019056	1	5	6
ENSGACG00000019061	4	5	4
ENSGACG00000019063	2	2	2
ENSGACG00000019064	0	0	0
ENSGACG00000019066	121	91	132
ENSGACG00000019067	7	9	8
ENSGACG00000019068	117	131	133
ENSGACG00000019071	748	693	701
ENSGACG00000019075	151	141	136
ENSGACG00000019077	9	5	2
ENSGACG00000019079	7	14	6
ENSGACG00000019080	29	21	22
ENSGACG00000019082	136	134	161
ENSGACG00000019084	45	42	39
ENSGACG00000019086	302	297	310
ENSGACG00000019087	8	4	9
ENSGACG00000019092	399	381	481
ENSGACG00000019098	567	439	625
ENSGACG00000019104	132	120	127
ENSGACG00000019105	21	19	30
ENSGACG00000019107	94	71	89
ENSGACG00000019108	64	53	66
ENSGACG00000019110	686	689	719
ENSGACG00000019113	337	343	356
ENSGACG00000019114	436	455	455
ENSGACG00000019115	421	466	452
ENSGACG00000019116	64	41	52
ENSGACG00000019120	27	22	31
ENSGACG00000019121	211	236	261
ENSGACG00000019123	199	142	193
ENSGACG00000019125	130	91	109
ENSGACG00000019128	259	283	283
ENSGACG00000019129	49	25	34
ENSGACG00000019132	102	84	58
ENSGACG00000019133	0	1	0
ENSGACG00000019134	81	85	80
ENSGACG00000019136	121	135	115
ENSGACG00000019139	268	277	275
ENSGACG00000019145	110	107	108
ENSGACG00000019147	81	78	90
ENSGACG00000019148	213	194	208
ENSGACG00000019150	566	597	691
ENSGACG00000019153	16	10	9
ENSGACG00000019155	130	102	117
ENSGACG00000019156	213	230	264
ENSGACG00000019159	8	7	5
ENSGACG00000019160	74	46	60
ENSGACG00000019163	420	385	453
ENSGACG00000019169	1087	1056	1244
ENSGACG00000019171	296	294	295
ENSGACG00000019173	87	91	78
ENSGACG00000019174	773	706	885
ENSGACG00000019176	171	134	147
ENSGACG00000019183	16	10	12
ENSGACG00000019184	42	36	38
ENSGACG00000019185	133	99	102
ENSGACG00000019186	256	196	239
ENSGACG00000019189	0	0	0
ENSGACG00000019192	108	120	111
ENSGACG00000019193	618	418	396
ENSGACG00000019202	376	405	481
ENSGACG00000019204	55	37	82
ENSGACG00000019206	41	39	39
ENSGACG00000019208	248	225	220
ENSGACG00000019212	864	835	962
ENSGACG00000019214	126	113	132
ENSGACG00000019215	499	507	509
ENSGACG00000019216	113	106	119
ENSGACG00000019218	17	28	26
ENSGACG00000019219	131	144	165
ENSGACG00000019221	102	105	103
ENSGACG00000019223	25	24	19
ENSGACG00000019225	13	17	28
ENSGACG00000019226	27	20	17
ENSGACG00000019227	390	320	349
ENSGACG00000019230	74	62	69
ENSGACG00000019233	7	5	3
ENSGACG00000019236	683	615	702
ENSGACG00000019238	5	3	3
ENSGACG00000019239	3	7	6
ENSGACG00000019240	204	157	143
ENSGACG00000019242	395	355	427
ENSGACG00000019247	5	0	0
ENSGACG00000019248	1503	1756	1941
ENSGACG00000019249	366	338	373
ENSGACG00000019253	225	189	181
ENSGACG00000019257	137	114	105
ENSGACG00000019259	56	48	58
ENSGACG00000019262	0	0	0
ENSGACG00000019264	112	89	100
ENSGACG00000019267	734	742	923
ENSGACG00000019269	660	595	741
ENSGACG00000019270	345	407	424
ENSGACG00000019271	281	197	234
ENSGACG00000019274	411	342	451
ENSGACG00000019282	56	43	62
ENSGACG00000019287	1123	1156	1197
ENSGACG00000019291	79	81	89
ENSGACG00000019292	65	98	81
ENSGACG00000019293	602	613	733
ENSGACG00000019302	5	3	3
ENSGACG00000019307	0	0	2
ENSGACG00000019309	157	132	139
ENSGACG00000019311	382	298	309
ENSGACG00000019313	284	269	300
ENSGACG00000019320	193	135	236
ENSGACG00000019321	82	55	68
ENSGACG00000019323	109	69	107
ENSGACG00000019325	113	79	92
ENSGACG00000019330	951	968	1257
ENSGACG00000019333	290	220	293
ENSGACG00000019334	88	90	88
ENSGACG00000019336	63	45	43
ENSGACG00000019340	19	14	24
ENSGACG00000019341	1041	920	1068
ENSGACG00000019342	39	29	42
ENSGACG00000019343	172	219	172
ENSGACG00000019344	155	119	141
ENSGACG00000021429	0	0	0
ENSGACG00000022316	0	2	1
ENSGACG00000019345	191	160	210
ENSGACG00000019346	38	23	31
ENSGACG00000019348	1347	1279	1479
ENSGACG00000019363	55	43	62
ENSGACG00000019364	27	28	35
ENSGACG00000019367	713	557	601
ENSGACG00000019373	366	282	333
ENSGACG00000019383	848	959	989
ENSGACG00000019386	228	276	231
ENSGACG00000019389	30	39	36
ENSGACG00000019391	136	133	188
ENSGACG00000019399	214	235	237
ENSGACG00000019404	1377	1318	1543
ENSGACG00000019413	416	450	533
ENSGACG00000019422	562	598	713
ENSGACG00000019437	94	121	114
ENSGACG00000019440	0	0	0
ENSGACG00000019441	85	55	52
ENSGACG00000019445	114	78	104
ENSGACG00000019447	7	8	13
ENSGACG00000019451	6	4	6
ENSGACG00000019453	0	0	0
ENSGACG00000019455	10	8	7
ENSGACG00000019457	96	69	87
ENSGACG00000019459	2269	1898	2357
ENSGACG00000019461	275	214	209
ENSGACG00000019463	206	160	169
ENSGACG00000019467	630	573	726
ENSGACG00000019468	21	15	21
ENSGACG00000019470	1	0	0
ENSGACG00000019472	274	240	207
ENSGACG00000019480	133	148	197
ENSGACG00000019481	421	393	501
ENSGACG00000019485	98	140	120
ENSGACG00000019490	16	30	24
ENSGACG00000019494	7	10	7
ENSGACG00000019495	182	178	198
ENSGACG00000019496	184	131	173
ENSGACG00000019497	1184	1165	1327
ENSGACG00000019504	25	17	26
ENSGACG00000019505	114	103	138
ENSGACG00000019506	46	37	45
ENSGACG00000019508	26	19	26
ENSGACG00000019509	508	566	482
ENSGACG00000019512	29	15	33
ENSGACG00000019514	0	0	0
ENSGACG00000019515	12	23	14
ENSGACG00000019517	119	105	131
ENSGACG00000019518	27	32	36
ENSGACG00000019519	69	74	98
ENSGACG00000019520	396	379	411
ENSGACG00000019521	201	212	249
ENSGACG00000019522	616	537	536
ENSGACG00000022878	0	0	2
ENSGACG00000019524	7	11	10
ENSGACG00000019525	62	46	69
ENSGACG00000019527	234	226	227
ENSGACG00000019530	202	175	203
ENSGACG00000019532	163	110	160
ENSGACG00000019534	546	468	544
ENSGACG00000019538	83	68	77
ENSGACG00000019540	60	45	62
ENSGACG00000019542	1517	1275	1566
ENSGACG00000019553	119	96	83
ENSGACG00000019554	98	97	129
ENSGACG00000019555	95	84	103
ENSGACG00000019558	275	277	321
ENSGACG00000019560	731	662	726
ENSGACG00000019563	365	391	421
ENSGACG00000019568	344	318	363
ENSGACG00000019572	113	108	113
ENSGACG00000021313	0	0	6
ENSGACG00000021446	33	44	25
ENSGACG00000019578	2412	2155	2569
ENSGACG00000019585	8	4	4
ENSGACG00000019586	287	197	223
ENSGACG00000019588	74	50	71
ENSGACG00000019592	73	52	55
ENSGACG00000019594	282	340	329
ENSGACG00000019596	414	358	430
ENSGACG00000019599	2108	1968	2398
ENSGACG00000019602	1167	1144	1277
ENSGACG00000019604	150	87	108
ENSGACG00000019608	0	0	0
ENSGACG00000019609	34	49	32
ENSGACG00000019610	1	0	0
ENSGACG00000019611	309	227	259
ENSGACG00000019612	0	0	0
ENSGACG00000019614	0	0	0
ENSGACG00000019615	6	3	5
ENSGACG00000019617	351	264	320
ENSGACG00000019619	63	92	83
ENSGACG00000019621	377	350	323
ENSGACG00000019622	340	405	392
ENSGACG00000019623	809	670	765
ENSGACG00000019624	110	115	102
ENSGACG00000019625	874	912	988
ENSGACG00000019630	4	0	2
ENSGACG00000019633	236	236	273
ENSGACG00000019640	91	65	50
ENSGACG00000019643	229	162	254
ENSGACG00000019644	63	54	64
ENSGACG00000022279	0	0	0
ENSGACG00000021374	0	0	0
ENSGACG00000021214	0	0	0
ENSGACG00000021241	0	0	0
ENSGACG00000021217	0	0	0
ENSGACG00000021283	0	0	0
ENSGACG00000021373	0	0	0
ENSGACG00000021240	0	0	0
ENSGACG00000021216	0	0	0
ENSGACG00000022261	0	0	0
ENSGACG00000021372	0	0	0
ENSGACG00000021377	0	0	0
ENSGACG00000021239	0	0	0
ENSGACG00000021356	0	0	0
ENSGACG00000021238	0	0	0
ENSGACG00000022217	0	0	0
ENSGACG00000021378	0	0	0
ENSGACG00000021237	0	0	0
ENSGACG00000021371	0	0	0
ENSGACG00000022148	0	0	0
ENSGACG00000022199	0	0	0
ENSGACG00000021370	0	0	0
ENSGACG00000021236	0	0	0
ENSGACG00000022265	0	0	0
ENSGACG00000021376	0	0	0
ENSGACG00000021235	0	0	0
ENSGACG00000021355	0	0	0
ENSGACG00000021234	0	0	0
ENSGACG00000021213	0	0	0
ENSGACG00000021369	0	0	0
ENSGACG00000021233	0	0	0
ENSGACG00000021453	0	0	0
ENSGACG00000021232	0	0	0
ENSGACG00000021368	0	0	0
ENSGACG00000021231	0	0	0
ENSGACG00000022142	0	0	0
ENSGACG00000022185	0	0	0
ENSGACG00000021230	0	0	0
ENSGACG00000021215	0	0	0
ENSGACG00000022184	0	0	0
ENSGACG00000021229	0	0	0
ENSGACG00000022303	0	0	0
ENSGACG00000022225	0	0	0
ENSGACG00000021367	0	0	0
ENSGACG00000021366	0	0	0
ENSGACG00000021228	0	0	0
ENSGACG00000021365	0	0	0
ENSGACG00000021227	0	0	0
ENSGACG00000021364	0	0	0
ENSGACG00000021226	0	0	0
ENSGACG00000022295	0	0	0
ENSGACG00000021363	0	0	0
ENSGACG00000021225	0	0	0
ENSGACG00000021375	0	0	0
ENSGACG00000021224	0	0	0
ENSGACG00000021223	0	0	0
ENSGACG00000022155	0	0	0
ENSGACG00000021212	0	0	0
ENSGACG00000022216	0	0	0
ENSGACG00000022141	0	0	0
ENSGACG00000021362	0	0	0
ENSGACG00000022275	0	0	0
ENSGACG00000021361	0	0	0
ENSGACG00000021222	0	0	0
ENSGACG00000022149	0	0	0
ENSGACG00000021211	0	0	0
ENSGACG00000022254	0	0	0
ENSGACG00000021221	0	0	0
ENSGACG00000022242	0	0	0
ENSGACG00000021360	0	0	0
ENSGACG00000021220	0	0	0
ENSGACG00000021501	0	0	0
ENSGACG00000022205	0	0	0
ENSGACG00000021359	0	0	0
ENSGACG00000021242	0	0	0
ENSGACG00000022200	0	0	0
ENSGACG00000021358	0	0	0
ENSGACG00000021219	0	0	0
ENSGACG00000022290	0	0	0
ENSGACG00000021357	0	0	0
ENSGACG00000021218	0	0	0
ENSGACG00000021210	0	0	0
ENSGACG00000022292	0	0	0
ENSGACG00000021354	0	0	0
ENSGACG00000019647	313	344	347
ENSGACG00000019648	521	522	505
ENSGACG00000019651	713	732	696
ENSGACG00000019652	61	43	46
ENSGACG00000019653	14	14	12
ENSGACG00000019654	343	350	346
ENSGACG00000019657	141	104	141
ENSGACG00000019659	120	115	120
ENSGACG00000019660	440	346	325
ENSGACG00000019662	196	192	199
ENSGACG00000019663	14	16	25
ENSGACG00000019666	136	115	133
ENSGACG00000019667	300	216	244
ENSGACG00000019673	84	107	81
ENSGACG00000019674	230	224	192
ENSGACG00000019679	51	54	65
ENSGACG00000019680	393	394	418
ENSGACG00000019683	380	314	409
ENSGACG00000019685	849	684	822
ENSGACG00000019690	152	117	104
ENSGACG00000019691	47	28	34
ENSGACG00000019692	59	53	67
ENSGACG00000019694	156	91	67
ENSGACG00000019696	54	68	82
ENSGACG00000019697	27	29	28
ENSGACG00000019698	105	133	136
ENSGACG00000019702	135	120	130
ENSGACG00000019703	14	20	15
ENSGACG00000019705	239	200	214
ENSGACG00000019706	264	188	265
ENSGACG00000019709	96	98	121
ENSGACG00000021398	0	0	0
ENSGACG00000021292	1	3	6
ENSGACG00000021265	2	0	3
ENSGACG00000019712	239	262	206
ENSGACG00000019718	363	231	299
ENSGACG00000019720	395	402	511
ENSGACG00000019721	284	233	262
ENSGACG00000019724	20	25	24
ENSGACG00000019725	260	317	301
ENSGACG00000019731	21	16	17
ENSGACG00000019732	1228	1107	1327
ENSGACG00000019740	353	406	338
ENSGACG00000019741	470	340	356
ENSGACG00000019742	221	164	209
ENSGACG00000019744	219	242	296
ENSGACG00000019746	367	270	266
ENSGACG00000019748	389	375	379
ENSGACG00000019755	83	94	88
ENSGACG00000019759	150	143	191
ENSGACG00000019762	39	43	39
ENSGACG00000019765	230	249	243
ENSGACG00000019766	28	12	32
ENSGACG00000019767	108	124	135
ENSGACG00000019772	309	289	282
ENSGACG00000019776	7	11	15
ENSGACG00000019777	83	104	99
ENSGACG00000019783	192	151	174
ENSGACG00000019785	932	641	621
ENSGACG00000019787	371	429	419
ENSGACG00000019789	171	190	189
ENSGACG00000019791	16	17	15
ENSGACG00000019792	0	0	3
ENSGACG00000019793	702	574	710
ENSGACG00000019795	240	206	244
ENSGACG00000021275	0	0	1
ENSGACG00000019796	160	147	161
ENSGACG00000019797	321	267	329
ENSGACG00000019800	1	2	2
ENSGACG00000019801	24	17	9
ENSGACG00000019804	642	714	793
ENSGACG00000019805	195	139	192
ENSGACG00000019806	1690	1842	1812
ENSGACG00000019814	343	346	368
ENSGACG00000019816	14	17	18
ENSGACG00000019817	650	779	785
ENSGACG00000019820	6	5	12
ENSGACG00000019823	4	14	11
ENSGACG00000019825	177	164	150
ENSGACG00000019827	35	45	46
ENSGACG00000019829	2	2	3
ENSGACG00000019830	2	1	2
ENSGACG00000019831	0	2	2
ENSGACG00000019832	0	0	0
ENSGACG00000019833	1	0	2
ENSGACG00000019835	0	0	1
ENSGACG00000019836	1	2	1
ENSGACG00000019837	2	1	0
ENSGACG00000019838	329	272	361
ENSGACG00000019839	161	153	180
ENSGACG00000019843	298	282	306
ENSGACG00000019845	349	271	323
ENSGACG00000019849	286	252	274
ENSGACG00000019851	191	226	220
ENSGACG00000019853	97	92	94
ENSGACG00000019855	243	238	264
ENSGACG00000019857	186	176	168
ENSGACG00000019858	294	268	251
ENSGACG00000019859	161	174	216
ENSGACG00000019860	333	385	369
ENSGACG00000019862	5	3	1
ENSGACG00000019863	61	59	78
ENSGACG00000019864	19	14	22
ENSGACG00000019865	51	45	51
ENSGACG00000019866	159	124	166
ENSGACG00000019869	263	219	282
ENSGACG00000019879	505	623	553
ENSGACG00000019889	0	0	2
ENSGACG00000019891	138	141	146
ENSGACG00000019892	1979	1768	1998
ENSGACG00000019897	39	39	54
ENSGACG00000019901	7	5	5
ENSGACG00000019903	37	32	44
ENSGACG00000019904	7	17	12
ENSGACG00000019905	0	0	0
ENSGACG00000019907	140	127	121
ENSGACG00000019909	29	25	32
ENSGACG00000019912	23	24	24
ENSGACG00000019914	376	327	430
ENSGACG00000019929	110	115	129
ENSGACG00000019934	36	50	51
ENSGACG00000019936	11	9	6
ENSGACG00000019938	138	134	162
ENSGACG00000019945	2484	2289	2071
ENSGACG00000019948	87	51	57
ENSGACG00000019949	865	654	964
ENSGACG00000019955	6	9	16
ENSGACG00000019956	140	122	136
ENSGACG00000019957	44	41	64
ENSGACG00000019962	348	280	341
ENSGACG00000019967	275	223	183
ENSGACG00000019970	45	40	59
ENSGACG00000019973	85	78	63
ENSGACG00000019975	1164	1029	978
ENSGACG00000019977	1418	1335	1448
ENSGACG00000019979	196	126	164
ENSGACG00000019981	100	86	109
ENSGACG00000019984	239	227	265
ENSGACG00000019986	27	25	27
ENSGACG00000019987	339	310	345
ENSGACG00000019988	88	77	79
ENSGACG00000019990	162	166	175
ENSGACG00000019992	330	320	390
ENSGACG00000019993	161	153	162
ENSGACG00000019995	715	573	536
ENSGACG00000019999	255	254	296
ENSGACG00000020007	321	268	289
ENSGACG00000020008	74	77	87
ENSGACG00000020009	8116	8430	10119
ENSGACG00000020012	437	395	415
ENSGACG00000020015	200	179	251
ENSGACG00000020017	467	374	366
ENSGACG00000020019	710	723	821
ENSGACG00000020026	442	581	532
ENSGACG00000020031	64	45	56
ENSGACG00000020034	299	324	406
ENSGACG00000020036	52	74	72
ENSGACG00000020037	49	59	48
ENSGACG00000020040	163	156	138
ENSGACG00000020041	131	110	143
ENSGACG00000020042	6	6	4
ENSGACG00000020044	8	11	5
ENSGACG00000020045	185	164	166
ENSGACG00000020046	120	142	161
ENSGACG00000020047	99	77	104
ENSGACG00000020048	67	33	52
ENSGACG00000020049	70	66	64
ENSGACG00000020050	118	91	97
ENSGACG00000020051	25	23	25
ENSGACG00000020052	913	804	749
ENSGACG00000020053	591	663	668
ENSGACG00000020054	144	112	118
ENSGACG00000020055	1341	1297	1467
ENSGACG00000020056	90	104	97
ENSGACG00000020058	76	72	78
ENSGACG00000020059	857	825	1010
ENSGACG00000020060	296	286	281
ENSGACG00000020064	5	4	5
ENSGACG00000020065	48	53	58
ENSGACG00000020067	84	67	66
ENSGACG00000020068	307	296	360
ENSGACG00000020070	440	528	487
ENSGACG00000020073	133	113	130
ENSGACG00000020074	23	18	15
ENSGACG00000020075	48	47	53
ENSGACG00000020076	522	550	578
ENSGACG00000020079	60	39	51
ENSGACG00000020080	234	257	270
ENSGACG00000020081	285	316	351
ENSGACG00000020083	52	35	38
ENSGACG00000020085	238	174	181
ENSGACG00000020087	169	167	214
ENSGACG00000020089	36	33	33
ENSGACG00000020090	70	66	84
ENSGACG00000020091	146	106	133
ENSGACG00000020092	306	279	300
ENSGACG00000020093	36	49	51
ENSGACG00000020094	74	100	83
ENSGACG00000020098	140	126	161
ENSGACG00000020100	101	79	69
ENSGACG00000020102	30	50	52
ENSGACG00000020104	1130	782	1356
ENSGACG00000020107	458	486	535
ENSGACG00000020109	4604	4692	5510
ENSGACG00000004395	150	115	127
ENSGACG00000004403	34	27	27
ENSGACG00000004405	92	69	95
ENSGACG00000004408	140	149	182
ENSGACG00000004413	277	232	264
ENSGACG00000004417	790	854	904
ENSGACG00000004438	53	45	46
ENSGACG00000004458	161	133	151
ENSGACG00000004479	8	13	24
ENSGACG00000004487	505	466	464
ENSGACG00000004499	112	110	117
ENSGACG00000004504	2922	3058	3277
ENSGACG00000004524	81	48	68
ENSGACG00000004531	124	93	96
ENSGACG00000004535	124	125	133
ENSGACG00000004536	237	271	243
ENSGACG00000004539	526	522	570
ENSGACG00000004570	220	198	191
ENSGACG00000004589	0	0	0
ENSGACG00000004599	3	1	1
ENSGACG00000004603	0	0	0
ENSGACG00000004606	0	0	0
ENSGACG00000004608	1	1	0
ENSGACG00000004611	0	0	0
ENSGACG00000004612	1	3	3
ENSGACG00000004619	1997	1962	2194
ENSGACG00000004628	22	18	31
ENSGACG00000004631	106	87	110
ENSGACG00000004636	1	0	1
ENSGACG00000004639	464	433	545
ENSGACG00000004650	67	58	67
ENSGACG00000004656	626	707	725
ENSGACG00000004682	230	160	144
ENSGACG00000004699	8082	9166	10270
ENSGACG00000004711	489	533	540
ENSGACG00000004718	299	279	294
ENSGACG00000004728	166	183	186
ENSGACG00000004731	2093	2182	2141
ENSGACG00000022209	0	0	0
ENSGACG00000004741	54	63	66
ENSGACG00000004745	484	458	647
ENSGACG00000004748	753	748	863
ENSGACG00000004800	94	97	130
ENSGACG00000004805	7	10	14
ENSGACG00000004811	44	27	37
ENSGACG00000004816	22	17	18
ENSGACG00000004822	13	8	14
ENSGACG00000004826	610	669	677
ENSGACG00000004866	639	653	763
ENSGACG00000004875	184	134	190
ENSGACG00000004876	475	437	459
ENSGACG00000004890	452	586	589
ENSGACG00000004898	29	36	39
ENSGACG00000004907	166	139	172
ENSGACG00000004916	1	2	0
ENSGACG00000004919	0	0	0
ENSGACG00000004922	11	12	13
ENSGACG00000004927	20	16	18
ENSGACG00000004929	156	147	168
ENSGACG00000004934	1091	1018	1114
ENSGACG00000004963	371	494	505
ENSGACG00000004964	527	444	436
ENSGACG00000004992	54	50	64
ENSGACG00000004996	261	250	251
ENSGACG00000005004	404	361	428
ENSGACG00000005026	59	56	85
ENSGACG00000005038	189	141	178
ENSGACG00000005047	674	804	826
ENSGACG00000005051	146	138	116
ENSGACG00000005067	751	649	1056
ENSGACG00000005083	2820	2388	3740
ENSGACG00000005115	1116	1096	1211
ENSGACG00000005145	120	126	128
ENSGACG00000005148	533	568	557
ENSGACG00000005161	24	38	23
ENSGACG00000005173	112	88	128
ENSGACG00000005183	735	646	793
ENSGACG00000005214	419	317	381
ENSGACG00000005228	929	816	981
ENSGACG00000005256	26	22	25
ENSGACG00000005257	10	9	11
ENSGACG00000005259	8	10	8
ENSGACG00000005271	175	129	108
ENSGACG00000005285	23	16	16
ENSGACG00000005299	214	203	239
ENSGACG00000005302	197	197	205
ENSGACG00000005321	414	408	444
ENSGACG00000005329	178	144	142
ENSGACG00000005337	197	224	185
ENSGACG00000005362	155	149	186
ENSGACG00000005366	119	113	152
ENSGACG00000005375	101	120	115
ENSGACG00000005381	25	17	15
ENSGACG00000005384	287	236	339
ENSGACG00000005396	321	260	312
ENSGACG00000005426	21	15	10
ENSGACG00000005430	46	30	29
ENSGACG00000005434	1185	942	1140
ENSGACG00000005438	645	618	727
ENSGACG00000005457	145	144	105
ENSGACG00000005469	674	665	760
ENSGACG00000005511	154	124	154
ENSGACG00000005523	140	105	111
ENSGACG00000022513	0	0	0
ENSGACG00000005540	73	61	86
ENSGACG00000005551	45	30	60
ENSGACG00000005559	133	83	133
ENSGACG00000005584	27	24	25
ENSGACG00000005585	268	203	210
ENSGACG00000005595	1	1	2
ENSGACG00000005598	524	515	768
ENSGACG00000005621	422	421	521
ENSGACG00000005634	275	289	355
ENSGACG00000005639	26	11	20
ENSGACG00000005645	179	192	214
ENSGACG00000005662	42	38	50
ENSGACG00000005680	171	148	183
ENSGACG00000005684	215	190	194
ENSGACG00000005715	511	396	478
ENSGACG00000005721	544	599	550
ENSGACG00000005725	22	29	28
ENSGACG00000005732	249	270	273
ENSGACG00000005744	8	13	16
ENSGACG00000005747	345	330	383
ENSGACG00000005762	63	55	74
ENSGACG00000005764	63	20	33
ENSGACG00000005766	846	872	1004
ENSGACG00000005779	3201	3018	2999
ENSGACG00000005793	588	487	652
ENSGACG00000005807	121	87	112
ENSGACG00000005815	25	15	15
ENSGACG00000005818	158	147	126
ENSGACG00000005820	218	246	245
ENSGACG00000005825	35	34	39
ENSGACG00000005834	187	135	158
ENSGACG00000005843	226	215	235
ENSGACG00000005869	79	62	57
ENSGACG00000005876	35	33	40
ENSGACG00000005880	134	104	103
ENSGACG00000005890	1	2	1
ENSGACG00000005892	311	247	320
ENSGACG00000005918	197	198	216
ENSGACG00000005929	139	114	147
ENSGACG00000005955	107	104	113
ENSGACG00000005962	240	264	251
ENSGACG00000005965	166	116	172
ENSGACG00000005984	54	56	72
ENSGACG00000005985	933	1098	1217
ENSGACG00000006013	148	156	164
ENSGACG00000006022	699	580	629
ENSGACG00000006034	51866	41362	75318
ENSGACG00000006068	473	582	534
ENSGACG00000006079	691	730	759
ENSGACG00000006112	399	352	301
ENSGACG00000006128	132	104	143
ENSGACG00000006132	8	10	10
ENSGACG00000006136	6	4	10
ENSGACG00000006137	29	26	48
ENSGACG00000006140	62	44	76
ENSGACG00000006145	676	458	616
ENSGACG00000006148	1788	1545	1638
ENSGACG00000006150	95	52	76
ENSGACG00000006157	98	106	74
ENSGACG00000006160	7522	8724	11287
ENSGACG00000006164	424	499	582
ENSGACG00000006166	222	304	362
ENSGACG00000006174	131	101	122
ENSGACG00000006179	184	177	221
ENSGACG00000006182	204	155	179
ENSGACG00000006192	38	41	54
ENSGACG00000006201	1632	1501	1992
ENSGACG00000006227	234	202	218
ENSGACG00000006236	356	420	428
ENSGACG00000006248	139	162	165
ENSGACG00000006254	207	242	276
ENSGACG00000006274	43	55	64
ENSGACG00000006282	11	26	17
ENSGACG00000006290	7	6	6
ENSGACG00000006291	2	2	4
ENSGACG00000006292	0	0	1
ENSGACG00000006296	235	196	221
ENSGACG00000006300	147	171	185
ENSGACG00000006316	7	4	4
ENSGACG00000006321	0	5	5
ENSGACG00000006331	205	256	206
ENSGACG00000006344	71	62	78
ENSGACG00000006348	286	247	303
ENSGACG00000006375	1837	2239	2206
ENSGACG00000006407	101	114	86
ENSGACG00000006415	45	50	53
ENSGACG00000006419	31	37	36
ENSGACG00000006463	3	0	3
ENSGACG00000006467	121	112	116
ENSGACG00000006469	66	58	51
ENSGACG00000006472	145	115	140
ENSGACG00000006478	282	231	270
ENSGACG00000006486	132	102	177
ENSGACG00000006518	268	255	308
ENSGACG00000006546	123	99	135
ENSGACG00000006550	599	519	712
ENSGACG00000006557	0	0	0
ENSGACG00000006559	194	215	217
ENSGACG00000006573	52	46	48
ENSGACG00000006583	7	5	9
ENSGACG00000006586	13	12	15
ENSGACG00000006591	19	13	16
ENSGACG00000006593	6	3	8
