ID	sample_SRR5892254	sample_SRR5892255	sample_SRR5892257
ENSGACG00000018997	251	155	281
ENSGACG00000018998	0	0	0
ENSGACG00000019000	0	0	0
ENSGACG00000019001	1476	991	1740
ENSGACG00000019005	1282	826	1604
ENSGACG00000019007	657	468	855
ENSGACG00000019008	944	672	1170
ENSGACG00000019009	1084	745	1327
ENSGACG00000019011	0	0	0
ENSGACG00000019014	198	121	242
ENSGACG00000019016	1	0	1
ENSGACG00000019017	0	0	0
ENSGACG00000019018	1471	995	1647
ENSGACG00000019020	800	526	851
ENSGACG00000019024	770	540	980
ENSGACG00000019025	8	5	4
ENSGACG00000019026	1732	1200	2057
ENSGACG00000019027	126	95	121
ENSGACG00000019033	165	104	197
ENSGACG00000019034	850	582	975
ENSGACG00000019036	0	0	0
ENSGACG00000019037	0	0	0
ENSGACG00000019053	0	1	3
ENSGACG00000019056	0	0	1
ENSGACG00000019061	0	0	0
ENSGACG00000019063	0	0	0
ENSGACG00000019064	0	0	0
ENSGACG00000019066	0	1	0
ENSGACG00000019067	0	0	0
ENSGACG00000019068	166	105	213
ENSGACG00000019071	51	32	78
ENSGACG00000019075	14	12	25
ENSGACG00000019077	1	0	0
ENSGACG00000019079	1044	706	1218
ENSGACG00000019080	1532	1040	1865
ENSGACG00000019082	2325	1625	3121
ENSGACG00000019084	4	2	3
ENSGACG00000019086	5	4	13
ENSGACG00000019087	2	1	8
ENSGACG00000019092	6938	4583	8108
ENSGACG00000019098	334	226	450
ENSGACG00000019104	90	60	125
ENSGACG00000019105	591	445	778
ENSGACG00000019107	1	0	0
ENSGACG00000019108	146	107	194
ENSGACG00000019110	0	0	1
ENSGACG00000019113	129	94	159
ENSGACG00000019114	1477	1040	1953
ENSGACG00000019115	1357	921	1705
ENSGACG00000019116	0	0	0
ENSGACG00000019120	0	0	0
ENSGACG00000019121	714	528	959
ENSGACG00000019123	897	575	1091
ENSGACG00000019125	1	2	3
ENSGACG00000019128	1	0	0
ENSGACG00000019129	2	0	2
ENSGACG00000019132	0	0	0
ENSGACG00000019133	0	0	0
ENSGACG00000019134	0	0	2
ENSGACG00000019136	419	326	553
ENSGACG00000019139	607	400	711
ENSGACG00000019145	372	236	516
ENSGACG00000019147	1	0	0
ENSGACG00000019148	434	324	541
ENSGACG00000019150	62	52	80
ENSGACG00000019153	0	1	0
ENSGACG00000019155	1373	941	1782
ENSGACG00000019156	1371	850	1566
ENSGACG00000019159	0	3	0
ENSGACG00000019160	34	12	36
ENSGACG00000019163	156	118	193
ENSGACG00000019169	2623	1804	3569
ENSGACG00000019171	489	291	588
ENSGACG00000019173	13	11	22
ENSGACG00000019174	621	477	877
ENSGACG00000019176	4655	2923	5715
ENSGACG00000019183	127	81	141
ENSGACG00000019184	0	0	0
ENSGACG00000019185	7	10	19
ENSGACG00000019186	136	85	170
ENSGACG00000019189	0	0	1
ENSGACG00000019192	77	59	101
ENSGACG00000019193	2	1	1
ENSGACG00000019202	95	72	127
ENSGACG00000019204	199	156	286
ENSGACG00000019206	0	0	0
ENSGACG00000019208	1238	872	1600
ENSGACG00000019212	2283	1611	2789
ENSGACG00000019214	1110	733	1336
ENSGACG00000019215	6	5	13
ENSGACG00000019216	485	338	639
ENSGACG00000019218	0	0	0
ENSGACG00000019219	20	7	17
ENSGACG00000019221	22	12	19
ENSGACG00000019223	95	61	102
ENSGACG00000019225	72	50	83
ENSGACG00000019226	0	1	0
ENSGACG00000019227	914	689	1260
ENSGACG00000019230	2	0	3
ENSGACG00000019233	481	278	559
ENSGACG00000019236	198	114	232
ENSGACG00000019238	0	0	0
ENSGACG00000019239	0	0	0
ENSGACG00000019240	50	29	83
ENSGACG00000019242	343	228	445
ENSGACG00000019247	0	0	0
ENSGACG00000019248	37	23	39
ENSGACG00000019249	2480	1810	3262
ENSGACG00000019253	86	50	72
ENSGACG00000019257	789	523	913
ENSGACG00000019259	370	260	480
ENSGACG00000019262	0	0	0
ENSGACG00000019264	42	33	50
ENSGACG00000019267	0	0	0
ENSGACG00000019269	200	160	308
ENSGACG00000019270	822	509	968
ENSGACG00000019271	5303	3722	6707
ENSGACG00000019274	98	59	104
ENSGACG00000019282	18	5	12
ENSGACG00000019287	23	18	34
ENSGACG00000019291	33	15	42
ENSGACG00000019292	0	0	0
ENSGACG00000019293	800	587	1083
ENSGACG00000019302	0	0	0
ENSGACG00000019307	3348	2130	4256
ENSGACG00000019309	155	134	199
ENSGACG00000019311	1352	929	1592
ENSGACG00000019313	328	235	448
ENSGACG00000019320	43	30	61
ENSGACG00000019321	0	0	0
ENSGACG00000019323	41	29	48
ENSGACG00000019325	5	7	6
ENSGACG00000019330	1962	1306	2327
ENSGACG00000019333	11	3	12
ENSGACG00000019334	933	670	1242
ENSGACG00000019336	886	563	1005
ENSGACG00000019340	2	0	4
ENSGACG00000019341	770	576	911
ENSGACG00000019342	0	0	0
ENSGACG00000019343	0	0	0
ENSGACG00000019344	531	374	616
ENSGACG00000021429	0	0	0
ENSGACG00000022316	0	0	0
ENSGACG00000019345	187	148	296
ENSGACG00000019346	45	30	44
ENSGACG00000019348	1178	800	1443
ENSGACG00000019363	129	110	165
ENSGACG00000019364	11	10	16
ENSGACG00000019367	945	596	1049
ENSGACG00000019373	101	75	131
ENSGACG00000019383	2317	1615	2883
ENSGACG00000019386	1012	695	1214
ENSGACG00000019389	0	0	0
ENSGACG00000019391	1	0	1
ENSGACG00000019399	526	303	666
ENSGACG00000019404	843	630	1125
ENSGACG00000019413	2275	1463	2823
ENSGACG00000019422	169	113	208
ENSGACG00000019437	598	457	734
ENSGACG00000019440	1	0	1
ENSGACG00000019441	0	0	0
ENSGACG00000019445	210	137	267
ENSGACG00000019447	0	0	1
ENSGACG00000019451	35	22	50
ENSGACG00000019453	41	21	51
ENSGACG00000019455	13	13	22
ENSGACG00000019457	4	3	4
ENSGACG00000019459	7573	5092	9139
ENSGACG00000019461	218	158	255
ENSGACG00000019463	1136	759	1284
ENSGACG00000019467	14	7	5
ENSGACG00000019468	72	55	95
ENSGACG00000019470	0	0	0
ENSGACG00000019472	204	142	242
ENSGACG00000019480	1	0	7
ENSGACG00000019481	1461	982	1881
ENSGACG00000019485	56	50	76
ENSGACG00000019490	15	6	25
ENSGACG00000019494	0	0	0
ENSGACG00000019495	1938	1245	2370
ENSGACG00000019496	1001	759	1266
ENSGACG00000019497	2626	1984	3409
ENSGACG00000019504	3	3	2
ENSGACG00000019505	71	55	94
ENSGACG00000019506	0	0	0
ENSGACG00000019508	0	0	0
ENSGACG00000019509	10	9	14
ENSGACG00000019512	0	0	0
ENSGACG00000019514	0	0	0
ENSGACG00000019515	0	0	0
ENSGACG00000019517	0	0	0
ENSGACG00000019518	23	18	31
ENSGACG00000019519	0	0	0
ENSGACG00000019520	70	71	84
ENSGACG00000019521	1096	766	1384
ENSGACG00000019522	3556	2334	4190
ENSGACG00000022878	0	1	2
ENSGACG00000019524	49	20	54
ENSGACG00000019525	25	19	30
ENSGACG00000019527	27	19	22
ENSGACG00000019530	212	162	293
ENSGACG00000019532	467	327	588
ENSGACG00000019534	1350	892	1722
ENSGACG00000019538	234	178	299
ENSGACG00000019540	30	24	37
ENSGACG00000019542	2531	1708	3097
ENSGACG00000019553	0	0	0
ENSGACG00000019554	0	0	0
ENSGACG00000019555	19	31	45
ENSGACG00000019558	527	347	658
ENSGACG00000019560	452	300	516
ENSGACG00000019563	175	114	179
ENSGACG00000019568	197	150	247
ENSGACG00000019572	2110	1442	2489
ENSGACG00000021313	0	0	0
ENSGACG00000021446	0	0	0
ENSGACG00000019578	4057	2756	5191
ENSGACG00000019585	32	19	27
ENSGACG00000019586	523	299	501
ENSGACG00000019588	12	11	14
ENSGACG00000019592	181	120	205
ENSGACG00000019594	367	244	451
ENSGACG00000019596	1281	883	1583
ENSGACG00000019599	825	530	977
ENSGACG00000019602	611	432	781
ENSGACG00000019604	38	32	51
ENSGACG00000019608	0	0	0
ENSGACG00000019609	3	1	2
ENSGACG00000019610	0	0	0
ENSGACG00000019611	5	1	2
ENSGACG00000019612	0	0	0
ENSGACG00000019614	0	0	0
ENSGACG00000019615	0	0	0
ENSGACG00000019617	14	9	7
ENSGACG00000019619	610	409	712
ENSGACG00000019621	441	359	578
ENSGACG00000019622	66	53	97
ENSGACG00000019623	206	133	213
ENSGACG00000019624	0	0	0
ENSGACG00000019625	4896	3337	5701
ENSGACG00000019630	521	343	554
ENSGACG00000019633	14	12	10
ENSGACG00000019640	90	59	91
ENSGACG00000019643	0	1	1
ENSGACG00000019644	0	0	0
ENSGACG00000022279	0	0	0
ENSGACG00000021374	0	0	0
ENSGACG00000021214	0	0	0
ENSGACG00000021241	0	0	0
ENSGACG00000021217	0	0	0
ENSGACG00000021283	0	0	0
ENSGACG00000021373	0	0	0
ENSGACG00000021240	0	0	0
ENSGACG00000021216	0	0	0
ENSGACG00000022261	0	0	0
ENSGACG00000021372	0	0	0
ENSGACG00000021377	0	0	0
ENSGACG00000021239	0	0	0
ENSGACG00000021356	0	0	0
ENSGACG00000021238	0	0	0
ENSGACG00000022217	0	0	0
ENSGACG00000021378	0	0	0
ENSGACG00000021237	0	0	0
ENSGACG00000021371	0	0	0
ENSGACG00000022148	0	0	0
ENSGACG00000022199	0	0	0
ENSGACG00000021370	0	0	0
ENSGACG00000021236	0	0	0
ENSGACG00000022265	0	0	0
ENSGACG00000021376	0	0	0
ENSGACG00000021235	0	0	0
ENSGACG00000021355	0	0	0
ENSGACG00000021234	0	0	0
ENSGACG00000021213	0	0	0
ENSGACG00000021369	0	0	0
ENSGACG00000021233	0	0	0
ENSGACG00000021453	0	0	0
ENSGACG00000021232	0	0	0
ENSGACG00000021368	0	0	0
ENSGACG00000021231	0	0	0
ENSGACG00000022142	0	0	0
ENSGACG00000022185	0	0	0
ENSGACG00000021230	0	0	0
ENSGACG00000021215	0	0	0
ENSGACG00000022184	0	0	0
ENSGACG00000021229	0	0	0
ENSGACG00000022303	0	0	0
ENSGACG00000022225	0	0	0
ENSGACG00000021367	0	0	0
ENSGACG00000021366	0	0	0
ENSGACG00000021228	0	0	0
ENSGACG00000021365	0	0	0
ENSGACG00000021227	0	0	0
ENSGACG00000021364	0	0	0
ENSGACG00000021226	0	0	0
ENSGACG00000022295	0	0	0
ENSGACG00000021363	0	0	0
ENSGACG00000021225	0	0	0
ENSGACG00000021375	0	0	0
ENSGACG00000021224	0	0	0
ENSGACG00000021223	0	0	0
ENSGACG00000022155	0	0	0
ENSGACG00000021212	0	0	0
ENSGACG00000022216	0	0	0
ENSGACG00000022141	0	0	0
ENSGACG00000021362	0	0	0
ENSGACG00000022275	0	0	0
ENSGACG00000021361	0	0	0
ENSGACG00000021222	0	0	0
ENSGACG00000022149	0	0	0
ENSGACG00000021211	0	0	0
ENSGACG00000022254	0	0	0
ENSGACG00000021221	0	0	0
ENSGACG00000022242	0	0	0
ENSGACG00000021360	0	0	0
ENSGACG00000021220	0	0	0
ENSGACG00000021501	0	0	0
ENSGACG00000022205	0	0	0
ENSGACG00000021359	0	0	0
ENSGACG00000021242	0	0	0
ENSGACG00000022200	0	0	0
ENSGACG00000021358	0	0	0
ENSGACG00000021219	0	0	0
ENSGACG00000022290	0	0	0
ENSGACG00000021357	0	0	0
ENSGACG00000021218	0	0	0
ENSGACG00000021210	0	0	0
ENSGACG00000022292	0	0	0
ENSGACG00000021354	0	0	0
ENSGACG00000019647	32	18	34
ENSGACG00000019648	75	71	92
ENSGACG00000019651	646	493	849
ENSGACG00000019652	113	64	159
ENSGACG00000019653	0	0	0
ENSGACG00000019654	144	127	218
ENSGACG00000019657	2382	1727	2982
ENSGACG00000019659	27	15	24
ENSGACG00000019660	1072	690	1246
ENSGACG00000019662	149	117	198
ENSGACG00000019663	3	3	4
ENSGACG00000019666	273	188	353
ENSGACG00000019667	36	24	40
ENSGACG00000019673	0	0	0
ENSGACG00000019674	428	272	491
ENSGACG00000019679	1	2	2
ENSGACG00000019680	443	324	618
ENSGACG00000019683	223	169	311
ENSGACG00000019685	1276	958	1625
ENSGACG00000019690	0	0	0
ENSGACG00000019691	0	0	0
ENSGACG00000019692	600	382	646
ENSGACG00000019694	0	0	1
ENSGACG00000019696	165	136	200
ENSGACG00000019697	98	91	135
ENSGACG00000019698	446	290	594
ENSGACG00000019702	1213	895	1466
ENSGACG00000019703	1287	888	1562
ENSGACG00000019705	833	612	949
ENSGACG00000019706	3439	2367	4442
ENSGACG00000019709	1005	648	1204
ENSGACG00000021398	0	0	0
ENSGACG00000021292	0	0	0
ENSGACG00000021265	0	0	0
ENSGACG00000019712	899	613	1058
ENSGACG00000019718	157	113	210
ENSGACG00000019720	97	57	117
ENSGACG00000019721	647	379	681
ENSGACG00000019724	67	43	83
ENSGACG00000019725	78	42	62
ENSGACG00000019731	0	0	0
ENSGACG00000019732	1813	1214	2169
ENSGACG00000019740	336	233	441
ENSGACG00000019741	789	615	979
ENSGACG00000019742	12	2	7
ENSGACG00000019744	5	4	5
ENSGACG00000019746	0	0	0
ENSGACG00000019748	16	9	25
ENSGACG00000019755	53	30	70
ENSGACG00000019759	76	59	76
ENSGACG00000019762	316	211	375
ENSGACG00000019765	1562	1111	1984
ENSGACG00000019766	1	0	2
ENSGACG00000019767	4	1	0
ENSGACG00000019772	0	0	0
ENSGACG00000019776	0	0	0
ENSGACG00000019777	238	183	329
ENSGACG00000019783	109	84	149
ENSGACG00000019785	49	27	41
ENSGACG00000019787	320	231	340
ENSGACG00000019789	74	33	83
ENSGACG00000019791	99	44	107
ENSGACG00000019792	0	0	2
ENSGACG00000019793	548	364	627
ENSGACG00000019795	0	1	0
ENSGACG00000021275	0	0	0
ENSGACG00000019796	86	55	115
ENSGACG00000019797	616	410	753
ENSGACG00000019800	0	0	0
ENSGACG00000019801	0	0	0
ENSGACG00000019804	36	18	52
ENSGACG00000019805	430	284	480
ENSGACG00000019806	0	1	1
ENSGACG00000019814	0	0	0
ENSGACG00000019816	1	0	0
ENSGACG00000019817	61	33	74
ENSGACG00000019820	5	2	6
ENSGACG00000019823	74	54	84
ENSGACG00000019825	3666	2460	4531
ENSGACG00000019827	318	220	399
ENSGACG00000019829	2	1	4
ENSGACG00000019830	0	0	1
ENSGACG00000019831	0	0	0
ENSGACG00000019832	0	0	0
ENSGACG00000019833	0	0	0
ENSGACG00000019835	0	0	0
ENSGACG00000019836	2	1	0
ENSGACG00000019837	1	0	2
ENSGACG00000019838	56	37	97
ENSGACG00000019839	1195	786	1429
ENSGACG00000019843	152	129	180
ENSGACG00000019845	835	591	1005
ENSGACG00000019849	0	0	0
ENSGACG00000019851	495	373	662
ENSGACG00000019853	373	238	410
ENSGACG00000019855	2456	1677	3125
ENSGACG00000019857	733	520	828
ENSGACG00000019858	360	309	501
ENSGACG00000019859	888	630	1096
ENSGACG00000019860	1099	771	1341
ENSGACG00000019862	0	0	1
ENSGACG00000019863	37	34	41
ENSGACG00000019864	19	21	42
ENSGACG00000019865	575	411	726
ENSGACG00000019866	2348	1582	2722
ENSGACG00000019869	208	168	296
ENSGACG00000019879	0	1	0
ENSGACG00000019889	0	0	0
ENSGACG00000019891	0	0	2
ENSGACG00000019892	78	52	96
ENSGACG00000019897	22	12	31
ENSGACG00000019901	228	176	343
ENSGACG00000019903	171	133	222
ENSGACG00000019904	2	3	2
ENSGACG00000019905	0	0	0
ENSGACG00000019907	64	29	47
ENSGACG00000019909	244	193	316
ENSGACG00000019912	0	0	0
ENSGACG00000019914	9	5	10
ENSGACG00000019929	158	111	177
ENSGACG00000019934	717	537	919
ENSGACG00000019936	22	13	23
ENSGACG00000019938	748	562	931
ENSGACG00000019945	5	2	6
ENSGACG00000019948	2	4	2
ENSGACG00000019949	1480	1034	1860
ENSGACG00000019955	0	0	0
ENSGACG00000019956	1	0	0
ENSGACG00000019957	0	0	1
ENSGACG00000019962	1679	1234	2151
ENSGACG00000019967	183	114	219
ENSGACG00000019970	4993	3429	6096
ENSGACG00000019973	2	1	1
ENSGACG00000019975	1235	866	1431
ENSGACG00000019977	34	14	45
ENSGACG00000019979	76	61	103
ENSGACG00000019981	5	1	2
ENSGACG00000019984	1139	804	1417
ENSGACG00000019986	0	0	0
ENSGACG00000019987	1920	1354	2296
ENSGACG00000019988	137	122	202
ENSGACG00000019990	0	0	2
ENSGACG00000019992	19	4	15
ENSGACG00000019993	435	262	522
ENSGACG00000019995	134	104	171
ENSGACG00000019999	74	86	121
ENSGACG00000020007	4	1	4
ENSGACG00000020008	1	0	2
ENSGACG00000020009	168	94	164
ENSGACG00000020012	1510	1118	1773
ENSGACG00000020015	318	198	331
ENSGACG00000020017	29	14	24
ENSGACG00000020019	1014	663	1272
ENSGACG00000020026	4465	3188	5796
ENSGACG00000020031	3	2	7
ENSGACG00000020034	5	7	7
ENSGACG00000020036	2	3	1
ENSGACG00000020037	120	66	140
ENSGACG00000020040	40	20	28
ENSGACG00000020041	2070	1521	2722
ENSGACG00000020042	0	0	0
ENSGACG00000020044	1	0	1
ENSGACG00000020045	3848	2625	5130
ENSGACG00000020046	160	129	222
ENSGACG00000020047	3	4	4
ENSGACG00000020048	0	0	0
ENSGACG00000020049	281	165	328
ENSGACG00000020050	0	0	0
ENSGACG00000020051	12	4	12
ENSGACG00000020052	109	87	135
ENSGACG00000020053	102	71	143
ENSGACG00000020054	28	14	29
ENSGACG00000020055	1758	1399	2404
ENSGACG00000020056	11	10	14
ENSGACG00000020058	784	519	974
ENSGACG00000020059	363	249	413
ENSGACG00000020060	230	179	267
ENSGACG00000020064	23	7	26
ENSGACG00000020065	92	67	107
ENSGACG00000020067	13	10	19
ENSGACG00000020068	2652	1899	3447
ENSGACG00000020070	1	0	2
ENSGACG00000020073	1730	1295	2209
ENSGACG00000020074	9	8	10
ENSGACG00000020075	473	351	610
ENSGACG00000020076	4597	3271	5892
ENSGACG00000020079	98	53	128
ENSGACG00000020080	257	198	324
ENSGACG00000020081	958	631	1225
ENSGACG00000020083	1	0	4
ENSGACG00000020085	21	10	29
ENSGACG00000020087	642	396	686
ENSGACG00000020089	1009	716	1204
ENSGACG00000020090	44	30	59
ENSGACG00000020091	476	341	603
ENSGACG00000020092	579	420	703
ENSGACG00000020093	0	0	0
ENSGACG00000020094	3	5	9
ENSGACG00000020098	8	11	16
ENSGACG00000020100	69	53	93
ENSGACG00000020102	2	0	0
ENSGACG00000020104	1	1	1
ENSGACG00000020107	408	261	478
ENSGACG00000020109	53	37	72
ENSGACG00000004395	7	2	11
ENSGACG00000004403	3	1	2
ENSGACG00000004405	105	48	150
ENSGACG00000004408	36	28	37
ENSGACG00000004413	0	0	0
ENSGACG00000004417	153	126	210
ENSGACG00000004438	0	0	1
ENSGACG00000004458	0	0	0
ENSGACG00000004479	0	0	0
ENSGACG00000004487	3	1	2
ENSGACG00000004499	0	0	0
ENSGACG00000004504	2625	1881	3387
ENSGACG00000004524	404	308	505
ENSGACG00000004531	549	374	685
ENSGACG00000004535	326	225	386
ENSGACG00000004536	512	310	616
ENSGACG00000004539	367	252	457
ENSGACG00000004570	0	0	0
ENSGACG00000004589	0	0	1
ENSGACG00000004599	0	0	0
ENSGACG00000004603	0	0	0
ENSGACG00000004606	0	0	0
ENSGACG00000004608	0	0	0
ENSGACG00000004611	0	0	0
ENSGACG00000004612	0	0	0
ENSGACG00000004619	101	83	127
ENSGACG00000004628	126	67	144
ENSGACG00000004631	4	2	7
ENSGACG00000004636	0	0	0
ENSGACG00000004639	1041	711	1374
ENSGACG00000004650	0	0	0
ENSGACG00000004656	511	377	647
ENSGACG00000004682	91	64	97
ENSGACG00000004699	20	13	12
ENSGACG00000004711	583	435	734
ENSGACG00000004718	13	3	8
ENSGACG00000004728	2	2	5
ENSGACG00000004731	438	334	593
ENSGACG00000022209	0	0	0
ENSGACG00000004741	92	66	100
ENSGACG00000004745	277	213	410
ENSGACG00000004748	150	140	198
ENSGACG00000004800	47	24	43
ENSGACG00000004805	0	0	0
ENSGACG00000004811	0	0	0
ENSGACG00000004816	1	0	0
ENSGACG00000004822	0	0	0
ENSGACG00000004826	327	245	425
ENSGACG00000004866	1164	888	1381
ENSGACG00000004875	470	395	656
ENSGACG00000004876	951	649	1120
ENSGACG00000004890	10	4	5
ENSGACG00000004898	1	2	2
ENSGACG00000004907	466	307	550
ENSGACG00000004916	0	0	0
ENSGACG00000004919	0	0	0
ENSGACG00000004922	1	1	2
ENSGACG00000004927	0	2	1
ENSGACG00000004929	16	19	36
ENSGACG00000004934	1509	1033	1909
ENSGACG00000004963	0	0	0
ENSGACG00000004964	1506	939	1606
ENSGACG00000004992	5	4	5
ENSGACG00000004996	28	20	41
ENSGACG00000005004	7	7	18
ENSGACG00000005026	0	0	0
ENSGACG00000005038	694	485	941
ENSGACG00000005047	54	43	62
ENSGACG00000005051	114	71	111
ENSGACG00000005067	3	0	0
ENSGACG00000005083	3	1	0
ENSGACG00000005115	1019	783	1393
ENSGACG00000005145	6	2	6
ENSGACG00000005148	36	17	44
ENSGACG00000005161	0	0	3
ENSGACG00000005173	758	585	1024
ENSGACG00000005183	535	397	697
ENSGACG00000005214	903	633	1097
ENSGACG00000005228	18	9	29
ENSGACG00000005256	10	5	9
ENSGACG00000005257	59	48	87
ENSGACG00000005259	1	0	0
ENSGACG00000005271	636	383	700
ENSGACG00000005285	1	0	1
ENSGACG00000005299	79	49	89
ENSGACG00000005302	5	6	10
ENSGACG00000005321	1196	878	1553
ENSGACG00000005329	36	27	54
ENSGACG00000005337	210	133	273
ENSGACG00000005362	456	331	529
ENSGACG00000005366	0	0	0
ENSGACG00000005375	0	0	1
ENSGACG00000005381	0	0	0
ENSGACG00000005384	112	61	134
ENSGACG00000005396	105	81	143
ENSGACG00000005426	3	0	3
ENSGACG00000005430	540	337	570
ENSGACG00000005434	1750	1257	2292
ENSGACG00000005438	1878	1233	2212
ENSGACG00000005457	9	10	16
ENSGACG00000005469	3817	2864	4970
ENSGACG00000005511	50	23	52
ENSGACG00000005523	4	3	4
ENSGACG00000022513	0	0	0
ENSGACG00000005540	76	54	73
ENSGACG00000005551	305	235	353
ENSGACG00000005559	398	309	527
ENSGACG00000005584	556	365	752
ENSGACG00000005585	2	0	1
ENSGACG00000005595	1	0	0
ENSGACG00000005598	0	0	0
ENSGACG00000005621	695	441	813
ENSGACG00000005634	150	95	183
ENSGACG00000005639	1	1	13
ENSGACG00000005645	6689	4484	8204
ENSGACG00000005662	18	11	23
ENSGACG00000005680	133	90	153
ENSGACG00000005684	972	646	1157
ENSGACG00000005715	535	456	697
ENSGACG00000005721	335	251	456
ENSGACG00000005725	1	0	0
ENSGACG00000005732	3	3	12
ENSGACG00000005744	10	11	8
ENSGACG00000005747	249	168	264
ENSGACG00000005762	155	103	222
ENSGACG00000005764	0	0	0
ENSGACG00000005766	763	539	914
ENSGACG00000005779	458	288	489
ENSGACG00000005793	0	1	1
ENSGACG00000005807	0	2	1
ENSGACG00000005815	5	1	2
ENSGACG00000005818	0	0	0
ENSGACG00000005820	483	358	564
ENSGACG00000005825	55	40	68
ENSGACG00000005834	1262	822	1519
ENSGACG00000005843	392	260	528
ENSGACG00000005869	29	15	22
ENSGACG00000005876	168	127	196
ENSGACG00000005880	0	0	1
ENSGACG00000005890	0	0	0
ENSGACG00000005892	27	15	29
ENSGACG00000005918	509	340	662
ENSGACG00000005929	0	0	0
ENSGACG00000005955	0	0	0
ENSGACG00000005962	3670	2512	4762
ENSGACG00000005965	234	144	231
ENSGACG00000005984	0	0	0
ENSGACG00000005985	3	0	3
ENSGACG00000006013	785	579	1027
ENSGACG00000006022	1	2	1
ENSGACG00000006034	7	3	4
ENSGACG00000006068	25	21	28
ENSGACG00000006079	865	642	1132
ENSGACG00000006112	695	491	869
ENSGACG00000006128	3	0	1
ENSGACG00000006132	0	0	0
ENSGACG00000006136	37	45	88
ENSGACG00000006137	16	13	12
ENSGACG00000006140	472	364	626
ENSGACG00000006145	0	0	0
ENSGACG00000006148	0	0	0
ENSGACG00000006150	45	32	51
ENSGACG00000006157	8	4	8
ENSGACG00000006160	13	4	14
ENSGACG00000006164	2	0	5
ENSGACG00000006166	5	1	9
ENSGACG00000006174	2	4	8
ENSGACG00000006179	3	2	3
ENSGACG00000006182	1	4	0
ENSGACG00000006192	2	0	0
ENSGACG00000006201	793	567	1013
ENSGACG00000006227	1	0	3
ENSGACG00000006236	294	240	374
ENSGACG00000006248	63	33	84
ENSGACG00000006254	224	163	287
ENSGACG00000006274	0	0	1
ENSGACG00000006282	0	0	0
ENSGACG00000006290	0	0	0
ENSGACG00000006291	32	18	40
ENSGACG00000006292	708	521	838
ENSGACG00000006296	134	79	146
ENSGACG00000006300	16	14	16
ENSGACG00000006316	0	0	0
ENSGACG00000006321	0	1	0
ENSGACG00000006331	0	0	1
ENSGACG00000006344	376	244	436
ENSGACG00000006348	92	70	143
ENSGACG00000006375	1	1	1
ENSGACG00000006407	0	0	0
ENSGACG00000006415	297	177	373
ENSGACG00000006419	1	0	0
ENSGACG00000006463	153	119	166
ENSGACG00000006467	297	244	350
ENSGACG00000006469	83	54	73
ENSGACG00000006472	1104	835	1313
ENSGACG00000006478	1	0	0
ENSGACG00000006486	218	116	216
ENSGACG00000006518	945	623	1043
ENSGACG00000006546	17	18	31
ENSGACG00000006550	2477	1702	2940
ENSGACG00000006557	0	0	2
ENSGACG00000006559	1	0	0
ENSGACG00000006573	0	0	0
ENSGACG00000006583	0	0	0
ENSGACG00000006586	0	1	1
ENSGACG00000006591	634	445	826
ENSGACG00000006593	3357	2504	4437
ENSGACG00000006619	0	0	1
ENSGACG00000006625	55	41	109
ENSGACG00000006628	5298	3736	6899
ENSGACG00000006635	0	0	2
ENSGACG00000006638	19	12	13
ENSGACG00000006660	11	4	9
ENSGACG00000006666	40	25	36
ENSGACG00000006675	35	12	26
ENSGACG00000006679	307	184	386
ENSGACG00000006696	0	0	0
ENSGACG00000006697	1348	971	1724
ENSGACG00000006702	258	152	298
ENSGACG00000006708	2839	1870	3305
ENSGACG00000006784	0	2	3
ENSGACG00000006790	202	152	329
ENSGACG00000006808	80	46	85
ENSGACG00000006818	396	238	429
ENSGACG00000006839	17	12	17
ENSGACG00000006866	66	51	65
ENSGACG00000006869	18	11	32
ENSGACG00000006872	28	12	17
ENSGACG00000006874	844	638	1101
ENSGACG00000006887	1906	1281	2322
ENSGACG00000006890	387	288	479
ENSGACG00000006900	43	32	48
ENSGACG00000006903	0	0	0
ENSGACG00000006906	0	0	0
ENSGACG00000006908	0	0	0
ENSGACG00000006915	0	0	0
ENSGACG00000022573	0	0	0
ENSGACG00000006917	9	3	7
ENSGACG00000006936	336	275	464
ENSGACG00000006979	0	0	0
ENSGACG00000006981	1393	1003	1722
ENSGACG00000006998	0	0	0
ENSGACG00000007005	796	509	797
ENSGACG00000007008	440	301	566
ENSGACG00000007009	1805	1157	2216
ENSGACG00000021251	1	2	3
ENSGACG00000007016	410	316	541
ENSGACG00000007027	340	253	434
ENSGACG00000007046	1626	1165	2122
ENSGACG00000007053	3288	2357	4086
ENSGACG00000007060	7	6	5
ENSGACG00000007068	0	0	0
ENSGACG00000007071	2383	1647	2935
ENSGACG00000007093	263	189	327
ENSGACG00000007095	430	287	547
ENSGACG00000007101	1819	1214	2196
