genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000011908	3.68476962579052	2.22881578817918	208.951727948249	2.3257965263687e-47	2.08912347184542e-45
ENSGACG00000017828	-2.59330697257567	2.76774198554223	208.497692547694	2.92167690553643e-47	2.61391141795721e-45
ENSGACG00000005318	0.877436744779499	6.07347662833854	207.425194373546	5.00762225441444e-47	4.46234783115598e-45
ENSGACG00000006281	-0.63980215445707	7.24223924118489	207.272842097167	5.40595574146367e-47	4.79826648736396e-45
ENSGACG00000019272	1.06883632516487	5.20198487323135	205.613185784183	1.24449019219523e-46	1.10024691952504e-44
ENSGACG00000009204	3.10448041897385	2.50346212758148	205.218580993076	1.51737175225878e-46	1.3362392183813e-44
ENSGACG00000013861	-1.34855318759188	4.45418952727808	203.842269790624	3.02971265297895e-46	2.65762606778498e-44
ENSGACG00000004268	-0.726833900208824	6.60865442509951	203.685991130252	3.27719186096705e-46	2.86352608676561e-44
ENSGACG00000019520	4.28002192358722	2.01486573082161	203.315307419933	3.9480855885959e-46	3.43636472781044e-44
ENSGACG00000018188	0.553901026878669	8.11411976640671	203.054732493857	4.50034170050557e-46	3.9019178851951e-44
ENSGACG00000012791	-2.06498659808087	3.27867888327002	203.046809747384	4.5182918912482e-46	3.9024139503796e-44
ENSGACG00000007631	1.21264014172527	4.7665576660853	202.457772490296	6.07444888863082e-46	5.22635341927562e-44
ENSGACG00000005228	-2.61855684108702	2.71424400866065	202.425742066338	6.17299927804905e-46	5.29087296900265e-44
ENSGACG00000002120	0.889736924016137	5.73313199103098	202.092584483022	7.29784617059494e-46	6.23119519417794e-44
ENSGACG00000006079	-0.68635172491207	6.78651960498759	201.744443473559	8.69287315609079e-46	7.39421059065056e-44
ENSGACG00000011425	1.74768545783273	3.6935504123987	200.577571661751	1.56240536087361e-45	1.32397640693501e-43
ENSGACG00000020003	-3.45215025355323	2.24711286723553	200.136387199153	1.95015534543538e-45	1.64634167056755e-43
ENSGACG00000012383	1.5660510365784	4.13070310699553	200.121827344047	1.96447489906633e-45	1.65221903870537e-43
ENSGACG00000015887	-0.569285397580114	7.82507360507758	199.868020496573	2.23168464679247e-45	1.86995188165566e-43
ENSGACG00000008782	-0.679658767777528	6.78803720244147	199.592742764457	2.56274257360073e-45	2.13936606813301e-43
ENSGACG00000003599	4.10329395115584	1.98920755439173	199.006316472745	3.44095125772109e-45	2.86185190531054e-43
ENSGACG00000012669	3.06451011134938	2.43550702811949	198.818692339301	3.78114557557038e-45	3.13318837804459e-43
ENSGACG00000010460	-0.693993576585245	6.69164571208266	197.55292030494	7.14258680824884e-45	5.89683563845721e-43
ENSGACG00000008601	-2.62218844637225	2.71120045384153	197.427052279836	7.60894510242971e-45	6.25884509963962e-43
ENSGACG00000010471	1.96164343943535	3.37265255976064	197.0267598348	9.30428947654738e-45	7.62544249946525e-43
ENSGACG00000018796	-1.01337793518448	5.32409227916045	196.331063795981	1.31981228843597e-44	1.07773471814975e-42
ENSGACG00000001746	-0.608861849364426	7.37240126006128	196.220617521491	1.39513504385377e-44	1.13511422263696e-42
ENSGACG00000005454	-3.64700481445049	2.04351057346144	194.55169962323	3.22740487917651e-44	2.6164116955519e-42
ENSGACG00000004834	-1.74903742454533	3.61919811618459	194.501507225347	3.30984807107698e-44	2.67359526201815e-42
ENSGACG00000016252	-0.688389330838922	6.82055812308891	194.267811090214	3.72231371827993e-44	2.99599558629728e-42
ENSGACG00000013574	0.897225956186447	5.67826034226337	193.896860179521	4.48512761066013e-44	3.59707234374942e-42
ENSGACG00000003042	6.95574925803305	1.60009531275688	193.77765212526	4.76203632610366e-44	3.80556184124497e-42
ENSGACG00000007506	1.14843090316098	4.85279130354727	193.296412562977	6.06494761540421e-44	4.82959090962826e-42
ENSGACG00000008811	-0.848220176799486	6.06363835935029	193.045023085492	6.88169348370161e-44	5.46061162084818e-42
ENSGACG00000020634	-1.40864403219879	4.23435073056857	192.835657247559	7.64525175150779e-44	6.04513286379785e-42
ENSGACG00000016554	-0.65649881833935	6.92278948246713	192.494996120427	9.07288649395319e-44	7.14879786344606e-42
ENSGACG00000002012	0.844310802942042	5.87223271160164	191.39215947022	1.57927729062775e-43	1.24000877057122e-41
ENSGACG00000015070	0.984388544760917	5.39292371203501	191.244922025206	1.70057585033376e-43	1.33059690923676e-41
ENSGACG00000004607	-0.792541523318266	6.10143992502922	190.995616458919	1.92757990496454e-43	1.50297688700985e-41
ENSGACG00000014900	5.64828313035255	1.62191774363164	190.410945835978	2.58601441749796e-43	2.00939583942333e-41
ENSGACG00000004629	-0.60604686152888	8.08461332402832	190.001599561766	3.17674161982991e-43	2.45144019982476e-41
ENSGACG00000010690	-0.569050858907888	7.78782902593396	190.004488688409	3.17213205847938e-43	2.45144019982476e-41
ENSGACG00000017247	0.491294301611906	9.20663902313825	189.284406804978	4.55544796188869e-43	3.50332669288262e-41
ENSGACG00000006226	-0.96300120238707	5.35076397563506	188.998386328102	5.25974433569147e-43	4.03115422533405e-41
ENSGACG00000014057	-0.824635822622811	6.04959161865444	188.3532706583	7.27418794781814e-43	5.55609403252395e-41
ENSGACG00000008939	0.610818560295349	7.32488792751367	187.955955365921	8.88207069815993e-43	6.76121286772472e-41
ENSGACG00000008379	-0.667814152050327	6.74560903396501	187.180563230193	1.31152578398497e-42	9.9498726368806e-41
ENSGACG00000010952	1.05043186617664	5.05239453185076	187.144324078484	1.33563463378621e-42	1.00986570155903e-40
ENSGACG00000016101	1.35892827006931	4.27060608539011	186.976771895454	1.45299339942164e-42	1.09491341534941e-40
ENSGACG00000016806	-0.672186259862673	6.76648943001717	186.463334713533	1.88081458215579e-42	1.4125609450465e-40
ENSGACG00000006494	0.678403510575063	6.76997949287044	186.438357309734	1.90457703401075e-42	1.42563939585818e-40
ENSGACG00000013440	-1.80717259365433	3.49221147271662	186.414884187809	1.92718196266987e-42	1.43776738052208e-40
ENSGACG00000003004	0.73390350541462	6.37127598745983	186.336805954636	2.00432070778276e-42	1.4903650931778e-40
ENSGACG00000018997	1.55098574557193	3.91302167515322	185.729036627703	2.72047435748081e-42	2.01620370203264e-40
ENSGACG00000016786	-0.73333686415517	6.40448867077768	185.415218409531	3.1853177110877e-42	2.35294389869031e-40
ENSGACG00000013530	-0.522007384557801	8.15841607258736	185.023915145944	3.87772592985713e-42	2.85502339281546e-40
ENSGACG00000001997	-0.846502075156741	5.80150617992474	184.758369144133	4.43147475664077e-42	3.25206526585376e-40
ENSGACG00000002417	0.737128032694042	6.39099984620202	184.598907893966	4.80131687173954e-42	3.51199907725678e-40
ENSGACG00000017166	0.522165101457366	8.18932558982664	184.518873487613	4.99842053488443e-42	3.64430297179756e-40
ENSGACG00000016803	-0.683991753471505	6.70040890797727	184.242833807426	5.74242996866254e-42	4.17320412220991e-40
ENSGACG00000008277	-0.869013660119825	5.63578643314423	183.832375618756	7.05837532147411e-42	5.11299600706525e-40
ENSGACG00000005366	-8.54972242646713	1.28907175791314	183.519180076653	8.2619134109009e-42	5.96557966415404e-40
ENSGACG00000018185	-0.541285361742783	7.85910057374583	183.432215192809	8.63111008441838e-42	6.21218615563138e-40
ENSGACG00000003843	-1.3437654022567	4.23629009523092	182.876244405744	1.14142223283468e-41	8.17384262930081e-40
ENSGACG00000002348	0.833159782597247	5.86424423512312	182.873600637045	1.14294023227665e-41	8.17384262930081e-40
ENSGACG00000008146	3.90058221942743	1.91071404693931	182.625705528012	1.29462704483074e-41	9.22925235514891e-40
ENSGACG00000012442	-0.546853158717011	7.86367777486073	182.49118874134	1.38520139690054e-41	9.84369701544256e-40
ENSGACG00000020954	0.455952190622985	10.5962627507824	182.407821522455	1.44448835538054e-41	1.0232627920639e-39
ENSGACG00000012599	-3.76844611609666	1.9061448234709	182.390910868963	1.45682056736322e-41	1.02875354278958e-39
ENSGACG00000004761	3.15539346169199	2.24345326592221	181.400790024262	2.39649997997891e-41	1.6817438609502e-39
ENSGACG00000020551	0.866578589351419	5.65034527157763	181.401451258821	2.39570346714777e-41	1.6817438609502e-39
ENSGACG00000016652	0.798912572017809	6.05467495964568	181.30064541137	2.52024162779823e-41	1.76306996865536e-39
ENSGACG00000020719	-0.594288141458753	7.42980087428911	181.261001496317	2.57097423814235e-41	1.79297507738275e-39
ENSGACG00000018172	2.1356651003273	3.05258153984616	180.652045637367	3.49183483538231e-41	2.4276360081531e-39
ENSGACG00000010634	0.498773109795225	8.47962281270653	180.60092651507	3.58273644994466e-41	2.48314597901103e-39
ENSGACG00000011253	-0.689853833076465	6.56414097489739	180.327407603511	4.11087532981396e-41	2.84042512019392e-39
ENSGACG00000012286	-1.45950855986051	4.00655993311702	180.174215731771	4.43999064255107e-41	3.05841809414499e-39
ENSGACG00000018747	-0.572373681826768	7.59978685688019	178.873488915218	8.53861764580282e-41	5.86370635639597e-39
ENSGACG00000017561	-1.14678770062017	4.76013917156249	178.788735660258	8.91031985759511e-41	6.10030922933402e-39
ENSGACG00000011303	2.76166574283167	2.4856089683925	178.597614503934	9.80899348997315e-41	6.69515981187954e-39
ENSGACG00000020722	-8.50648115799921	1.24995675741729	178.442835353735	1.06027990010526e-40	7.21504407174657e-39
ENSGACG00000018799	4.27335093298472	1.75981613035349	178.429975722366	1.0671573029003e-40	7.23990465073389e-39
ENSGACG00000013234	0.730364230067679	6.36033625411974	178.263584337759	1.16027317328654e-40	7.84791999377187e-39
ENSGACG00000019532	-0.807468122826858	5.9282890393656	177.64760504753	1.58147333484648e-40	1.06647342964902e-38
ENSGACG00000013254	2.02543065961567	3.16448758739574	177.48025823196	1.7202960125659e-40	1.15661578617305e-38
ENSGACG00000007269	1.09328832495869	4.82667061760769	176.781254013205	2.44476729836575e-40	1.63879684931646e-38
ENSGACG00000001700	-1.04863651152056	4.91030147880157	176.671866531276	2.58299546896567e-40	1.72630197175872e-38
ENSGACG00000006219	-0.628771912420364	6.99075595879518	176.475957093036	2.85038227933905e-40	1.89935265474296e-38
ENSGACG00000013582	0.722860259032471	6.42979485922769	176.377530307332	2.99499445554196e-40	1.98981051756362e-38
ENSGACG00000008531	0.6690122999903	6.64142937920913	175.450935205484	4.77237682799217e-40	3.16131250883162e-38
ENSGACG00000007964	-0.588087684582775	7.46509396844786	175.176815446321	5.47765708210048e-40	3.61783139516613e-38
ENSGACG00000003610	-0.648156764088169	6.69958771909764	174.872382979308	6.38373738550976e-40	4.20390635568936e-38
ENSGACG00000007298	0.636956599134819	6.81419612176671	173.097331173809	1.55852322304966e-39	1.02333910809366e-37
ENSGACG00000000122	1.94084469578495	3.18591480228845	172.324351464226	2.29892396278752e-39	1.50509144339232e-37
ENSGACG00000002873	-1.0289137505688	4.97174239646091	171.928169069251	2.80574813399084e-39	1.83156628188658e-37
ENSGACG00000014407	-0.616770098497192	6.88428613202169	171.470752504169	3.5314037172802e-39	2.29858556160128e-37
ENSGACG00000001299	-0.775191502089082	5.98283432928465	171.25117180956	3.94369941579858e-39	2.55952930870442e-37
ENSGACG00000008020	1.33874087935702	4.18200424456042	170.647471167066	5.34261479533784e-39	3.45745699838923e-37
ENSGACG00000016702	0.774536414526317	6.00834943468273	170.509890661297	5.72535255066802e-39	3.69449761143107e-37
ENSGACG00000017479	-0.901710207464787	5.35267337852923	170.320911550518	6.29617197551339e-39	4.05119879318421e-37
ENSGACG00000012280	-1.32554584445344	4.27357617041419	169.961174432564	7.54477659055743e-39	4.84072866050164e-37
ENSGACG00000001086	0.782394914739394	5.91346973405619	169.756919710256	8.36099309121407e-39	5.34912993892602e-37
ENSGACG00000003197	-0.584507476575304	7.17130777782376	169.679882177015	8.69128096700378e-39	5.54464219872264e-37
ENSGACG00000017149	3.07977352398086	2.17804616397046	169.593041052811	9.07927122178743e-39	5.77575395344075e-37
ENSGACG00000009756	0.598906570248716	7.01320632222136	169.382116738062	1.00953123382286e-38	6.40396423353849e-37
ENSGACG00000015631	0.525600254449887	7.77216834483473	169.298752028035	1.05275630140009e-38	6.65935084626489e-37
ENSGACG00000000554	1.20181564418723	4.51742676232948	169.087566282392	1.17072307980168e-38	7.38476333708611e-37
ENSGACG00000014765	-0.499229729836586	8.40586860335545	168.818362689451	1.34045738825636e-38	8.4317398069145e-37
ENSGACG00000016574	-0.910476792050851	5.62837085008666	168.632430829258	1.47185198892176e-38	9.23237660983996e-37
ENSGACG00000008913	-0.791585033417646	5.80298116870114	168.595021401955	1.49980609808696e-38	9.38151691884145e-37
ENSGACG00000012129	-0.513786685393505	7.96143071601044	168.493426393359	1.57843089820056e-38	9.84590118055325e-37
ENSGACG00000015034	-0.736376138638491	6.21092567673978	167.943446561259	2.08139221895092e-38	1.29472974151695e-36
ENSGACG00000004320	-0.980853400025281	5.14047105789337	167.527630568835	2.56554298017871e-38	1.59148710394732e-36
ENSGACG00000007279	-0.539805751599431	7.55250208497627	166.845974013642	3.61471619121253e-38	2.23614509062999e-36
ENSGACG00000001070	0.747837171979778	6.05308588530401	166.6453233955	3.99855605808039e-38	2.46680150660036e-36
ENSGACG00000018669	-2.14263786812927	2.86070783802532	166.476305792219	4.35334088571578e-38	2.67831843642832e-36
ENSGACG00000013124	0.555435145944348	7.47927586708406	166.242897763028	4.89561991453848e-38	3.00371696177257e-36
ENSGACG00000017491	1.3750615406825	4.03859798436003	166.1565832475	5.11283888323371e-38	3.12844441313069e-36
ENSGACG00000013428	-0.758674228253911	6.06045779849228	165.828808591885	6.02922149036076e-38	3.67913580944405e-36
ENSGACG00000008282	-1.10956612621888	4.67589801320139	165.133323164682	8.55432801241733e-38	5.20585338338329e-36
ENSGACG00000011136	0.893365292287815	5.37093180408172	164.8280439794	9.97409522573632e-38	6.05346709159824e-36
ENSGACG00000013218	2.63543955748291	2.43468728640355	164.319308104117	1.28827160747727e-37	7.79768927695678e-36
ENSGACG00000001009	0.870953244518751	5.46336551654461	163.657906519448	1.79677790402541e-37	1.08463560787082e-35
ENSGACG00000004478	2.77279098040912	2.30707584228695	163.162581689643	2.30517133179811e-37	1.38779966291845e-35
ENSGACG00000013192	-0.803494949534685	5.70478773737307	162.90522449447	2.62377331663362e-37	1.57538645984825e-35
ENSGACG00000016899	0.847158169626678	5.57333658632347	162.792871278554	2.77633284386993e-37	1.66254214245182e-35
ENSGACG00000008532	0.647200611136544	6.56193718583972	162.695655105132	2.91547902643618e-37	1.74122332493752e-35
ENSGACG00000020583	0.690154850930278	6.27894742061128	162.418047383989	3.35241734492761e-37	1.99686694688845e-35
ENSGACG00000015921	-1.33485472174321	4.16735507062652	162.200595631582	3.73993942531213e-37	2.22180105118543e-35
ENSGACG00000005661	1.15840889143593	4.67415295077695	162.129043508973	3.87700694874923e-37	2.29715219105838e-35
ENSGACG00000005293	0.601753747991283	6.8810983930513	161.960441300588	4.22018327600413e-37	2.49390620120918e-35
ENSGACG00000016699	1.45988006793951	4.11512138714852	161.77041434137	4.6435167026295e-37	2.73687168173879e-35
ENSGACG00000005051	-1.33815756578635	4.07521139034634	161.621065126253	5.00582820855602e-37	2.94269314794068e-35
ENSGACG00000006314	-8.35250076145898	1.10504284972788	160.683416066008	8.02291307815168e-37	4.7039826653518e-35
ENSGACG00000000034	-0.793783039232181	5.72348577989121	160.579531835756	8.45335288255298e-37	4.94345032110963e-35
ENSGACG00000001786	0.74357611937502	6.00150311726101	160.092875631255	1.07983193127673e-36	6.29836515551957e-35
ENSGACG00000006292	-0.678639448012257	6.43494831366883	160.0444999021	1.10643435500231e-36	6.43681084868703e-35
ENSGACG00000003896	-0.593853570326526	6.89390284278948	159.640110756469	1.35606447205547e-36	7.86867798048519e-35
ENSGACG00000008521	-0.64403184809717	6.62878498903661	159.516064009604	1.44338933569638e-36	8.35380178412317e-35
ENSGACG00000005010	-0.653952917666363	6.76424413753532	159.270499721009	1.63319322400213e-36	9.42801723346836e-35
ENSGACG00000006542	1.25857794664352	4.2355642400093	159.181398816062	1.70806981365674e-36	9.83497839371171e-35
ENSGACG00000004838	2.44151038737753	2.7268581048099	158.378170192707	2.55864229481341e-36	1.46948520133836e-34
ENSGACG00000003325	1.03053706191311	4.81126316787828	158.333932832121	2.61622754161865e-36	1.49872463455583e-34
ENSGACG00000020212	0.56835256451676	7.32740058731359	158.282681755868	2.68456535661126e-36	1.53395927857665e-34
ENSGACG00000015419	-0.635086070370965	6.59464714990797	158.000030140754	3.09481258852295e-36	1.76388607837237e-34
ENSGACG00000015777	-1.52914072551084	3.68429958921713	157.98176979227	3.12337642875887e-36	1.77565926795466e-34
ENSGACG00000014397	0.630127926250453	6.72869178406567	157.948225135324	3.17653762899034e-36	1.80132143930826e-34
ENSGACG00000018273	-0.542396091622473	7.44637779170459	157.509904799722	3.96031815412225e-36	2.24012353826119e-34
ENSGACG00000020494	0.496978868380287	8.03747156423526	157.272965706096	4.46173338995635e-36	2.51740414585075e-34
ENSGACG00000012610	1.07366911358741	4.73334221943219	156.67726578158	6.02104783116368e-36	3.38868797234616e-34
ENSGACG00000005792	-0.737013630829957	6.02131319172676	156.56105096347	6.38361868905284e-36	3.58376353203427e-34
ENSGACG00000019199	3.83243132996671	1.73989663875086	156.31104836762	7.23930770040186e-36	4.04392770448319e-34
ENSGACG00000007567	-0.516871005272187	7.73703451267146	156.311555352471	7.23746123178402e-36	4.04392770448319e-34
ENSGACG00000001173	-0.733320730631636	6.09350827395359	156.197854693702	7.66358685758032e-36	4.27031033433805e-34
