genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000020129	-7.69439778367821	5.05732618863398	1575.21739514871	0	0
ENSGACG00000015568	-7.68595759139829	8.82749096830865	4627.79992840609	0	0
ENSGACG00000007990	-7.67965079469814	9.4612178626771	5007.27674421126	0	0
ENSGACG00000013304	-7.67718503739675	7.57187104080525	3727.52402275449	0	0
ENSGACG00000017886	7.66916657620795	8.62797379096064	4532.55712723299	0	0
ENSGACG00000011158	7.65877981861269	5.10946402027399	1649.61622972431	0	0
ENSGACG00000019819	-7.65864812025228	7.52036751458877	3688.24635732638	0	0
ENSGACG00000006072	-7.657716786242	7.78817531579874	3908.5504826832	0	0
ENSGACG00000004850	-7.65754172089076	7.34513855136908	3510.01945718142	0	0
ENSGACG00000002126	-7.65113032239837	5.83485824145314	2206.18726618884	0	0
ENSGACG00000002035	-7.6452672154349	10.4644016254043	5453.8505725339	0	0
ENSGACG00000006160	-7.61489649976658	6.56370623980856	2844.7427487046	0	0
ENSGACG00000009157	7.61472517395458	6.16296892996835	2536.6838967682	0	0
ENSGACG00000017300	-7.59770824778591	5.99929534103351	2347.14914598236	0	0
ENSGACG00000017117	-7.59295462706081	5.21056220695324	1662.73490712722	0	0
ENSGACG00000015670	-7.58905915970726	7.19132208518707	3390.73596185222	0	0
ENSGACG00000018260	-7.58324905830419	6.39066567763422	2684.50005184744	0	0
ENSGACG00000001878	-7.57870865634929	5.07818555272271	1582.37826128136	0	0
ENSGACG00000010994	-7.55728468700761	5.17655621261695	1657.85157008175	0	0
ENSGACG00000017777	7.55295264589053	6.86628722672587	3154.9491433574	0	0
ENSGACG00000019593	-7.552232675436	8.98075545218781	4668.30155310922	0	0
ENSGACG00000020906	-7.5226507272387	9.89978933071389	5148.52390220598	0	0
ENSGACG00000019649	7.52261848607696	7.73967099972057	3883.26439323245	0	0
ENSGACG00000003476	-7.52098219073101	9.48243823422717	4943.47638921743	0	0
ENSGACG00000017191	-7.51372565016923	7.25492359824417	3429.42115297168	0	0
ENSGACG00000013666	-7.48805579865149	6.72974086935819	2972.11688816432	0	0
ENSGACG00000002792	7.485671284191	6.14818706462547	2508.1698251681	0	0
ENSGACG00000001551	-7.48271931354527	7.37700449262608	3522.7267298641	0	0
ENSGACG00000017810	-7.46402017082459	5.19268562998782	1665.69593238762	0	0
ENSGACG00000000636	-7.43753634542036	5.27119418896469	1722.61820181174	0	0
ENSGACG00000001918	-7.436885242135	6.38683966924398	2664.21959458172	0	0
ENSGACG00000004055	-7.41555595202542	10.7515956769334	5397.40534250795	0	0
ENSGACG00000003642	-7.3847225942335	5.57161752294172	1956.74354482409	0	0
ENSGACG00000003661	-7.37068418393589	5.89809184801191	2235.81991726723	0	0
ENSGACG00000000597	-7.36858413210254	5.70449886813157	2065.67110334948	0	0
ENSGACG00000014375	7.35004156736755	8.28752835872762	4206.62408211321	0	0
ENSGACG00000010186	7.33525207184544	5.55363588376973	1978.1130829576	0	0
ENSGACG00000014154	-7.32855301844906	10.1189863898276	5116.09804448896	0	0
ENSGACG00000008265	-7.32286688702166	9.63420558893068	4919.70116342914	0	0
ENSGACG00000014494	-7.29492105321755	5.40188767753425	1813.10141562819	0	0
ENSGACG00000006038	7.28131816708051	7.21088735548943	3391.34021526043	0	0
ENSGACG00000010241	-7.27285069302842	6.27155463112941	2532.99650684427	0	0
ENSGACG00000011913	-7.25076572089193	10.5193898940202	5208.34518922692	0	0
ENSGACG00000008538	-7.24240916053809	5.08026214826968	1562.08575532709	0	0
ENSGACG00000011485	-7.24154275511884	5.17524974146811	1634.41533737748	0	0
ENSGACG00000016089	-7.23718344242051	8.88438727573204	4476.68305292435	0	0
ENSGACG00000010758	7.21598570936726	5.98551502654051	2335.52503385804	0	0
ENSGACG00000007441	-7.20514850258942	5.46911979124859	1858.17178849596	0	0
ENSGACG00000018831	-7.1881398135121	5.52479478250642	1900.56245716198	0	0
ENSGACG00000010022	7.18571548387194	6.89447167208586	3111.40452361075	0	0
ENSGACG00000019467	-7.18032498425861	5.88953411233401	2202.38042257017	0	0
ENSGACG00000003895	-7.17969924725323	9.98184866990601	4974.65600977925	0	0
ENSGACG00000013902	-7.14855719115463	5.17138839638784	1624.45674825055	0	0
ENSGACG00000019449	7.12745106033448	5.01565788270465	1538.39333456409	0	0
ENSGACG00000001836	-7.12584867016119	5.59499596849997	1941.94569689856	0	0
ENSGACG00000000065	-7.12180761826792	5.46140578504277	1842.63784373045	0	0
ENSGACG00000011558	-7.11796695442115	10.3174604549318	5055.43604699391	0	0
ENSGACG00000000544	-7.09573059602478	5.80299783803074	2120.80824456691	0	0
ENSGACG00000001623	-7.09261454005154	5.20021063351509	1642.62375717576	0	0
ENSGACG00000016489	-7.07926426163234	10.4961313543271	5078.93070293629	0	0
ENSGACG00000004041	-7.07088155030061	5.83263200886907	2142.06941329338	0	0
ENSGACG00000003946	-7.07009615378735	6.07276408558799	2345.10768606568	0	0
ENSGACG00000000498	-7.0674771072164	7.03200032284879	3150.75417967621	0	0
ENSGACG00000002914	-7.06657054641576	5.47262340347977	1847.9897144502	0	0
ENSGACG00000018103	-7.06296410369271	10.6272820611541	5102.53256960445	0	0
ENSGACG00000010916	-7.05753240221278	9.87685793468696	4859.64770816198	0	0
ENSGACG00000002118	-7.04171497131713	9.7097443681757	4785.88056540203	0	0
ENSGACG00000019285	7.02034173236312	6.1106399832635	2412.83151318853	0	0
ENSGACG00000003593	6.99679812545074	5.91279922723004	2242.82221701702	0	0
ENSGACG00000002229	-6.99604531007274	5.10599074944704	1563.87737182542	0	0
ENSGACG00000007334	-6.99298448768932	5.3332912946486	1731.49343390761	0	0
ENSGACG00000003160	6.98165617036678	5.34464789682399	1776.70604717257	0	0
ENSGACG00000009918	6.97996904238261	5.20248256830498	1668.23336969594	0	0
ENSGACG00000011273	6.97191765195337	5.26685694738329	1715.9451450226	0	0
ENSGACG00000003172	-6.96961036445727	6.33067572588895	2534.73539443156	0	0
ENSGACG00000019992	-6.95816995071862	6.20338896183733	2437.42434970587	0	0
ENSGACG00000017482	-6.95208155362093	9.66993229858771	4711.69394082694	0	0
ENSGACG00000019607	-6.94206107611747	5.13629463080469	1580.16968247548	0	0
ENSGACG00000007691	-6.92870751272451	5.12233804525112	1569.38472010515	0	0
ENSGACG00000010629	-6.89114993844846	5.36756846097672	1746.77784470505	0	0
ENSGACG00000016750	6.85536417972762	7.65343114861727	3617.31603654165	0	0
ENSGACG00000007988	-6.84197974311925	6.08944192069233	2326.03488057437	0	0
ENSGACG00000008496	-6.83889088502578	10.1936565879329	4817.55493467151	0	0
ENSGACG00000017491	-6.8377315118696	10.3147256934698	4850.34992122158	0	0
ENSGACG00000001388	-6.83370130959523	7.46327413915334	3423.82874861236	0	0
ENSGACG00000005419	-6.82961868324185	5.64922324770689	1958.64179864074	0	0
ENSGACG00000003250	-6.80889157896974	9.42917460118161	4522.31123141087	0	0
ENSGACG00000007621	6.80170482125158	5.89144658979575	2197.3541328517	0	0
ENSGACG00000007959	-6.79471637267879	5.66006532155368	1966.09747115507	0	0
ENSGACG00000012072	6.7944058554332	6.30651143904223	2535.88098450673	0	0
ENSGACG00000019176	6.78155334677939	7.65346296968207	3592.62278522554	0	0
ENSGACG00000004968	-6.77959537816027	10.7806971172702	4918.84395976507	0	0
ENSGACG00000008262	-6.77642532748763	10.478792836529	4847.15659146502	0	0
ENSGACG00000007533	-6.77454219796081	6.13497396257365	2348.43268987563	0	0
ENSGACG00000014266	-6.77170258116148	7.13427207891193	3157.0409232098	0	0
ENSGACG00000010761	-6.74995150898873	10.2916526314317	4779.60980679712	0	0
ENSGACG00000017503	6.73917591366381	9.03846761541979	4343.41064903106	0	0
ENSGACG00000002088	-6.72914167524965	8.98940651215806	4275.36057712805	0	0
ENSGACG00000016030	-6.72775265441357	5.07488455780195	1513.33996320691	0	0
ENSGACG00000015651	-6.72668293105104	5.90120407352985	2152.20583586675	0	0
ENSGACG00000001349	6.72495297885445	6.23803085724277	2467.68287047725	0	0
ENSGACG00000020916	-6.7230564661188	6.07967751442941	2299.20533321723	0	0
ENSGACG00000001164	-6.71554877349714	5.12715708782914	1553.81511261379	0	0
ENSGACG00000005404	6.71499598287797	6.50498902415686	2682.77845038247	0	0
ENSGACG00000018900	6.7044140360949	5.37337129310471	1768.24437030449	0	0
ENSGACG00000000860	-6.70088300370938	7.22626017495807	3207.25341078614	0	0
ENSGACG00000001712	-6.70048438146235	5.75402053806685	2026.26457363737	0	0
ENSGACG00000006193	-6.68164210350877	8.289501341941	3624.64509455145	0	0
ENSGACG00000018150	-6.66585255995327	5.14437468320775	1560.84442193495	0	0
ENSGACG00000015305	-6.6639824873891	5.20394523907636	1604.11484232039	0	0
ENSGACG00000008474	-6.65336963885321	5.47300218602296	1800.91803090443	0	0
ENSGACG00000019082	6.63922988888651	6.74609718633447	2861.95719223933	0	0
ENSGACG00000010405	-6.63692767646469	7.08666787040786	2984.09923434721	0	0
ENSGACG00000013687	6.62556421945326	8.74787156158643	4139.67202474882	0	0
ENSGACG00000005647	6.59106446048581	5.14790819356852	1588.84507937886	0	0
ENSGACG00000018247	-6.58965059770145	7.73276749513209	3537.98614201219	0	0
ENSGACG00000020678	-6.58752295541021	6.68798964380211	2759.9705599991	0	0
ENSGACG00000011029	-6.55179827695289	5.15330170201038	1556.04202929492	0	0
ENSGACG00000014635	-6.54505313670477	9.56496553343102	4406.90499138762	0	0
ENSGACG00000017233	-6.53754515457391	6.5161195812823	2237.69989253386	0	0
ENSGACG00000008021	-6.50280815358946	9.26783251477712	4271.64218249161	0	0
ENSGACG00000011283	6.48975210961845	6.3309013742271	2495.1504604624	0	0
ENSGACG00000001594	-6.48230355297076	6.04001538625674	2224.53133434309	0	0
ENSGACG00000006703	-6.48228248515894	9.65549945432448	4392.64160932168	0	0
ENSGACG00000000713	6.47344211658211	6.21488268763652	2400.31935527171	0	0
ENSGACG00000020241	-6.47282173909375	5.08088336175065	1492.31322405953	0	0
ENSGACG00000004372	-6.45790416156476	7.93444869944923	3607.03525401676	0	0
ENSGACG00000012220	6.44209140611748	6.99922519102257	3005.65630321214	0	0
ENSGACG00000014165	-6.4344824689254	5.57557423516451	1848.37226463764	0	0
ENSGACG00000009065	-6.41778486780798	5.59413585681073	1862.54125585799	0	0
ENSGACG00000003691	-6.41393786036298	6.97854456473064	2937.49964365178	0	0
ENSGACG00000020009	-6.3993059482114	9.11516374824078	4143.03936550226	0	0
ENSGACG00000002956	6.394148364653	7.40480889438107	3280.21974161155	0	0
ENSGACG00000014091	-6.37907604227238	7.87935822510476	3537.98585638172	0	0
ENSGACG00000006059	-6.36316835924089	9.1788050565089	4146.17311119578	0	0
ENSGACG00000018972	6.36162040217382	8.27689742172812	3780.9472575341	0	0
ENSGACG00000006356	6.36116056180317	6.298173090998	2440.89797221214	0	0
ENSGACG00000008507	-6.3511570330148	6.81889933264313	2803.04469721408	0	0
ENSGACG00000010008	6.34308501804985	5.79748361978569	2046.29860121472	0	0
ENSGACG00000006267	-6.34251691741749	6.64108975217536	2661.31820051451	0	0
ENSGACG00000013161	-6.33622086073616	5.73433085336288	1957.54856968815	0	0
ENSGACG00000018151	-6.32263859873054	6.97378963578631	2908.83597405864	0	0
ENSGACG00000004965	6.30814486705259	7.35176630214706	3212.46541887506	0	0
ENSGACG00000012390	-6.30626182278909	5.56159101237306	1821.79542025821	0	0
ENSGACG00000003287	6.30058525400771	6.04481024843543	2233.94291501387	0	0
ENSGACG00000004614	-6.28012726438517	5.20650490466211	1558.68303079938	0	0
ENSGACG00000003541	6.27474291251371	8.66266820973085	3904.21816757834	0	0
ENSGACG00000012974	-6.27203544381134	7.97488878687968	3550.28327638329	0	0
ENSGACG00000004926	-6.26820372722441	9.3020355861457	4128.56773717287	0	0
ENSGACG00000006818	-6.23760122340345	10.2689060545012	4372.85208161987	0	0
ENSGACG00000014185	6.23530742755953	5.92575844288474	2128.19808530571	0	0
ENSGACG00000009896	-6.21837276105763	5.62283723714116	1850.90215822638	0	0
ENSGACG00000011265	-6.20420149073459	7.72990884932619	3381.73002279641	0	0
ENSGACG00000002182	-6.16422001247954	12.2103663915512	4499.68577370642	0	0
ENSGACG00000005772	-6.15337683742078	8.89713104299169	3902.47191425559	0	0
ENSGACG00000003074	6.12793457872596	7.07368179915012	2958.41244332931	0	0
ENSGACG00000014858	6.10481322447841	6.95999233781813	2871.95100057895	0	0
ENSGACG00000016663	6.10226063264605	6.04184791307957	2190.78775225899	0	0
ENSGACG00000005232	-6.04359374813445	5.726257090071	1898.92990786199	0	0
ENSGACG00000006161	6.03318317420434	6.27967733227914	2349.48273896025	0	0
ENSGACG00000004230	-6.03234022274301	9.23037917363622	3946.90893422969	0	0
ENSGACG00000011353	6.02965704035517	7.4659271573511	3178.10071818844	0	0
ENSGACG00000019004	6.00949425235238	6.58738811393049	2569.2661171232	0	0
ENSGACG00000003471	-5.95549604303925	10.2770337576563	4142.92490882044	0	0
ENSGACG00000013809	-5.94750913300929	6.12324025016279	2175.04706948805	0	0
ENSGACG00000007599	-5.94071791642755	7.44351722072933	3087.53269792492	0	0
ENSGACG00000006027	5.93270338958444	6.71523740082923	2639.48988754509	0	0
ENSGACG00000017083	-5.92452048454587	7.50771092184561	3123.07575930704	0	0
ENSGACG00000012332	5.92353501084054	5.64411625076047	1852.01598896596	0	0
ENSGACG00000003078	5.90421480670459	7.88104476254565	3361.58202426945	0	0
ENSGACG00000017384	-5.89108737234162	5.36597866713885	1614.32611062629	0	0
ENSGACG00000015963	-5.86735833212347	7.36565777340394	3006.7774337313	0	0
ENSGACG00000018552	-5.86625637317363	7.19851469981003	2900.19650534463	0	0
ENSGACG00000007194	5.86378764912404	6.48488943238874	2452.19786505464	0	0
ENSGACG00000013272	-5.85268730487927	6.19838422186121	2205.50737530919	0	0
ENSGACG00000010734	5.84678958778644	5.56933817754648	1782.96484109656	0	0
ENSGACG00000017861	-5.81470515049322	10.1695847624417	4004.12510073536	0	0
ENSGACG00000017552	-5.81133720029852	6.79988719692405	2620.82361957103	0	0
ENSGACG00000018775	-5.81063845582019	7.860868772528	3267.53874529149	0	0
ENSGACG00000008077	-5.80447589652443	5.75065441466979	1867.59627594975	0	0
ENSGACG00000018863	-5.79272046195909	7.94460941019746	3298.47538515459	0	0
ENSGACG00000020583	5.79207100685271	5.51682508832365	1734.80165974249	0	0
ENSGACG00000000932	-5.78170788864197	5.38194316007137	1607.19484698107	0	0
ENSGACG00000006025	5.77660478684335	8.84690206696173	3666.40042001534	0	0
ENSGACG00000009729	5.76832299197592	6.97160988571073	2759.78099398493	0	0
ENSGACG00000015461	-5.74771443881153	6.45936355664415	2365.00383594021	0	0
ENSGACG00000010864	5.74280133011083	8.29156731682611	3448.33853219915	0	0
ENSGACG00000020109	-5.74247662349605	7.07901274427916	2780.91894222484	0	0
ENSGACG00000016146	-5.73383393363177	6.58923542068226	2450.97321357392	0	0
ENSGACG00000020211	5.7227173222166	5.28010553898388	1559.77225031728	0	0
ENSGACG00000019890	-5.70874074080981	5.507382540502	1677.95311797349	0	0
ENSGACG00000017281	-5.70396085052588	6.70781622330991	2235.04157261748	0	0
ENSGACG00000017080	5.69775443161777	7.46178984690165	3029.78439082981	0	0
ENSGACG00000017181	-5.68920002646787	6.40391466340263	2306.84194377767	0	0
ENSGACG00000006494	5.68217568610453	6.00756958114248	2066.4039218237	0	0
ENSGACG00000017081	5.67117725490407	6.57713803536847	2457.77994649215	0	0
ENSGACG00000011258	-5.67051643926741	6.06526248435303	2070.89299875062	0	0
ENSGACG00000015607	5.6654502341322	8.81619901659055	3579.02818540796	0	0
ENSGACG00000012283	-5.65721842948763	6.69981515436989	2494.65995823258	0	0
ENSGACG00000009463	-5.65655275990614	7.212572917573	2825.71718593616	0	0
ENSGACG00000003607	-5.65390891318048	5.45023240963073	1630.77270309506	0	0
ENSGACG00000011268	-5.64024601606966	7.36630045406952	2911.57250563065	0	0
ENSGACG00000015759	5.63469067850578	5.4393824555886	1650.94248241256	0	0
ENSGACG00000004070	-5.63321231746902	5.57269246413312	1712.61070708372	0	0
ENSGACG00000019944	-5.62181161517948	5.91434567642476	1950.23335948633	0	0
ENSGACG00000007324	-5.61619792265311	6.75927030178772	2523.83180018972	0	0
ENSGACG00000013442	5.60913362018121	7.34411233869131	2919.71024455242	0	0
ENSGACG00000016390	-5.59419670067533	6.40695208896505	2279.06093377843	0	0
ENSGACG00000006590	5.5935327580115	5.95529788986953	2005.66773365962	0	0
ENSGACG00000015755	5.58667878911304	6.48489771605989	2365.66974823642	0	0
ENSGACG00000013099	-5.5828088047507	7.58588932136152	2631.88427864465	0	0
ENSGACG00000009759	5.5614114710066	6.6381316772207	2459.87169116824	0	0
ENSGACG00000001513	5.5611922566023	7.06781893825697	2736.62105727217	0	0
ENSGACG00000013497	-5.54993490556595	7.01055413596578	2661.77885645893	0	0
ENSGACG00000006859	-5.54696115069918	5.49674794867705	1639.38927674994	0	0
ENSGACG00000004729	-5.54424520179791	5.84857231167568	1878.58483566391	0	0
ENSGACG00000008275	5.53838636816659	7.74501577781303	3104.32287376617	0	0
ENSGACG00000000274	-5.53356864824584	5.57180933191111	1682.91710511309	0	0
ENSGACG00000018472	5.52353115280904	6.67107789569272	2469.46670148814	0	0
ENSGACG00000018611	-5.51935557367715	7.02068892561898	2655.43730163132	0	0
ENSGACG00000019842	-5.51151703857914	7.10530041948538	2702.31173264862	0	0
ENSGACG00000007195	5.49073127819559	6.65069066812456	2443.47681108149	0	0
ENSGACG00000005576	5.48882781386732	9.27939485247126	3578.20233901436	0	0
ENSGACG00000017467	-5.48452003545721	5.7830500556836	1822.52805831812	0	0
ENSGACG00000017487	5.47677991443627	9.42817357404915	3602.82051275922	0	0
ENSGACG00000009889	-5.47319559409091	7.56254283600068	2942.89080636434	0	0
ENSGACG00000006990	5.46780218305485	5.59102290370059	1718.96950681882	0	0
ENSGACG00000017332	5.4463984639598	8.01896437891987	3167.67317835844	0	0
ENSGACG00000019287	-5.43516697445164	5.67969343810697	1739.69903380062	0	0
ENSGACG00000016820	-5.4248263062824	6.33514391975137	2174.06342739058	0	0
ENSGACG00000017079	5.4209617679952	6.46903937643819	2298.77495731541	0	0
ENSGACG00000015957	-5.40152550810697	11.1573061741674	3725.9445784659	0	0
ENSGACG00000003509	-5.34941829730417	8.03331622483539	3085.08850401957	0	0
ENSGACG00000015499	-5.34369214991694	9.69346226709977	3527.88176472326	0	0
ENSGACG00000004820	5.34116115687864	6.71454212545289	2427.79281894396	0	0
ENSGACG00000002912	-5.33768706644499	6.26962159684006	2106.20758946731	0	0
ENSGACG00000003621	5.33280849336401	6.94955668279945	2569.6570539287	0	0
ENSGACG00000016938	-5.32963613461345	5.94986984428744	1893.9381275036	0	0
ENSGACG00000019920	-5.30931483201251	6.43262527840995	2199.73667148907	0	0
ENSGACG00000009750	5.28695863921432	5.58555658897756	1672.98674152154	0	0
ENSGACG00000012080	-5.28690699659828	6.42248427576991	2184.84137711027	0	0
ENSGACG00000014083	-5.28114270632727	5.37085767406724	1503.74614767994	0	0
ENSGACG00000002835	-5.25644070282826	9.86783087281145	3479.55994863509	0	0
ENSGACG00000018254	5.24235587095306	6.47545549030053	2239.05375908961	0	0
ENSGACG00000002439	-5.23610165108276	5.85770669836669	1806.93379918233	0	0
ENSGACG00000013017	5.23168327492119	6.5017167723745	2251.47967579267	0	0
ENSGACG00000013530	-5.22611043914505	12.0555141726279	3572.37985601411	0	0
ENSGACG00000012005	5.21892269327055	7.82852717643017	2960.54556824755	0	0
ENSGACG00000012447	-5.2150793951233	5.7751558068845	1747.94762641208	0	0
ENSGACG00000012894	-5.20393378191568	5.82541053077848	1777.24202978324	0	0
ENSGACG00000006531	5.19510749444421	7.72116530490161	2900.34476709702	0	0
ENSGACG00000020796	-5.17543920577018	6.93703567738614	2464.00248847574	0	0
ENSGACG00000006551	5.16128834547405	7.27238410019938	2663.4131010375	0	0
