genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000019593	-7.02774191117101	8.26303449154948	6323.25775750787	0	0
ENSGACG00000003995	-7.02738957196395	8.88502547432623	7182.02504726371	0	0
ENSGACG00000013161	-7.02717533141108	6.14858404774657	3256.55763551729	0	0
ENSGACG00000005700	-7.02600935836353	5.11824187509479	2096.16612390515	0	0
ENSGACG00000014858	6.99222589876935	6.86342389051941	3483.35330915724	0	0
ENSGACG00000003476	-6.99056036941934	8.76933014805585	7002.70459020809	0	0
ENSGACG00000011268	-6.98869010757398	8.50346884408792	6640.03602923053	0	0
ENSGACG00000007065	6.97711439110183	5.62015714897005	2014.83816427353	0	0
ENSGACG00000018260	-6.94456490286832	5.46274034763127	2452.76664077662	0	0
ENSGACG00000001594	-6.93937927631515	6.22667889331831	3332.42896276438	0	0
ENSGACG00000001918	-6.93802953296508	5.60477440605708	2608.17015809488	0	0
ENSGACG00000019605	-6.93584444429223	5.78355896927582	2808.2542108068	0	0
ENSGACG00000002182	-6.93166891956816	12.8054070673354	10286.6199240303	0	0
ENSGACG00000002229	-6.92891583534092	4.70708773996656	1700.6331898157	0	0
ENSGACG00000007621	6.92387824160135	5.84313355825224	2235.49792810451	0	0
ENSGACG00000005647	6.92284850046299	5.12902235020936	1553.5084680855	0	0
ENSGACG00000004978	-6.9209018990917	5.20868056453001	2176.70093385645	0	0
ENSGACG00000004055	-6.92087551494631	10.087138367273	8522.59350452828	0	0
ENSGACG00000014154	-6.89988211664235	9.51145076032046	7857.29248708274	0	0
ENSGACG00000020906	-6.89948758009716	9.09913969803473	7365.54031232889	0	0
ENSGACG00000014240	6.89161136236778	6.23889059320648	2664.1613158559	0	0
ENSGACG00000019557	6.85810848512987	5.43147995139726	1821.55006640258	0	0
ENSGACG00000011913	-6.85178511745781	9.95062099505633	8308.71980796086	0	0
ENSGACG00000008275	6.83681200612198	7.61517368690358	4525.72754782757	0	0
ENSGACG00000011029	-6.82508432133371	5.10795645055115	2063.01111899406	0	0
ENSGACG00000012060	-6.82506931508275	5.2290935466921	2185.81751547931	0	0
ENSGACG00000017191	-6.82250647774315	6.31244097184769	3412.43567857033	0	0
ENSGACG00000001460	-6.79370181955888	7.75755969874319	5453.64237089618	0	0
ENSGACG00000003854	-6.78455708954459	5.53865217252074	2512.09174158041	0	0
ENSGACG00000008858	-6.77339404048434	6.02356916882766	3055.21411634663	0	0
ENSGACG00000018919	-6.76864603761221	7.75200293468949	5434.17147055218	0	0
ENSGACG00000010360	6.76415535349256	7.43957083131275	4247.83355908079	0	0
ENSGACG00000000713	6.7537848219675	6.15281596591034	2546.36666250564	0	0
ENSGACG00000008265	-6.74638899696859	8.8815091741009	6982.09251939814	0	0
ENSGACG00000001836	-6.73931794595339	4.89052445231478	1845.47612385399	0	0
ENSGACG00000015845	-6.73184426953945	6.10367561929733	3141.00567201995	0	0
ENSGACG00000015099	6.73032825100443	7.08600533860742	3735.37310424482	0	0
ENSGACG00000017260	6.68254919324812	7.18981850479233	3867.20000882551	0	0
ENSGACG00000016089	-6.67810112949195	8.13233482463893	5942.55957235707	0	0
ENSGACG00000016881	-6.6719539007859	6.31612060244979	3379.18611620332	0	0
ENSGACG00000015806	-6.64031080880651	5.5588632541505	2510.33040373501	0	0
ENSGACG00000006160	-6.63983035395563	5.29238167318471	2228.518985597	0	0
ENSGACG00000016489	-6.63847142382272	9.88659700626297	8015.65539962754	0	0
ENSGACG00000004968	-6.6196498706045	10.4533137995649	8511.79503871076	0	0
ENSGACG00000003895	-6.58750855803012	9.21400555835062	7238.93785192656	0	0
ENSGACG00000011558	-6.58087675143273	9.61252046949574	7678.67394170626	0	0
ENSGACG00000008864	-6.57858290725217	4.72601581559889	1681.31469474286	0	0
ENSGACG00000017552	-6.56189722261668	7.31656004023926	4712.6161341781	0	0
ENSGACG00000017491	-6.52827288454707	9.83552940626915	7843.60897158828	0	0
ENSGACG00000001643	6.50219955776112	8.48759734537035	5646.60724053079	0	0
ENSGACG00000017482	-6.50121959560364	9.04190364440101	6968.32505266163	0	0
ENSGACG00000013619	6.48254801484363	5.48655397189964	1833.34102211548	0	0
ENSGACG00000002118	-6.48071997022689	8.97334622819888	6875.10538616311	0	0
ENSGACG00000014945	6.46001104814066	5.46530360688208	1811.55103530591	0	0
ENSGACG00000010512	6.44761664050434	6.92385230513868	3438.19372913096	0	0
ENSGACG00000018103	-6.44719765838926	9.84321487409971	7756.46314755543	0	0
ENSGACG00000019606	-6.43585287007549	6.77283535327684	3909.89392294004	0	0
ENSGACG00000008095	-6.43410806432891	5.03713759758847	1941.25600984364	0	0
ENSGACG00000015747	-6.42289015079948	6.39151069559294	3405.95858930684	0	0
ENSGACG00000006025	6.41410716354731	8.70208816590975	5872.5434666833	0	0
ENSGACG00000010916	-6.41342567387216	9.05826207159691	6909.68433104909	0	0
ENSGACG00000017467	-6.41323457546682	6.43949059637455	3464.60731795252	0	0
ENSGACG00000007857	-6.40779471556418	5.39815768762498	2300.81683826504	0	0
ENSGACG00000013492	6.40144609490106	8.54421446005271	5664.56272663288	0	0
ENSGACG00000017349	6.39970577553325	5.52125269652546	1855.39599268204	0	0
ENSGACG00000016510	-6.39873944914636	5.09466548515048	1991.23359085103	0	0
ENSGACG00000011695	-6.39434681153998	6.80414278138628	3940.45345651372	0	0
ENSGACG00000009157	6.38236235949605	6.11463681133451	2444.00146914637	0	0
ENSGACG00000010761	-6.36824102606541	9.74110202875497	7574.57278506839	0	0
ENSGACG00000015303	-6.36694609066537	5.01539326417798	1910.74350716664	0	0
ENSGACG00000003250	-6.36133887865751	8.79957743038952	6564.48365843663	0	0
ENSGACG00000013497	-6.3417316651306	7.57468310570701	4969.20042548408	0	0
ENSGACG00000014165	-6.33164435824928	5.16052861286229	2044.46348916203	0	0
ENSGACG00000017701	-6.33084190661787	4.72300842353489	1647.06224400013	0	0
ENSGACG00000008262	-6.3117644553862	9.84714010277664	7607.10499172702	0	0
ENSGACG00000002088	-6.28621810749132	8.35653501172786	5976.62694352324	0	0
ENSGACG00000009608	-6.27649603804317	5.63832944435909	2521.08035097442	0	0
ENSGACG00000020503	6.27594276276383	7.09141022083473	3610.30173569558	0	0
ENSGACG00000009264	-6.2742740185275	4.87026650689491	1769.36613969825	0	0
ENSGACG00000008617	6.2736513362702	5.22443564237341	1577.21991288822	0	0
ENSGACG00000001513	6.25232699974967	6.96452978658384	3438.43669546969	0	0
ENSGACG00000003002	-6.25203943842558	5.38697274442536	2257.39732414668	0	0
ENSGACG00000004023	6.23852135553246	6.59414105174414	2962.96596389773	0	0
ENSGACG00000020916	-6.23643334857225	5.29547641579281	2164.92863149233	0	0
ENSGACG00000003471	-6.21774643563934	10.3691855375173	7918.4927769823	0	0
ENSGACG00000000498	-6.21529548226811	5.91782817921038	2809.89611431299	0	0
ENSGACG00000015651	-6.21429746903284	5.08193773148051	1950.25488793236	0	0
ENSGACG00000006703	-6.19669258450824	9.19022563785621	6836.69687821605	0	0
ENSGACG00000013687	6.18423512310748	8.61865169023426	5619.92094628782	0	0
ENSGACG00000017495	6.18106142574605	5.73251973283793	2025.94604749647	0	0
ENSGACG00000009729	6.17900816619588	6.87648296274533	3303.39242691925	0	0
ENSGACG00000012976	-6.12728538304426	5.03505098105949	1891.06799804296	0	0
ENSGACG00000004070	-6.1106317878379	5.75780455239201	2615.67864690806	0	0
ENSGACG00000013099	-6.0930691699201	7.87503266388865	5215.53035607738	0	0
ENSGACG00000018035	6.09236523796859	6.25844859710568	2542.837405296	0	0
ENSGACG00000008496	-6.05212221511197	9.23783665297628	6743.67878402052	0	0
ENSGACG00000006161	6.04699516558676	6.21450843545752	2486.85575727531	0	0
ENSGACG00000017332	6.03789699131402	7.88825953014543	4582.15909394602	0	0
ENSGACG00000010864	6.02967243090202	8.16131785251428	4943.28548554887	0	0
ENSGACG00000018247	-6.02109085064394	6.94098148140003	3970.32786701523	0	0
ENSGACG00000017124	-6.0179471727587	5.91560499132736	2752.95233908214	0	0
ENSGACG00000008077	-6.01681022244262	5.66827697853874	2493.74530409791	0	0
ENSGACG00000009065	-6.00553230571595	4.86472599329725	1724.58938133561	0	0
ENSGACG00000014635	-6.00397064162519	8.84524252916122	6295.00443583401	0	0
ENSGACG00000019846	-6.00369143490841	6.0774864000527	2924.23242120477	0	0
ENSGACG00000003691	-6.00022163624277	6.31157242789881	3180.0035557108	0	0
ENSGACG00000012032	-5.97478245989098	4.95419552471898	1794.93518662661	0	0
ENSGACG00000003737	-5.97375142928165	4.95195739490209	1793.49304749514	0	0
ENSGACG00000007155	5.96610186194258	5.40421749940266	1693.46321768982	0	0
ENSGACG00000017384	-5.95404190512005	5.11348516778828	1935.33440772143	0	0
ENSGACG00000003385	-5.95363918221697	4.85370921702644	1706.41803471566	0	0
ENSGACG00000011353	5.95195079028572	7.36201025465041	3849.00250089552	0	0
ENSGACG00000018494	-5.93139369541419	4.74938661049482	1616.36650651962	0	0
ENSGACG00000017181	-5.90842702669239	6.36364351085148	3210.35229423968	0	0
ENSGACG00000017474	-5.90785038698175	6.70698552689208	3625.32435641519	0	0
ENSGACG00000009086	5.90629658621366	7.4812891881712	3983.45894085385	0	0
ENSGACG00000004470	-5.89662675563531	4.62763078671232	1513.76479241259	0	0
ENSGACG00000008021	-5.89301685901543	8.47734992814242	5808.85415668369	0	0
ENSGACG00000006300	-5.8858543143472	5.11157235109498	1919.59578840355	0	0
ENSGACG00000005016	-5.87267721709975	4.68802878195951	1558.30701510537	0	0
ENSGACG00000020009	-5.85249236166454	8.38383049435837	5669.18781716761	0	0
ENSGACG00000009764	-5.85244444082198	5.54478008959307	2333.74985965638	0	0
ENSGACG00000006059	-5.84511405056121	8.47855928153139	5765.33591284962	0	0
ENSGACG00000004084	-5.84335886597146	7.64361309215234	4768.70251179947	0	0
ENSGACG00000010423	5.84237943723026	5.7691034472218	2000.32235800749	0	0
ENSGACG00000002658	-5.83981165829934	5.79364436492029	2578.15566255384	0	0
ENSGACG00000018863	-5.83121985388358	7.77534918039498	4926.32320331338	0	0
ENSGACG00000000860	-5.82842606935186	6.10284155745095	2899.21152679365	0	0
ENSGACG00000002566	-5.81420662529487	7.92045245888189	5094.14068283576	0	0
ENSGACG00000010186	5.80939539656089	5.53463475491619	1783.93449910218	0	0
ENSGACG00000016223	-5.80737838787554	5.83834205592467	2615.56083560559	0	0
ENSGACG00000018611	-5.7952861971365	7.06180054728851	4015.12984364382	0	0
ENSGACG00000004926	-5.79520863088299	8.64793776259167	5893.83726879038	0	0
ENSGACG00000017828	-5.79438798711344	5.38714168101115	2165.25026391624	0	0
ENSGACG00000020583	5.79416810650798	5.48338744930165	1737.68951550988	0	0
ENSGACG00000010153	5.78188353297038	5.46958462060812	1723.82305355485	0	0
ENSGACG00000000680	-5.77487486764267	6.05058047962189	2824.33842736067	0	0
ENSGACG00000017743	5.76569603076951	5.89764723013355	2108.40541648607	0	0
ENSGACG00000009973	5.76291113437517	7.48285393695033	3918.29883661417	0	0
ENSGACG00000011100	-5.76009087307604	5.07583086062144	1864.22895284569	0	0
ENSGACG00000005999	-5.75760626700036	4.69567376475686	1545.12318293698	0	0
ENSGACG00000020796	-5.751307064984	7.28133909432967	4271.3623193961	0	0
ENSGACG00000006818	-5.7476812838621	9.61210533226138	6717.99801180738	0	0
ENSGACG00000008507	-5.73626553306246	5.94358049670087	2702.95935360194	0	0
ENSGACG00000010405	-5.73160367765762	5.9228443321363	2679.50612545067	0	0
ENSGACG00000015857	-5.72232526167012	7.87231033480123	4286.72974112348	0	0
ENSGACG00000019703	5.72095657181835	5.79966847790949	2007.33446819762	0	0
ENSGACG00000009794	5.71909917062082	5.25697949153871	1533.08437547435	0	0
ENSGACG00000006356	5.71220703131661	6.24204014277886	2436.17440304907	0	0
ENSGACG00000019082	5.68017083838876	6.67791930941634	2903.28593823214	0	0
ENSGACG00000013232	5.66370337126093	6.13645246395461	2316.01837059927	0	0
ENSGACG00000002782	-5.65974323489526	6.62755615935686	3419.56570943426	0	0
ENSGACG00000016146	-5.6540769441208	6.25205584773216	2998.74135547	0	0
ENSGACG00000009874	5.6497622031358	7.18745458707255	3500.79168526685	0	0
ENSGACG00000003870	5.64563905689774	5.81164668077947	2002.11241494489	0	0
ENSGACG00000003621	5.64073604527974	6.85391998375896	3098.21391583709	0	0
ENSGACG00000019842	-5.61483658148207	6.97478372366225	3815.01747885825	0	0
ENSGACG00000004230	-5.59610210433698	8.61528117213908	5673.19154374654	0	0
ENSGACG00000016663	5.58318496295445	5.99502176281461	2159.6659410789	0	0
ENSGACG00000019004	5.57478172238152	6.52016379978557	2688.34466654602	0	0
ENSGACG00000014294	5.55990035393245	6.12213842642114	2275.36353411932	0	0
ENSGACG00000005892	-5.54773211868933	5.4136231534047	2130.69929592969	0	0
ENSGACG00000005232	-5.54468250358589	4.91818647441994	1685.10477683624	0	0
ENSGACG00000007324	-5.54379937188732	6.43622413672947	3148.64885065703	0	0
ENSGACG00000001672	-5.54035964773513	8.54821155556804	5547.4946961946	0	0
ENSGACG00000010022	5.53248264083089	6.82773206465167	3023.62639053843	0	0
ENSGACG00000006042	-5.53013737607946	6.4642226946761	3174.01869772383	0	0
ENSGACG00000012882	-5.51901187274276	5.0827187671248	1819.00377438545	0	0
ENSGACG00000004850	-5.51122268208326	4.91290070058531	1674.3076122911	0	0
ENSGACG00000006595	-5.51018301550889	5.55344150921787	2251.84517894916	0	0
ENSGACG00000008148	5.50736724149036	5.4520287320915	1661.91662055715	0	0
ENSGACG00000017861	-5.50184034245226	9.68980942443464	6455.48113397119	0	0
ENSGACG00000011570	-5.49883753202792	6.13277786584448	2817.57002702066	0	0
ENSGACG00000015824	5.49091333286196	5.37219493986446	1592.48782286369	0	0
ENSGACG00000018627	5.47883245563879	7.29717845057827	3553.8664012156	0	0
ENSGACG00000018151	-5.47662807780328	5.86796813354252	2543.11966787227	0	0
ENSGACG00000005772	-5.47397240412015	8.03199595270037	4959.09240223523	0	0
ENSGACG00000013017	5.47228382480463	6.42314576850526	2550.4105139425	0	0
ENSGACG00000016600	5.4709394322781	7.47133192395359	3759.80929635227	0	0
ENSGACG00000013727	-5.46621406928944	8.08546605832203	5006.65752800606	0	0
ENSGACG00000009438	-5.45325257065877	7.44463267614062	4275.82444358627	0	0
ENSGACG00000003804	-5.44080023748362	5.77418550667318	2437.98653221444	0	0
ENSGACG00000016938	-5.44058983172516	5.77470156346213	2437.91859210991	0	0
ENSGACG00000003796	5.4399948071193	5.96652784888335	2099.0486900413	0	0
ENSGACG00000016664	5.4347261281733	6.41687060871108	2533.39439277679	0	0
ENSGACG00000003925	5.41037482646069	6.25052374955216	2360.94095794756	0	0
ENSGACG00000015963	-5.40082544773504	6.66618920297801	3342.39452302384	0	0
ENSGACG00000012793	-5.40038874261378	12.0728395405742	7268.62432492297	0	0
ENSGACG00000020846	-5.38621756979546	6.93828056050234	3642.29630807481	0	0
ENSGACG00000002278	-5.38584336930217	7.36791655656099	4141.05855115089	0	0
ENSGACG00000013274	-5.38182622092501	5.24870158703031	1933.22993153584	0	0
ENSGACG00000004442	5.37991048809772	5.50798130845108	1684.76687509066	0	0
ENSGACG00000007074	5.37959389068463	7.72865007737143	4011.43260084785	0	0
ENSGACG00000010926	5.37437006016754	5.9237610478387	2044.7981116672	0	0
ENSGACG00000000216	-5.3687211641656	4.87477882006996	1616.21349020516	0	0
ENSGACG00000020661	-5.36691408203707	4.85030272408787	1595.13550692834	0	0
ENSGACG00000010758	5.34390895863056	5.956108715904	2065.16938960389	0	0
ENSGACG00000016448	-5.3180619336831	8.18506093657179	4986.63417448078	0	0
ENSGACG00000002621	5.31244316294742	5.73852296445473	1865.45047108177	0	0
ENSGACG00000010968	-5.30810579185145	6.72340469472313	3365.19766068814	0	0
ENSGACG00000006177	-5.3070005657763	4.81437241371729	1555.37996643617	0	0
ENSGACG00000004372	-5.2987666519821	6.55148581452094	3167.29240002311	0	0
ENSGACG00000013074	-5.26348708743819	5.28113179430733	1935.50796288321	0	0
ENSGACG00000006859	-5.26254677050795	4.89910545927513	1611.07352706752	0	0
ENSGACG00000002123	5.25994086091947	6.60380521606221	2673.63890940175	0	0
ENSGACG00000008475	5.25684628020114	7.0092460172143	3117.22610066325	0	0
ENSGACG00000001654	5.24713965575451	6.28106373962698	2340.8396810269	0	0
ENSGACG00000017982	-5.23615010870032	7.62922156096404	4318.89834888068	0	0
ENSGACG00000009349	5.23600572208132	6.13591774871103	2200.59381845463	0	0
ENSGACG00000008411	-5.23482814582326	10.1914625050218	6365.94781500528	0	0
ENSGACG00000019920	-5.23327513595401	6.09144732189525	2667.97711331639	0	0
ENSGACG00000012938	-5.23213831511915	6.49342307441926	3070.6247483629	0	0
ENSGACG00000009696	5.22655723050899	7.50153030102394	3652.31203771307	0	0
ENSGACG00000002364	5.22630425132212	5.46982904525847	1622.74111495666	0	0
ENSGACG00000020197	5.22467860373606	5.33257989518537	1513.45700891607	0	0
ENSGACG00000001206	-5.21844142752894	6.83501092609396	3431.93767646832	0	0
ENSGACG00000003516	-5.2132010076196	8.70272153080978	5346.16388587876	0	0
ENSGACG00000002776	-5.21287552992211	5.37921356181063	2005.57122885172	0	0
ENSGACG00000002912	-5.21099688238855	5.87065116566553	2451.85312030809	0	0
ENSGACG00000003413	5.20880146608075	5.70846163322665	1814.31366627972	0	0
ENSGACG00000015323	5.20641030620877	8.77510632691574	4984.57813403453	0	0
ENSGACG00000002393	-5.20573923000607	6.94073574952518	3541.9409473019	0	0
ENSGACG00000005164	-5.19639129312771	6.05730264473841	2626.24996900603	0	0
ENSGACG00000002255	5.19575831334338	8.23362333069479	4452.92822858675	0	0
ENSGACG00000013530	-5.19473144893528	11.8610175854616	6844.54067144681	0	0
ENSGACG00000013272	-5.19147038655587	5.25099067882777	1886.41913013773	0	0
ENSGACG00000002491	5.18944358463717	5.37948722585237	1544.47199848235	0	0
ENSGACG00000013897	-5.18707931973397	4.93662992082609	1624.95810635424	0	0
ENSGACG00000020594	5.18276647211134	6.00317124612608	2065.07060241243	0	0
ENSGACG00000017648	-5.18077126905222	5.92451670821997	2490.12855843128	0	0
ENSGACG00000019548	5.17876487225588	5.83942135983165	1919.53588015342	0	0
ENSGACG00000019018	5.17830685392922	5.94630721855253	2013.73391739482	0	0
ENSGACG00000011330	-5.17785103383984	4.83787236305545	1544.63828860424	0	0
ENSGACG00000008381	-5.16129943591903	6.98009527714474	3561.1107602743	0	0
ENSGACG00000010913	-5.14245002685189	4.9851439611329	1648.98732985433	0	0
ENSGACG00000008380	5.1385742507655	6.1208060818039	2157.51150950444	0	0
ENSGACG00000014397	5.13071216927044	5.90565069512884	1963.37438311391	0	0
ENSGACG00000012455	-5.1260988794565	5.54622732640156	2125.80455826781	0	0
ENSGACG00000011206	-5.12464409822307	6.16033895634319	2691.99848806607	0	0
ENSGACG00000013442	5.11935289680032	7.25294203885766	3316.92270603857	0	0
ENSGACG00000003593	5.11788048451142	5.88923522765552	1947.74434315728	0	0
ENSGACG00000005209	-5.10696694623666	6.96361095168421	3510.59127950221	0	0
ENSGACG00000012959	-5.10412714005424	5.36846879203065	1964.80279003178	0	0
ENSGACG00000019285	5.09543119312751	6.08210847439535	2109.69958734042	0	0
ENSGACG00000003777	-5.09400854994777	5.70145626081433	2255.70266493604	0	0
ENSGACG00000012888	5.07192996872609	7.14791277035598	3175.57534830582	0	0
ENSGACG00000009545	-5.0505527421687	6.6515060777358	3143.07000529915	0	0
ENSGACG00000014399	5.04533911076292	5.90731500765316	1942.37433203177	0	0
ENSGACG00000009888	-5.04354543510223	5.72475110042146	2257.85749099958	0	0
ENSGACG00000015540	-5.04304325697925	6.15011291071837	2641.40230714557	0	0
ENSGACG00000020750	-5.03152938178134	5.03144540858745	1660.79960604758	0	0
ENSGACG00000000623	-5.0289032299766	5.4576764033311	2022.0029122179	0	0
ENSGACG00000017481	-5.02672511863315	9.3092074874592	5560.40694436685	0	0
ENSGACG00000000853	-5.02638063891216	5.60651475684327	2148.2696094024	0	0
