ID	sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000019009	660	682	635
ENSGACG00000019011	3	3	1
ENSGACG00000019014	77	107	79
ENSGACG00000019016	9	18	11
ENSGACG00000019017	12	8	7
ENSGACG00000019018	44	64	66
ENSGACG00000019020	1156	1453	1220
ENSGACG00000019024	304	320	295
ENSGACG00000019025	97	86	93
ENSGACG00000019026	148	156	136
ENSGACG00000019027	20	39	20
ENSGACG00000019033	1009	1337	1095
ENSGACG00000019034	147	188	155
ENSGACG00000019036	10	9	9
ENSGACG00000019037	1	4	2
ENSGACG00000019053	1	3	2
ENSGACG00000019056	6	6	6
ENSGACG00000019061	5	4	3
ENSGACG00000019063	2	2	3
ENSGACG00000019064	0	0	1
ENSGACG00000019066	634	1224	650
ENSGACG00000019067	52	46	39
ENSGACG00000019068	166	187	175
ENSGACG00000019071	307	333	301
ENSGACG00000019075	176	188	207
ENSGACG00000019077	2	0	0
ENSGACG00000019079	0	2	0
ENSGACG00000019080	0	1	1
ENSGACG00000019082	29	19	23
ENSGACG00000019084	46	36	43
ENSGACG00000019086	424	428	408
ENSGACG00000019087	6	11	4
ENSGACG00000019092	3163	3855	3252
ENSGACG00000019098	1008	1184	1071
ENSGACG00000019104	96	78	76
ENSGACG00000019105	109	122	103
ENSGACG00000019107	174	167	188
ENSGACG00000019108	541	490	477
ENSGACG00000019110	0	0	1
ENSGACG00000019113	1021	940	987
ENSGACG00000019114	392	373	406
ENSGACG00000019115	870	827	815
ENSGACG00000019116	17	22	11
ENSGACG00000019120	0	0	0
ENSGACG00000019121	310	265	291
ENSGACG00000019123	261	337	280
ENSGACG00000019125	17	21	17
ENSGACG00000019128	67	68	65
ENSGACG00000019129	38	56	31
ENSGACG00000019132	16	12	22
ENSGACG00000019133	0	0	0
ENSGACG00000019134	4	7	10
ENSGACG00000019136	294	344	261
ENSGACG00000019139	800	775	750
ENSGACG00000019145	197	188	182
ENSGACG00000019147	187	204	207
ENSGACG00000019148	200	171	157
ENSGACG00000019150	170	175	164
ENSGACG00000019153	1	2	2
ENSGACG00000019155	727	751	739
ENSGACG00000019156	586	603	580
ENSGACG00000019159	127	169	120
ENSGACG00000019160	74	79	73
ENSGACG00000019163	583	602	576
ENSGACG00000019169	6774	7132	6892
ENSGACG00000019171	712	840	734
ENSGACG00000019173	52	46	34
ENSGACG00000019174	1421	1407	1458
ENSGACG00000019176	38	44	39
ENSGACG00000019183	82	93	64
ENSGACG00000019184	19	20	16
ENSGACG00000019185	9	11	17
ENSGACG00000019186	506	597	476
ENSGACG00000019189	0	0	0
ENSGACG00000019192	228	267	216
ENSGACG00000019193	160	156	164
ENSGACG00000019202	369	362	418
ENSGACG00000019204	860	1459	936
ENSGACG00000019206	0	0	0
ENSGACG00000019208	285	348	280
ENSGACG00000019212	1601	1711	1481
ENSGACG00000019214	576	596	587
ENSGACG00000019215	551	553	561
ENSGACG00000019216	243	308	247
ENSGACG00000019218	2	2	1
ENSGACG00000019219	21	24	19
ENSGACG00000019221	35	46	35
ENSGACG00000019223	15	26	17
ENSGACG00000019225	16	24	13
ENSGACG00000019226	3	6	2
ENSGACG00000019227	307	368	308
ENSGACG00000019230	16	8	10
ENSGACG00000019233	3	6	6
ENSGACG00000019236	1244	1375	1208
ENSGACG00000019238	12	14	14
ENSGACG00000019239	3	6	3
ENSGACG00000019240	77	87	73
ENSGACG00000019242	583	632	532
ENSGACG00000019247	1	0	0
ENSGACG00000019248	776	715	706
ENSGACG00000019249	614	577	600
ENSGACG00000019253	100	109	89
ENSGACG00000019257	182	207	192
ENSGACG00000019259	154	161	131
ENSGACG00000019262	0	0	0
ENSGACG00000019264	119	104	109
ENSGACG00000019267	251	238	192
ENSGACG00000019269	517	522	533
ENSGACG00000019270	159	139	166
ENSGACG00000019271	624	697	613
ENSGACG00000019274	423	429	345
ENSGACG00000019282	36	24	45
ENSGACG00000019287	1136	1119	1059
ENSGACG00000019291	39	35	28
ENSGACG00000019292	2	0	1
ENSGACG00000019293	2131	1924	1973
ENSGACG00000019302	0	0	0
ENSGACG00000019307	0	3	5
ENSGACG00000019309	219	224	217
ENSGACG00000019311	663	810	699
ENSGACG00000019313	1131	1131	1085
ENSGACG00000019320	1049	1327	1040
ENSGACG00000019321	2	3	3
ENSGACG00000019323	9	19	12
ENSGACG00000019325	147	222	193
ENSGACG00000019330	1128	1076	1039
ENSGACG00000019333	51	40	41
ENSGACG00000019334	422	512	482
ENSGACG00000019336	152	181	136
ENSGACG00000019340	27	27	21
ENSGACG00000019341	1631	1505	1544
ENSGACG00000019342	266	255	273
ENSGACG00000019343	511	468	457
ENSGACG00000019344	356	458	357
ENSGACG00000021429	0	0	0
ENSGACG00000022316	0	0	0
ENSGACG00000019345	606	670	532
ENSGACG00000019346	23	25	25
ENSGACG00000019348	4198	4617	4165
ENSGACG00000019363	64	61	53
ENSGACG00000019364	12	15	16
ENSGACG00000019367	792	923	771
ENSGACG00000019373	50	48	55
ENSGACG00000019383	1379	1482	1331
ENSGACG00000019386	443	395	427
ENSGACG00000019389	4	11	3
ENSGACG00000019391	0	0	1
ENSGACG00000019399	242	245	211
ENSGACG00000019404	2624	2521	2550
ENSGACG00000019413	2341	2259	2247
ENSGACG00000019422	782	831	851
ENSGACG00000019437	171	190	196
ENSGACG00000019440	0	0	0
ENSGACG00000019441	5	8	5
ENSGACG00000019445	204	279	193
ENSGACG00000019447	31	52	27
ENSGACG00000019451	9	12	2
ENSGACG00000019453	0	1	0
ENSGACG00000019455	3	3	1
ENSGACG00000019457	16	23	14
ENSGACG00000019459	13248	14445	13810
ENSGACG00000019461	232	300	203
ENSGACG00000019463	249	302	233
ENSGACG00000019467	1339	1257	1297
ENSGACG00000019468	221	209	208
ENSGACG00000019470	1	1	3
ENSGACG00000019472	54	74	52
ENSGACG00000019480	90	115	106
ENSGACG00000019481	1729	1873	1742
ENSGACG00000019485	213	242	197
ENSGACG00000019490	41	50	54
ENSGACG00000019494	11	15	12
ENSGACG00000019495	384	390	422
ENSGACG00000019496	407	418	428
ENSGACG00000019497	4004	3707	3840
ENSGACG00000019504	52	57	57
ENSGACG00000019505	138	136	115
ENSGACG00000019506	25	37	21
ENSGACG00000019508	18	17	11
ENSGACG00000019509	5	3	4
ENSGACG00000019512	25	40	28
ENSGACG00000019514	1	2	0
ENSGACG00000019515	5	11	5
ENSGACG00000019517	2	3	1
ENSGACG00000019518	1	0	0
ENSGACG00000019519	273	347	273
ENSGACG00000019520	348	339	332
ENSGACG00000019521	563	519	534
ENSGACG00000019522	1058	1173	1017
ENSGACG00000022878	2	0	2
ENSGACG00000019524	22	23	19
ENSGACG00000019525	449	534	436
ENSGACG00000019527	265	246	258
ENSGACG00000019530	262	271	244
ENSGACG00000019532	245	249	227
ENSGACG00000019534	735	723	713
ENSGACG00000019538	62	52	56
ENSGACG00000019540	47	68	56
ENSGACG00000019542	4633	5265	4529
ENSGACG00000019553	0	1	0
ENSGACG00000019554	52	59	52
ENSGACG00000019555	233	274	242
ENSGACG00000019558	291	361	278
ENSGACG00000019560	668	742	648
ENSGACG00000019563	753	718	746
ENSGACG00000019568	910	1027	840
ENSGACG00000019572	245	281	256
ENSGACG00000021313	0	0	1
ENSGACG00000021446	2	0	1
ENSGACG00000019578	5121	5356	4931
ENSGACG00000019585	3	2	4
ENSGACG00000019586	590	671	663
ENSGACG00000019588	197	244	214
ENSGACG00000019592	49	41	40
ENSGACG00000019594	140	119	125
ENSGACG00000019596	2549	2324	2506
ENSGACG00000019599	2075	2191	2035
ENSGACG00000019602	1748	1791	1713
ENSGACG00000019604	5	8	10
ENSGACG00000019608	0	0	1
ENSGACG00000019609	60	87	54
ENSGACG00000019610	0	0	0
ENSGACG00000019611	546	533	535
ENSGACG00000019612	0	0	0
ENSGACG00000019614	0	0	0
ENSGACG00000019615	4	2	3
ENSGACG00000019617	331	452	314
ENSGACG00000019619	58	47	52
ENSGACG00000019621	494	500	464
ENSGACG00000019622	70	104	58
ENSGACG00000019623	140	192	151
ENSGACG00000019624	10	5	5
ENSGACG00000019625	2207	2379	2323
ENSGACG00000019630	1	3	0
ENSGACG00000019633	33	15	20
ENSGACG00000019640	148	188	118
ENSGACG00000019643	86	103	88
ENSGACG00000019644	2	4	3
ENSGACG00000022279	0	0	0
ENSGACG00000021374	0	0	0
ENSGACG00000021214	0	0	0
ENSGACG00000021241	0	0	0
ENSGACG00000021217	0	0	0
ENSGACG00000021283	0	0	0
ENSGACG00000021373	0	0	0
ENSGACG00000021240	0	0	0
ENSGACG00000021216	0	0	0
ENSGACG00000022261	0	0	0
ENSGACG00000021372	0	0	0
ENSGACG00000021377	0	0	0
ENSGACG00000021239	0	0	0
ENSGACG00000021356	0	0	0
ENSGACG00000021238	0	0	0
ENSGACG00000022217	0	0	0
ENSGACG00000021378	0	0	0
ENSGACG00000021237	0	0	0
ENSGACG00000021371	0	0	0
ENSGACG00000022148	0	0	0
ENSGACG00000022199	0	0	0
ENSGACG00000021370	0	0	0
ENSGACG00000021236	0	0	0
ENSGACG00000022265	0	0	0
ENSGACG00000021376	0	0	0
ENSGACG00000021235	0	0	0
ENSGACG00000021355	0	0	0
ENSGACG00000021234	0	0	0
ENSGACG00000021213	0	0	0
ENSGACG00000021369	0	0	0
ENSGACG00000021233	0	0	0
ENSGACG00000021453	0	0	0
ENSGACG00000021232	0	0	0
ENSGACG00000021368	0	0	0
ENSGACG00000021231	0	0	0
ENSGACG00000022142	0	0	0
ENSGACG00000022185	0	0	0
ENSGACG00000021230	0	0	0
ENSGACG00000021215	0	0	0
ENSGACG00000022184	0	0	0
ENSGACG00000021229	0	0	0
ENSGACG00000022303	0	0	0
ENSGACG00000022225	0	0	0
ENSGACG00000021367	0	0	0
ENSGACG00000021366	0	0	0
ENSGACG00000021228	0	0	0
ENSGACG00000021365	0	0	0
ENSGACG00000021227	0	0	0
ENSGACG00000021364	0	0	0
ENSGACG00000021226	0	0	0
ENSGACG00000022295	0	0	0
ENSGACG00000021363	0	0	0
ENSGACG00000021225	0	0	0
ENSGACG00000021375	0	0	0
ENSGACG00000021224	0	0	0
ENSGACG00000021223	0	0	0
ENSGACG00000022155	0	0	0
ENSGACG00000021212	0	0	0
ENSGACG00000022216	0	0	0
ENSGACG00000022141	0	0	0
ENSGACG00000021362	0	0	0
ENSGACG00000022275	0	0	0
ENSGACG00000021361	0	0	0
ENSGACG00000021222	0	0	0
ENSGACG00000022149	0	0	0
ENSGACG00000021211	0	0	0
ENSGACG00000022254	0	0	0
ENSGACG00000021221	0	0	0
ENSGACG00000022242	0	0	0
ENSGACG00000021360	0	0	0
ENSGACG00000021220	0	0	0
ENSGACG00000021501	0	0	0
ENSGACG00000022205	0	0	0
ENSGACG00000021359	0	0	0
ENSGACG00000021242	0	0	0
ENSGACG00000022200	0	0	0
ENSGACG00000021358	0	0	0
ENSGACG00000021219	0	0	0
ENSGACG00000022290	0	0	0
ENSGACG00000021357	0	0	0
ENSGACG00000021218	0	0	0
ENSGACG00000021210	0	0	0
ENSGACG00000022292	0	0	0
ENSGACG00000021354	0	0	0
ENSGACG00000019647	296	250	298
ENSGACG00000019648	621	627	614
ENSGACG00000019651	340	351	316
ENSGACG00000019652	50	42	48
ENSGACG00000019653	3	1	0
ENSGACG00000019654	275	186	233
ENSGACG00000019657	255	276	217
ENSGACG00000019659	47	46	55
ENSGACG00000019660	306	328	330
ENSGACG00000019662	238	241	185
ENSGACG00000019663	155	210	171
ENSGACG00000019666	430	479	479
ENSGACG00000019667	690	975	725
ENSGACG00000019673	2	0	1
ENSGACG00000019674	387	529	375
ENSGACG00000019679	123	137	136
ENSGACG00000019680	345	345	368
ENSGACG00000019683	937	858	944
ENSGACG00000019685	2118	2308	2200
ENSGACG00000019690	4	2	2
ENSGACG00000019691	0	0	0
ENSGACG00000019692	255	268	246
ENSGACG00000019694	8	26	8
ENSGACG00000019696	100	107	86
ENSGACG00000019697	58	63	69
ENSGACG00000019698	225	260	227
ENSGACG00000019702	1185	1251	1154
ENSGACG00000019703	121	136	116
ENSGACG00000019705	244	254	208
ENSGACG00000019706	1164	1201	1125
ENSGACG00000019709	121	156	149
ENSGACG00000021398	0	0	0
ENSGACG00000021292	1	1	2
ENSGACG00000021265	0	0	0
ENSGACG00000019712	495	430	475
ENSGACG00000019718	145	199	143
ENSGACG00000019720	565	565	547
ENSGACG00000019721	449	553	409
ENSGACG00000019724	9	10	10
ENSGACG00000019725	879	1063	762
ENSGACG00000019731	14	17	12
ENSGACG00000019732	2803	2915	2593
ENSGACG00000019740	380	348	339
ENSGACG00000019741	509	597	513
ENSGACG00000019742	148	168	173
ENSGACG00000019744	7	14	11
ENSGACG00000019746	2	4	4
ENSGACG00000019748	168	170	143
ENSGACG00000019755	66	83	77
ENSGACG00000019759	57	59	55
ENSGACG00000019762	91	101	89
ENSGACG00000019765	719	637	731
ENSGACG00000019766	4	6	4
ENSGACG00000019767	8	6	18
ENSGACG00000019772	5	0	1
ENSGACG00000019776	1	2	2
ENSGACG00000019777	21	12	22
ENSGACG00000019783	270	296	245
ENSGACG00000019785	27	36	20
ENSGACG00000019787	69	85	81
ENSGACG00000019789	22	34	20
ENSGACG00000019791	16	20	16
ENSGACG00000019792	14	8	11
ENSGACG00000019793	2953	3209	2845
ENSGACG00000019795	117	107	113
ENSGACG00000021275	0	0	0
ENSGACG00000019796	14	7	15
ENSGACG00000019797	1310	1600	1348
ENSGACG00000019800	15	22	8
ENSGACG00000019801	41	57	46
ENSGACG00000019804	437	434	414
ENSGACG00000019805	392	487	398
ENSGACG00000019806	247	233	190
ENSGACG00000019814	1442	1283	1123
ENSGACG00000019816	60	60	61
ENSGACG00000019817	260	228	189
ENSGACG00000019820	1	2	1
ENSGACG00000019823	3	3	4
ENSGACG00000019825	243	310	283
ENSGACG00000019827	201	212	167
ENSGACG00000019829	0	0	0
ENSGACG00000019830	0	0	0
ENSGACG00000019831	1	0	1
ENSGACG00000019832	1	0	0
ENSGACG00000019833	0	0	0
ENSGACG00000019835	0	0	0
ENSGACG00000019836	1	2	0
ENSGACG00000019837	0	0	0
ENSGACG00000019838	120	145	137
ENSGACG00000019839	188	198	187
ENSGACG00000019843	116	131	127
ENSGACG00000019845	395	372	336
ENSGACG00000019849	0	1	2
ENSGACG00000019851	1257	1185	1220
ENSGACG00000019853	310	266	273
ENSGACG00000019855	429	555	425
ENSGACG00000019857	595	718	554
ENSGACG00000019858	237	256	232
ENSGACG00000019859	531	441	514
ENSGACG00000019860	177	174	171
ENSGACG00000019862	0	0	0
ENSGACG00000019863	75	66	91
ENSGACG00000019864	46	37	52
ENSGACG00000019865	178	205	160
ENSGACG00000019866	699	929	747
ENSGACG00000019869	1089	1509	1155
ENSGACG00000019879	88	73	70
ENSGACG00000019889	0	1	0
ENSGACG00000019891	10	11	15
ENSGACG00000019892	1014	1091	923
ENSGACG00000019897	1	3	3
ENSGACG00000019901	2	1	2
ENSGACG00000019903	197	199	190
ENSGACG00000019904	0	1	0
ENSGACG00000019905	0	0	0
ENSGACG00000019907	137	142	148
ENSGACG00000019909	101	141	102
ENSGACG00000019912	1	5	3
ENSGACG00000019914	53	29	32
ENSGACG00000019929	521	484	495
ENSGACG00000019934	87	94	102
ENSGACG00000019936	1	1	2
ENSGACG00000019938	144	151	152
ENSGACG00000019945	1597	1223	1379
ENSGACG00000019948	5	4	8
ENSGACG00000019949	1408	1376	1295
ENSGACG00000019955	3	2	3
ENSGACG00000019956	165	153	128
ENSGACG00000019957	21	12	18
ENSGACG00000019962	455	563	441
ENSGACG00000019967	107	121	110
ENSGACG00000019970	174	242	153
ENSGACG00000019973	3	3	0
ENSGACG00000019975	654	734	645
ENSGACG00000019977	622	592	604
ENSGACG00000019979	300	311	257
ENSGACG00000019981	6	7	3
ENSGACG00000019984	780	684	704
ENSGACG00000019986	0	3	7
ENSGACG00000019987	684	787	682
ENSGACG00000019988	97	96	91
ENSGACG00000019990	175	209	135
ENSGACG00000019992	1598	1604	1641
ENSGACG00000019993	237	252	237
ENSGACG00000019995	11	19	12
ENSGACG00000019999	540	488	532
ENSGACG00000020007	21	19	20
ENSGACG00000020008	48	43	41
ENSGACG00000020009	12233	12243	12072
ENSGACG00000020012	399	356	331
ENSGACG00000020015	272	266	225
ENSGACG00000020017	7	3	9
ENSGACG00000020019	512	487	415
ENSGACG00000020026	768	825	743
ENSGACG00000020031	17	15	11
ENSGACG00000020034	153	117	139
ENSGACG00000020036	51	40	60
ENSGACG00000020037	1	3	4
ENSGACG00000020040	15	19	25
ENSGACG00000020041	352	360	350
ENSGACG00000020042	2	0	0
ENSGACG00000020044	0	0	0
ENSGACG00000020045	514	428	427
ENSGACG00000020046	453	476	452
ENSGACG00000020047	4	7	9
ENSGACG00000020048	63	46	90
ENSGACG00000020049	164	163	143
ENSGACG00000020050	3	2	1
ENSGACG00000020051	12	14	14
ENSGACG00000020052	41	33	39
ENSGACG00000020053	926	773	773
ENSGACG00000020054	31	43	40
ENSGACG00000020055	3875	3371	3834
ENSGACG00000020056	78	68	79
ENSGACG00000020058	208	200	228
ENSGACG00000020059	2419	2545	2445
ENSGACG00000020060	616	589	613
ENSGACG00000020064	41	61	48
ENSGACG00000020065	251	267	246
ENSGACG00000020067	232	217	183
ENSGACG00000020068	1001	838	974
ENSGACG00000020070	68	57	62
ENSGACG00000020073	262	227	231
ENSGACG00000020074	67	73	83
ENSGACG00000020075	147	163	158
ENSGACG00000020076	608	548	545
ENSGACG00000020079	120	121	98
ENSGACG00000020080	361	331	374
ENSGACG00000020081	1035	1010	1039
ENSGACG00000020083	77	104	64
ENSGACG00000020085	163	177	154
ENSGACG00000020087	158	173	135
ENSGACG00000020089	115	158	125
ENSGACG00000020090	507	587	479
ENSGACG00000020091	864	1071	873
ENSGACG00000020092	15	25	32
ENSGACG00000020093	2	4	2
ENSGACG00000020094	12	9	8
ENSGACG00000020098	323	464	376
ENSGACG00000020100	50	50	49
ENSGACG00000020102	218	222	179
ENSGACG00000020104	2908	3701	3118
ENSGACG00000020107	932	792	942
ENSGACG00000020109	3005	2820	2989
ENSGACG00000004395	105	131	87
ENSGACG00000004403	1	2	3
ENSGACG00000004405	170	183	183
ENSGACG00000004408	244	294	297
ENSGACG00000004413	530	567	560
ENSGACG00000004417	958	883	933
ENSGACG00000004438	43	42	34
ENSGACG00000004458	37	39	30
ENSGACG00000004479	0	0	0
ENSGACG00000004487	275	315	222
ENSGACG00000004499	1	3	0
ENSGACG00000004504	6355	5920	6209
ENSGACG00000004524	227	236	241
ENSGACG00000004531	346	321	304
ENSGACG00000004535	324	265	233
ENSGACG00000004536	420	340	362
ENSGACG00000004539	430	432	401
ENSGACG00000004570	0	2	0
ENSGACG00000004589	0	0	0
ENSGACG00000004599	0	0	0
ENSGACG00000004603	0	0	0
ENSGACG00000004606	0	0	0
ENSGACG00000004608	0	0	0
ENSGACG00000004611	0	0	0
ENSGACG00000004612	1	0	0
ENSGACG00000004619	2768	2957	2912
ENSGACG00000004628	99	142	109
ENSGACG00000004631	106	106	97
ENSGACG00000004636	1	1	0
ENSGACG00000004639	895	856	832
ENSGACG00000004650	37	29	22
ENSGACG00000004656	1638	1760	1656
ENSGACG00000004682	278	318	277
ENSGACG00000004699	12583	11588	12465
ENSGACG00000004711	601	590	553
ENSGACG00000004718	65	58	63
ENSGACG00000004728	34	23	23
ENSGACG00000004731	373	311	333
ENSGACG00000022209	0	0	0
ENSGACG00000004741	41	39	40
ENSGACG00000004745	1025	1059	1124
ENSGACG00000004748	1829	1778	1719
ENSGACG00000004800	185	140	168
ENSGACG00000004805	8	3	4
ENSGACG00000004811	55	59	54
ENSGACG00000004816	8	11	8
ENSGACG00000004822	3	5	5
ENSGACG00000004826	589	645	599
ENSGACG00000004866	1483	1415	1551
ENSGACG00000004875	782	709	752
ENSGACG00000004876	440	435	401
ENSGACG00000004890	377	361	401
ENSGACG00000004898	15	25	22
ENSGACG00000004907	390	336	372
ENSGACG00000004916	0	0	0
ENSGACG00000004919	0	0	0
ENSGACG00000004922	31	55	33
ENSGACG00000004927	28	36	25
ENSGACG00000004929	231	192	188
ENSGACG00000004934	3062	2936	2929
ENSGACG00000004963	0	5	4
ENSGACG00000004964	946	1140	906
ENSGACG00000004992	79	79	77
ENSGACG00000004996	92	92	98
ENSGACG00000005004	211	261	201
ENSGACG00000005026	5	6	6
ENSGACG00000005038	191	195	171
ENSGACG00000005047	97	87	97
ENSGACG00000005051	135	153	125
ENSGACG00000005067	15980	19894	12372
ENSGACG00000005083	8531	10982	8035
ENSGACG00000005115	1334	1220	1312
ENSGACG00000005145	116	99	111
ENSGACG00000005148	330	334	317
ENSGACG00000005161	11	8	11
ENSGACG00000005173	835	773	684
ENSGACG00000005183	1845	1982	1723
ENSGACG00000005214	887	1019	842
ENSGACG00000005228	115	159	134
ENSGACG00000005256	6	6	6
ENSGACG00000005257	6	4	0
ENSGACG00000005259	0	2	2
ENSGACG00000005271	156	164	138
ENSGACG00000005285	1	1	0
ENSGACG00000005299	142	139	132
ENSGACG00000005302	165	168	159
ENSGACG00000005321	629	531	544
ENSGACG00000005329	39	51	50
ENSGACG00000005337	198	185	179
ENSGACG00000005362	521	472	492
ENSGACG00000005366	12	8	21
ENSGACG00000005375	265	287	268
ENSGACG00000005381	0	0	1
ENSGACG00000005384	333	338	361
ENSGACG00000005396	461	523	484
ENSGACG00000005426	6	7	5
ENSGACG00000005430	129	142	153
ENSGACG00000005434	726	743	685
ENSGACG00000005438	869	1063	735
ENSGACG00000005457	17	43	16
ENSGACG00000005469	621	680	628
ENSGACG00000005511	126	105	103
ENSGACG00000005523	3	6	5
ENSGACG00000022513	0	0	0
ENSGACG00000005540	332	447	369
ENSGACG00000005551	97	112	76
ENSGACG00000005559	297	349	319
ENSGACG00000005584	55	47	51
ENSGACG00000005585	5	6	7
ENSGACG00000005595	0	1	1
ENSGACG00000005598	5	4	5
ENSGACG00000005621	1204	1338	1154
ENSGACG00000005634	528	464	484
ENSGACG00000005639	45	69	59
ENSGACG00000005645	336	385	346
ENSGACG00000005662	21	17	16
ENSGACG00000005680	279	224	223
ENSGACG00000005684	629	679	685
ENSGACG00000005715	28	25	37
ENSGACG00000005721	26	21	27
ENSGACG00000005725	3	2	4
ENSGACG00000005732	666	633	676
ENSGACG00000005744	20	19	11
ENSGACG00000005747	294	332	335
ENSGACG00000005762	62	61	84
ENSGACG00000005764	0	0	1
ENSGACG00000005766	3097	2932	3007
ENSGACG00000005779	4009	3800	3826
ENSGACG00000005793	0	4	6
ENSGACG00000005807	71	59	61
ENSGACG00000005815	53	61	44
ENSGACG00000005818	48	71	52
ENSGACG00000005820	285	286	290
ENSGACG00000005825	11	9	9
ENSGACG00000005834	263	281	252
ENSGACG00000005843	357	378	368
ENSGACG00000005869	58	74	70
ENSGACG00000005876	143	176	173
ENSGACG00000005880	1	1	2
ENSGACG00000005890	18	16	13
ENSGACG00000005892	681	677	562
ENSGACG00000005918	456	468	491
ENSGACG00000005929	14	13	8
ENSGACG00000005955	49	55	39
ENSGACG00000005962	401	438	452
ENSGACG00000005965	260	235	204
ENSGACG00000005984	0	0	0
ENSGACG00000005985	257	244	233
ENSGACG00000006013	290	296	298
ENSGACG00000006022	19	24	39
ENSGACG00000006034	43338	45430	42480
ENSGACG00000006068	445	402	439
ENSGACG00000006079	1661	1795	1587
ENSGACG00000006112	415	418	377
ENSGACG00000006128	3	1	4
ENSGACG00000006132	0	1	1
ENSGACG00000006136	3	2	2
ENSGACG00000006137	26	26	20
ENSGACG00000006140	25	22	24
ENSGACG00000006145	15	19	15
ENSGACG00000006148	42	25	38
ENSGACG00000006150	9	6	11
ENSGACG00000006157	30	24	39
ENSGACG00000006160	1987	2096	2160
ENSGACG00000006164	656	633	597
ENSGACG00000006166	602	701	539
ENSGACG00000006174	301	302	295
ENSGACG00000006179	350	333	340
ENSGACG00000006182	13	14	13
ENSGACG00000006192	23	30	17
ENSGACG00000006201	3182	3090	3141
ENSGACG00000006227	106	95	82
ENSGACG00000006236	719	829	737
ENSGACG00000006248	82	102	87
ENSGACG00000006254	675	789	674
ENSGACG00000006274	704	584	603
ENSGACG00000006282	1	3	3
ENSGACG00000006290	4	4	1
ENSGACG00000006291	6	5	2
ENSGACG00000006292	0	0	2
ENSGACG00000006296	755	930	740
ENSGACG00000006300	414	445	409
ENSGACG00000006316	0	0	1
ENSGACG00000006321	0	0	1
ENSGACG00000006331	104	101	72
ENSGACG00000006344	149	160	164
ENSGACG00000006348	179	209	185
ENSGACG00000006375	3629	3774	3394
ENSGACG00000006407	0	0	1
ENSGACG00000006415	277	250	270
ENSGACG00000006419	2	4	1
ENSGACG00000006463	0	1	0
ENSGACG00000006467	162	124	145
ENSGACG00000006469	75	64	75
ENSGACG00000006472	154	169	155
ENSGACG00000006478	34	45	37
ENSGACG00000006486	25	41	29
ENSGACG00000006518	479	515	424
ENSGACG00000006546	297	311	289
ENSGACG00000006550	1511	1616	1429
ENSGACG00000006557	0	0	0
ENSGACG00000006559	339	371	313
ENSGACG00000006573	17	18	17
ENSGACG00000006583	52	84	35
ENSGACG00000006586	248	347	229
ENSGACG00000006591	112	105	114
ENSGACG00000006593	0	2	0
ENSGACG00000006619	8	5	11
ENSGACG00000006625	8	6	6
ENSGACG00000006628	627	638	605
ENSGACG00000006635	33	52	38
ENSGACG00000006638	29	20	41
ENSGACG00000006660	154	154	130
ENSGACG00000006666	16	19	8
ENSGACG00000006675	4	6	3
ENSGACG00000006679	449	397	399
ENSGACG00000006696	0	0	1
ENSGACG00000006697	4517	4340	4334
ENSGACG00000006702	500	528	443
ENSGACG00000006708	1774	2118	1804
ENSGACG00000006784	39	34	52
ENSGACG00000006790	1064	1183	1101
ENSGACG00000006808	314	323	269
ENSGACG00000006818	27256	26240	27701
