ID	sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000018998	0	0	0
ENSGACG00000019000	0	0	0
ENSGACG00000019001	883	1377	877
ENSGACG00000019005	857	1588	911
ENSGACG00000019007	453	812	502
ENSGACG00000019008	1008	1673	952
ENSGACG00000019009	755	1163	789
ENSGACG00000019011	0	1	0
ENSGACG00000019014	125	199	141
ENSGACG00000019016	1	8	3
ENSGACG00000019017	1	1	0
ENSGACG00000019018	1186	1674	1223
ENSGACG00000019020	599	879	608
ENSGACG00000019024	692	1068	632
ENSGACG00000019025	3	8	6
ENSGACG00000019026	1354	2119	1358
ENSGACG00000019027	88	123	102
ENSGACG00000019033	136	193	100
ENSGACG00000019034	535	826	519
ENSGACG00000019036	0	0	0
ENSGACG00000019037	0	0	0
ENSGACG00000019053	1	0	2
ENSGACG00000019056	0	0	0
ENSGACG00000019061	0	0	0
ENSGACG00000019063	0	0	0
ENSGACG00000019064	0	0	0
ENSGACG00000019066	0	1	1
ENSGACG00000019067	0	0	0
ENSGACG00000019068	155	273	195
ENSGACG00000019071	51	83	63
ENSGACG00000019075	20	25	17
ENSGACG00000019077	0	1	2
ENSGACG00000019079	700	1086	729
ENSGACG00000019080	1058	1705	1098
ENSGACG00000019082	1698	2804	1732
ENSGACG00000019084	2	9	3
ENSGACG00000019086	1	6	4
ENSGACG00000019087	3	4	2
ENSGACG00000019092	5589	8996	5896
ENSGACG00000019098	318	515	361
ENSGACG00000019104	52	81	52
ENSGACG00000019105	476	907	511
ENSGACG00000019107	0	0	0
ENSGACG00000019108	124	250	141
ENSGACG00000019110	0	1	0
ENSGACG00000019113	85	154	101
ENSGACG00000019114	1304	2251	1355
ENSGACG00000019115	841	1355	877
ENSGACG00000019116	0	0	0
ENSGACG00000019120	0	0	0
ENSGACG00000019121	449	717	475
ENSGACG00000019123	448	759	500
ENSGACG00000019125	2	9	3
ENSGACG00000019128	0	0	0
ENSGACG00000019129	0	0	0
ENSGACG00000019132	0	0	1
ENSGACG00000019133	0	0	0
ENSGACG00000019134	0	0	0
ENSGACG00000019136	379	641	455
ENSGACG00000019139	440	664	420
ENSGACG00000019145	369	567	358
ENSGACG00000019147	1	3	2
ENSGACG00000019148	313	539	311
ENSGACG00000019150	49	101	56
ENSGACG00000019153	1	1	3
ENSGACG00000019155	903	1594	1018
ENSGACG00000019156	919	1546	954
ENSGACG00000019159	0	0	0
ENSGACG00000019160	24	42	13
ENSGACG00000019163	105	188	128
ENSGACG00000019169	1762	3357	2047
ENSGACG00000019171	345	596	361
ENSGACG00000019173	8	14	14
ENSGACG00000019174	511	883	545
ENSGACG00000019176	2579	4409	2760
ENSGACG00000019183	115	165	107
ENSGACG00000019184	0	0	0
ENSGACG00000019185	19	21	22
ENSGACG00000019186	39	70	45
ENSGACG00000019189	0	0	0
ENSGACG00000019192	60	119	74
ENSGACG00000019193	4	15	7
ENSGACG00000019202	73	123	80
ENSGACG00000019204	18	40	18
ENSGACG00000019206	0	0	0
ENSGACG00000019208	936	1433	916
ENSGACG00000019212	1941	3056	2025
ENSGACG00000019214	886	1559	1006
ENSGACG00000019215	6	11	6
ENSGACG00000019216	269	422	265
ENSGACG00000019218	0	0	0
ENSGACG00000019219	13	20	10
ENSGACG00000019221	18	22	16
ENSGACG00000019223	100	155	109
ENSGACG00000019225	63	133	71
ENSGACG00000019226	0	0	0
ENSGACG00000019227	773	1270	758
ENSGACG00000019230	0	4	3
ENSGACG00000019233	240	439	295
ENSGACG00000019236	172	320	202
ENSGACG00000019238	0	0	0
ENSGACG00000019239	0	0	0
ENSGACG00000019240	27	34	25
ENSGACG00000019242	268	430	296
ENSGACG00000019247	0	0	0
ENSGACG00000019248	35	58	30
ENSGACG00000019249	1965	3172	2073
ENSGACG00000019253	53	60	63
ENSGACG00000019257	505	755	534
ENSGACG00000019259	364	538	393
ENSGACG00000019262	0	0	0
ENSGACG00000019264	31	26	30
ENSGACG00000019267	0	0	0
ENSGACG00000019269	257	468	252
ENSGACG00000019270	542	994	612
ENSGACG00000019271	4451	7025	4655
ENSGACG00000019274	69	111	79
ENSGACG00000019282	9	22	9
ENSGACG00000019287	9	33	8
ENSGACG00000019291	18	29	17
ENSGACG00000019292	0	1	0
ENSGACG00000019293	650	1176	680
ENSGACG00000019302	0	0	0
ENSGACG00000019307	1491	2482	1556
ENSGACG00000019309	122	170	123
ENSGACG00000019311	1472	2224	1456
ENSGACG00000019313	295	539	325
ENSGACG00000019320	10	19	23
ENSGACG00000019321	0	0	0
ENSGACG00000019323	13	18	7
ENSGACG00000019325	3	4	3
ENSGACG00000019330	1594	2619	1576
ENSGACG00000019333	6	10	7
ENSGACG00000019334	714	1229	779
ENSGACG00000019336	729	1078	698
ENSGACG00000019340	1	0	0
ENSGACG00000019341	485	838	481
ENSGACG00000019342	0	0	0
ENSGACG00000019343	0	0	0
ENSGACG00000019344	594	955	628
ENSGACG00000021429	0	0	0
ENSGACG00000022316	0	0	0
ENSGACG00000019345	167	249	165
ENSGACG00000019346	57	69	45
ENSGACG00000019348	825	1353	845
ENSGACG00000019363	73	130	67
ENSGACG00000019364	19	17	10
ENSGACG00000019367	564	969	606
ENSGACG00000019373	113	195	110
ENSGACG00000019383	1802	2951	1952
ENSGACG00000019386	864	1278	844
ENSGACG00000019389	0	0	0
ENSGACG00000019391	0	0	0
ENSGACG00000019399	385	636	416
ENSGACG00000019404	713	1300	747
ENSGACG00000019413	1954	3082	1972
ENSGACG00000019422	138	271	135
ENSGACG00000019437	459	799	538
ENSGACG00000019440	0	0	0
ENSGACG00000019441	0	0	0
ENSGACG00000019445	134	235	160
ENSGACG00000019447	12	21	16
ENSGACG00000019451	31	48	19
ENSGACG00000019453	30	42	24
ENSGACG00000019455	10	16	12
ENSGACG00000019457	1	2	0
ENSGACG00000019459	6618	10696	7117
ENSGACG00000019461	140	178	116
ENSGACG00000019463	921	1378	967
ENSGACG00000019467	7	5	7
ENSGACG00000019468	52	67	46
ENSGACG00000019470	0	0	0
ENSGACG00000019472	225	396	255
ENSGACG00000019480	2	0	1
ENSGACG00000019481	1155	1864	1173
ENSGACG00000019485	35	73	46
ENSGACG00000019490	9	12	8
ENSGACG00000019494	0	0	0
ENSGACG00000019495	1592	2609	1681
ENSGACG00000019496	957	1580	1005
ENSGACG00000019497	2371	4210	2568
ENSGACG00000019504	7	8	8
ENSGACG00000019505	58	90	56
ENSGACG00000019506	0	0	0
ENSGACG00000019508	0	0	0
ENSGACG00000019509	1	4	1
ENSGACG00000019512	0	0	0
ENSGACG00000019514	0	0	0
ENSGACG00000019515	0	0	0
ENSGACG00000019517	0	0	0
ENSGACG00000019518	6	15	4
ENSGACG00000019519	0	0	0
ENSGACG00000019520	2	8	1
ENSGACG00000019521	953	1561	1063
ENSGACG00000019522	2657	3830	2730
ENSGACG00000022878	0	0	0
ENSGACG00000019524	21	46	33
ENSGACG00000019525	10	19	10
ENSGACG00000019527	17	40	27
ENSGACG00000019530	189	332	201
ENSGACG00000019532	628	985	719
ENSGACG00000019534	916	1532	972
ENSGACG00000019538	108	176	113
ENSGACG00000019540	48	88	42
ENSGACG00000019542	1778	3104	1975
ENSGACG00000019553	0	0	0
ENSGACG00000019554	0	0	0
ENSGACG00000019555	29	47	32
ENSGACG00000019558	319	475	289
ENSGACG00000019560	521	805	550
ENSGACG00000019563	126	215	104
ENSGACG00000019568	111	184	106
ENSGACG00000019572	1621	2502	1783
ENSGACG00000021313	0	0	0
ENSGACG00000021446	0	0	0
ENSGACG00000019578	3304	5273	3437
ENSGACG00000019585	23	39	27
ENSGACG00000019586	418	726	505
ENSGACG00000019588	10	11	5
ENSGACG00000019592	159	232	160
ENSGACG00000019594	320	541	315
ENSGACG00000019596	1028	1609	1047
ENSGACG00000019599	604	989	613
ENSGACG00000019602	401	647	466
ENSGACG00000019604	30	47	32
ENSGACG00000019608	0	0	0
ENSGACG00000019609	0	1	1
ENSGACG00000019610	0	0	0
ENSGACG00000019611	1	0	1
ENSGACG00000019612	0	0	0
ENSGACG00000019614	0	0	0
ENSGACG00000019615	0	0	0
ENSGACG00000019617	0	1	1
ENSGACG00000019619	328	488	330
ENSGACG00000019621	400	680	458
ENSGACG00000019622	72	134	85
ENSGACG00000019623	208	323	213
ENSGACG00000019624	0	0	0
ENSGACG00000019625	3965	6380	4061
ENSGACG00000019630	339	494	318
ENSGACG00000019633	2	4	7
ENSGACG00000019640	81	109	89
ENSGACG00000019643	1	1	0
ENSGACG00000019644	0	1	0
ENSGACG00000022279	0	0	0
ENSGACG00000021374	0	0	0
ENSGACG00000021214	0	0	0
ENSGACG00000021241	0	0	0
ENSGACG00000021217	0	0	0
ENSGACG00000021283	0	0	0
ENSGACG00000021373	0	0	0
ENSGACG00000021240	0	0	0
ENSGACG00000021216	0	0	0
ENSGACG00000022261	0	0	0
ENSGACG00000021372	0	0	0
ENSGACG00000021377	0	0	0
ENSGACG00000021239	0	0	0
ENSGACG00000021356	0	0	0
ENSGACG00000021238	0	0	0
ENSGACG00000022217	0	0	0
ENSGACG00000021378	0	0	0
ENSGACG00000021237	0	0	0
ENSGACG00000021371	0	0	0
ENSGACG00000022148	0	0	0
ENSGACG00000022199	0	0	0
ENSGACG00000021370	0	0	0
ENSGACG00000021236	0	0	0
ENSGACG00000022265	0	0	0
ENSGACG00000021376	0	0	0
ENSGACG00000021235	0	0	0
ENSGACG00000021355	0	0	0
ENSGACG00000021234	0	0	0
ENSGACG00000021213	0	0	0
ENSGACG00000021369	0	0	0
ENSGACG00000021233	0	0	0
ENSGACG00000021453	0	0	0
ENSGACG00000021232	0	0	0
ENSGACG00000021368	0	0	0
ENSGACG00000021231	0	0	0
ENSGACG00000022142	0	0	0
ENSGACG00000022185	0	0	0
ENSGACG00000021230	0	0	0
ENSGACG00000021215	0	0	0
ENSGACG00000022184	0	0	0
ENSGACG00000021229	0	0	0
ENSGACG00000022303	0	0	0
ENSGACG00000022225	0	0	0
ENSGACG00000021367	0	0	0
ENSGACG00000021366	0	0	0
ENSGACG00000021228	0	0	0
ENSGACG00000021365	0	0	0
ENSGACG00000021227	0	0	0
ENSGACG00000021364	0	0	0
ENSGACG00000021226	0	0	0
ENSGACG00000022295	0	0	0
ENSGACG00000021363	0	0	0
ENSGACG00000021225	0	0	0
ENSGACG00000021375	0	0	0
ENSGACG00000021224	0	0	0
ENSGACG00000021223	0	0	0
ENSGACG00000022155	0	0	0
ENSGACG00000021212	0	0	0
ENSGACG00000022216	0	0	0
ENSGACG00000022141	0	0	0
ENSGACG00000021362	0	0	0
ENSGACG00000022275	0	0	0
ENSGACG00000021361	0	0	0
ENSGACG00000021222	0	0	0
ENSGACG00000022149	0	0	0
ENSGACG00000021211	0	0	0
ENSGACG00000022254	0	0	0
ENSGACG00000021221	0	0	0
ENSGACG00000022242	0	0	0
ENSGACG00000021360	0	0	0
ENSGACG00000021220	0	0	0
ENSGACG00000021501	0	0	0
ENSGACG00000022205	0	0	0
ENSGACG00000021359	0	0	0
ENSGACG00000021242	0	0	0
ENSGACG00000022200	0	0	0
ENSGACG00000021358	0	0	0
ENSGACG00000021219	0	0	0
ENSGACG00000022290	0	0	0
ENSGACG00000021357	0	0	0
ENSGACG00000021218	0	0	0
ENSGACG00000021210	0	0	0
ENSGACG00000022292	0	0	0
ENSGACG00000021354	0	0	0
ENSGACG00000019647	25	62	27
ENSGACG00000019648	82	219	99
ENSGACG00000019651	594	1000	650
ENSGACG00000019652	114	182	114
ENSGACG00000019653	0	0	0
ENSGACG00000019654	91	172	98
ENSGACG00000019657	1844	2847	1946
ENSGACG00000019659	26	55	35
ENSGACG00000019660	719	1119	738
ENSGACG00000019662	120	222	135
ENSGACG00000019663	1	0	0
ENSGACG00000019666	252	407	270
ENSGACG00000019667	66	86	50
ENSGACG00000019673	0	0	0
ENSGACG00000019674	473	810	569
ENSGACG00000019679	4	1	1
ENSGACG00000019680	320	566	389
ENSGACG00000019683	337	475	268
ENSGACG00000019685	948	1592	999
ENSGACG00000019690	0	0	0
ENSGACG00000019691	0	0	0
ENSGACG00000019692	530	779	515
ENSGACG00000019694	53	92	62
ENSGACG00000019696	117	191	127
ENSGACG00000019697	68	132	67
ENSGACG00000019698	389	607	387
ENSGACG00000019702	806	1328	864
ENSGACG00000019703	1117	1692	1154
ENSGACG00000019705	965	1506	1013
ENSGACG00000019706	2595	4297	2768
ENSGACG00000019709	815	1336	869
ENSGACG00000021398	0	0	0
ENSGACG00000021292	0	0	0
ENSGACG00000021265	0	0	0
ENSGACG00000019712	646	1087	706
ENSGACG00000019718	119	185	141
ENSGACG00000019720	66	101	56
ENSGACG00000019721	528	704	529
ENSGACG00000019724	16	35	22
ENSGACG00000019725	3	8	7
ENSGACG00000019731	0	0	0
ENSGACG00000019732	1284	2080	1373
ENSGACG00000019740	279	443	286
ENSGACG00000019741	907	1451	914
ENSGACG00000019742	5	7	2
ENSGACG00000019744	4	1	2
ENSGACG00000019746	0	0	0
ENSGACG00000019748	33	52	41
ENSGACG00000019755	38	55	29
ENSGACG00000019759	32	62	30
ENSGACG00000019762	221	374	239
ENSGACG00000019765	1113	1837	1121
ENSGACG00000019766	1	1	0
ENSGACG00000019767	0	1	0
ENSGACG00000019772	0	0	0
ENSGACG00000019776	0	1	0
ENSGACG00000019777	236	375	224
ENSGACG00000019783	255	393	247
ENSGACG00000019785	10	16	13
ENSGACG00000019787	199	280	208
ENSGACG00000019789	35	73	37
ENSGACG00000019791	113	204	126
ENSGACG00000019792	0	1	0
ENSGACG00000019793	497	854	523
ENSGACG00000019795	1	0	0
ENSGACG00000021275	0	0	0
ENSGACG00000019796	55	102	76
ENSGACG00000019797	564	822	535
ENSGACG00000019800	0	0	0
ENSGACG00000019801	0	0	0
ENSGACG00000019804	33	74	39
ENSGACG00000019805	360	575	387
ENSGACG00000019806	0	0	0
ENSGACG00000019814	0	0	0
ENSGACG00000019816	1	1	1
ENSGACG00000019817	51	76	36
ENSGACG00000019820	5	15	3
ENSGACG00000019823	40	75	48
ENSGACG00000019825	2921	4546	3191
ENSGACG00000019827	273	419	281
ENSGACG00000019829	0	3	1
ENSGACG00000019830	1	2	1
ENSGACG00000019831	0	2	0
ENSGACG00000019832	0	0	0
ENSGACG00000019833	0	1	0
ENSGACG00000019835	0	0	0
ENSGACG00000019836	0	1	0
ENSGACG00000019837	0	0	0
ENSGACG00000019838	32	68	43
ENSGACG00000019839	993	1552	1046
ENSGACG00000019843	179	260	177
ENSGACG00000019845	804	1223	806
ENSGACG00000019849	0	1	0
ENSGACG00000019851	304	533	285
ENSGACG00000019853	268	502	288
ENSGACG00000019855	1977	3254	2213
ENSGACG00000019857	698	1103	732
ENSGACG00000019858	279	536	307
ENSGACG00000019859	733	1209	668
ENSGACG00000019860	850	1283	816
ENSGACG00000019862	2	1	2
ENSGACG00000019863	20	32	25
ENSGACG00000019864	17	19	14
ENSGACG00000019865	433	639	455
ENSGACG00000019866	2057	3312	2200
ENSGACG00000019869	197	333	191
ENSGACG00000019879	0	0	0
ENSGACG00000019889	0	0	0
ENSGACG00000019891	0	0	0
ENSGACG00000019892	62	154	67
ENSGACG00000019897	8	17	13
ENSGACG00000019901	133	227	167
ENSGACG00000019903	130	177	107
ENSGACG00000019904	4	6	4
ENSGACG00000019905	0	0	0
ENSGACG00000019907	35	43	27
ENSGACG00000019909	321	522	344
ENSGACG00000019912	0	1	0
ENSGACG00000019914	5	13	4
ENSGACG00000019929	105	221	119
ENSGACG00000019934	571	863	550
ENSGACG00000019936	14	17	14
ENSGACG00000019938	592	905	533
ENSGACG00000019945	2	6	1
ENSGACG00000019948	1	0	0
ENSGACG00000019949	1122	1776	1152
ENSGACG00000019955	0	0	0
ENSGACG00000019956	1	0	1
ENSGACG00000019957	0	0	0
ENSGACG00000019962	1255	2040	1289
ENSGACG00000019967	173	269	177
ENSGACG00000019970	3762	6039	3952
ENSGACG00000019973	0	1	0
ENSGACG00000019975	998	1567	1022
ENSGACG00000019977	17	39	26
ENSGACG00000019979	37	33	32
ENSGACG00000019981	1	2	2
ENSGACG00000019984	943	1597	942
ENSGACG00000019986	0	0	0
ENSGACG00000019987	1667	2610	1671
ENSGACG00000019988	163	218	138
ENSGACG00000019990	0	2	0
ENSGACG00000019992	3	10	9
ENSGACG00000019993	114	243	126
ENSGACG00000019995	165	268	163
ENSGACG00000019999	101	173	120
ENSGACG00000020007	0	0	1
ENSGACG00000020008	0	0	1
ENSGACG00000020009	70	106	47
ENSGACG00000020012	990	1514	974
ENSGACG00000020015	303	488	330
ENSGACG00000020017	26	49	31
ENSGACG00000020019	855	1477	925
ENSGACG00000020026	3524	6073	3678
ENSGACG00000020031	4	16	12
ENSGACG00000020034	10	13	7
ENSGACG00000020036	0	5	1
ENSGACG00000020037	19	43	28
ENSGACG00000020040	5	16	10
ENSGACG00000020041	1585	2581	1583
ENSGACG00000020042	0	0	0
ENSGACG00000020044	0	0	0
ENSGACG00000020045	3209	5353	3331
ENSGACG00000020046	248	422	244
ENSGACG00000020047	1	1	0
ENSGACG00000020048	0	0	0
ENSGACG00000020049	213	301	231
ENSGACG00000020050	0	0	0
ENSGACG00000020051	7	8	10
ENSGACG00000020052	47	94	51
ENSGACG00000020053	60	107	67
ENSGACG00000020054	22	32	19
ENSGACG00000020055	1393	2364	1428
ENSGACG00000020056	9	15	10
ENSGACG00000020058	574	998	652
ENSGACG00000020059	417	578	384
ENSGACG00000020060	191	320	202
ENSGACG00000020064	20	55	20
ENSGACG00000020065	126	155	102
ENSGACG00000020067	11	14	15
ENSGACG00000020068	2128	3717	2365
ENSGACG00000020070	0	0	1
ENSGACG00000020073	1424	2369	1508
ENSGACG00000020074	13	18	17
ENSGACG00000020075	399	654	405
ENSGACG00000020076	3018	5198	3073
ENSGACG00000020079	68	129	84
ENSGACG00000020080	222	400	230
ENSGACG00000020081	634	1022	629
ENSGACG00000020083	0	2	0
ENSGACG00000020085	7	25	11
ENSGACG00000020087	811	1399	718
ENSGACG00000020089	816	1282	812
ENSGACG00000020090	35	66	40
ENSGACG00000020091	341	615	357
ENSGACG00000020092	397	652	452
ENSGACG00000020093	0	0	0
ENSGACG00000020094	4	9	9
ENSGACG00000020098	5	28	13
ENSGACG00000020100	117	215	130
ENSGACG00000020102	0	0	1
ENSGACG00000020104	2	0	0
ENSGACG00000020107	385	562	405
ENSGACG00000020109	30	44	33
ENSGACG00000004395	8	24	11
ENSGACG00000004403	1	1	2
ENSGACG00000004405	44	113	59
ENSGACG00000004408	66	111	63
ENSGACG00000004413	0	0	0
ENSGACG00000004417	114	189	105
ENSGACG00000004438	1	0	1
ENSGACG00000004458	0	0	0
ENSGACG00000004479	0	0	0
ENSGACG00000004487	1	0	2
ENSGACG00000004499	0	0	0
ENSGACG00000004504	2269	3814	2267
ENSGACG00000004524	348	571	377
ENSGACG00000004531	353	492	358
ENSGACG00000004535	208	369	220
ENSGACG00000004536	272	522	348
ENSGACG00000004539	358	668	381
ENSGACG00000004570	0	0	0
ENSGACG00000004589	0	1	1
ENSGACG00000004599	0	0	0
ENSGACG00000004603	0	0	0
ENSGACG00000004606	0	0	0
ENSGACG00000004608	0	0	0
ENSGACG00000004611	0	0	0
ENSGACG00000004612	0	0	0
ENSGACG00000004619	79	128	88
ENSGACG00000004628	76	123	75
ENSGACG00000004631	0	2	0
ENSGACG00000004636	0	0	0
ENSGACG00000004639	621	1094	679
ENSGACG00000004650	0	0	0
ENSGACG00000004656	364	600	399
ENSGACG00000004682	51	92	53
ENSGACG00000004699	11	13	9
ENSGACG00000004711	150	233	132
ENSGACG00000004718	6	12	8
ENSGACG00000004728	2	0	1
ENSGACG00000004731	348	562	379
ENSGACG00000022209	0	0	0
ENSGACG00000004741	83	145	103
ENSGACG00000004745	147	252	169
ENSGACG00000004748	187	299	188
ENSGACG00000004800	17	24	22
ENSGACG00000004805	0	0	0
ENSGACG00000004811	0	0	0
ENSGACG00000004816	0	0	0
ENSGACG00000004822	0	0	0
ENSGACG00000004826	271	425	257
ENSGACG00000004866	1161	1872	1155
ENSGACG00000004875	343	569	344
ENSGACG00000004876	701	1149	744
ENSGACG00000004890	3	8	3
ENSGACG00000004898	1	0	0
ENSGACG00000004907	402	631	431
ENSGACG00000004916	0	0	0
ENSGACG00000004919	0	0	0
ENSGACG00000004922	0	0	0
ENSGACG00000004927	0	0	0
ENSGACG00000004929	23	49	36
ENSGACG00000004934	1589	2839	1798
ENSGACG00000004963	0	0	0
ENSGACG00000004964	1344	1905	1328
ENSGACG00000004992	7	8	3
ENSGACG00000004996	35	51	35
ENSGACG00000005004	22	19	17
ENSGACG00000005026	0	1	0
ENSGACG00000005038	627	1080	698
ENSGACG00000005047	25	29	27
ENSGACG00000005051	201	312	212
ENSGACG00000005067	1	1	0
ENSGACG00000005083	1	1	0
ENSGACG00000005115	859	1432	904
ENSGACG00000005145	5	6	1
ENSGACG00000005148	9	25	17
ENSGACG00000005161	3	6	3
ENSGACG00000005173	643	1051	670
ENSGACG00000005183	678	1109	680
ENSGACG00000005214	921	1424	865
ENSGACG00000005228	83	156	96
ENSGACG00000005256	9	9	3
ENSGACG00000005257	33	73	41
ENSGACG00000005259	0	0	0
ENSGACG00000005271	543	817	562
ENSGACG00000005285	3	1	0
ENSGACG00000005299	76	112	70
ENSGACG00000005302	43	65	38
ENSGACG00000005321	685	1145	750
ENSGACG00000005329	36	58	42
ENSGACG00000005337	180	317	192
ENSGACG00000005362	398	636	395
ENSGACG00000005366	40	63	35
ENSGACG00000005375	0	0	0
ENSGACG00000005381	0	0	0
ENSGACG00000005384	78	163	86
ENSGACG00000005396	55	102	51
ENSGACG00000005426	1	2	5
ENSGACG00000005430	311	580	322
ENSGACG00000005434	1553	2415	1582
ENSGACG00000005438	1750	2799	1880
ENSGACG00000005457	9	8	4
ENSGACG00000005469	2832	4913	3068
ENSGACG00000005511	74	95	65
ENSGACG00000005523	3	7	3
ENSGACG00000022513	0	0	0
ENSGACG00000005540	67	85	76
ENSGACG00000005551	303	460	272
ENSGACG00000005559	319	517	335
ENSGACG00000005584	482	783	443
ENSGACG00000005585	2	0	0
ENSGACG00000005595	0	0	0
ENSGACG00000005598	0	0	0
ENSGACG00000005621	576	1005	603
ENSGACG00000005634	16	41	27
ENSGACG00000005639	0	0	0
ENSGACG00000005645	5198	8313	5373
ENSGACG00000005662	6	14	11
ENSGACG00000005680	109	197	110
ENSGACG00000005684	970	1503	1081
ENSGACG00000005715	284	446	307
ENSGACG00000005721	152	279	155
ENSGACG00000005725	0	0	0
ENSGACG00000005732	5	13	4
ENSGACG00000005744	3	7	5
ENSGACG00000005747	194	386	213
ENSGACG00000005762	120	182	120
ENSGACG00000005764	0	0	0
ENSGACG00000005766	663	1041	613
ENSGACG00000005779	206	375	202
ENSGACG00000005793	0	0	1
ENSGACG00000005807	3	4	0
ENSGACG00000005815	2	5	1
ENSGACG00000005818	0	1	0
ENSGACG00000005820	418	642	425
ENSGACG00000005825	55	90	64
ENSGACG00000005834	1123	1735	1152
ENSGACG00000005843	381	593	417
ENSGACG00000005869	5	17	9
ENSGACG00000005876	108	218	128
ENSGACG00000005880	0	1	2
ENSGACG00000005890	0	0	0
ENSGACG00000005892	6	4	5
ENSGACG00000005918	332	478	315
ENSGACG00000005929	0	0	0
ENSGACG00000005955	1	1	1
ENSGACG00000005962	2791	5128	3126
ENSGACG00000005965	208	324	179
ENSGACG00000005984	0	0	0
ENSGACG00000005985	1	5	0
ENSGACG00000006013	800	1342	841
ENSGACG00000006022	1	4	4
ENSGACG00000006034	4	4	0
ENSGACG00000006068	19	25	16
ENSGACG00000006079	1131	1826	1156
ENSGACG00000006112	448	684	456
ENSGACG00000006128	2	0	0
ENSGACG00000006132	0	0	0
ENSGACG00000006136	21	41	24
ENSGACG00000006137	4	7	4
ENSGACG00000006140	424	656	398
ENSGACG00000006145	0	0	0
ENSGACG00000006148	0	0	0
ENSGACG00000006150	60	67	41
ENSGACG00000006157	4	6	3
ENSGACG00000006160	2	3	1
ENSGACG00000006164	1	0	0
ENSGACG00000006166	2	0	0
ENSGACG00000006174	0	1	3
ENSGACG00000006179	5	5	4
ENSGACG00000006182	1	1	2
ENSGACG00000006192	0	0	0
ENSGACG00000006201	720	1136	674
ENSGACG00000006227	1	1	1
ENSGACG00000006236	268	406	291
ENSGACG00000006248	56	101	36
ENSGACG00000006254	238	342	232
ENSGACG00000006274	0	0	0
ENSGACG00000006282	0	0	0
ENSGACG00000006290	0	0	0
ENSGACG00000006291	21	23	19
ENSGACG00000006292	820	1505	906
ENSGACG00000006296	79	166	79
ENSGACG00000006300	19	22	6
ENSGACG00000006316	0	0	0
ENSGACG00000006321	0	0	0
ENSGACG00000006331	1	0	0
ENSGACG00000006344	311	475	340
ENSGACG00000006348	104	198	114
ENSGACG00000006375	0	0	0
ENSGACG00000006407	0	0	0
ENSGACG00000006415	259	417	261
ENSGACG00000006419	0	1	0
ENSGACG00000006463	27	27	20
ENSGACG00000006467	186	300	192
ENSGACG00000006469	44	83	44
ENSGACG00000006472	868	1441	952
ENSGACG00000006478	0	1	0
ENSGACG00000006486	2	4	4
ENSGACG00000006518	607	1064	614
ENSGACG00000006546	32	57	37
ENSGACG00000006550	1967	3026	1916
ENSGACG00000006557	1	1	0
ENSGACG00000006559	0	0	0
ENSGACG00000006573	0	0	0
ENSGACG00000006583	0	0	0
ENSGACG00000006586	0	0	0
ENSGACG00000006591	595	871	632
ENSGACG00000006593	3056	4610	3212
ENSGACG00000006619	0	0	0
ENSGACG00000006625	2	9	8
ENSGACG00000006628	3870	6661	4023
ENSGACG00000006635	3	0	1
ENSGACG00000006638	11	14	8
ENSGACG00000006660	2	4	3
ENSGACG00000006666	25	49	26
ENSGACG00000006675	21	24	22
ENSGACG00000006679	173	325	158
ENSGACG00000006696	0	0	0
ENSGACG00000006697	1047	1773	1080
ENSGACG00000006702	207	341	210
ENSGACG00000006708	1975	3117	2093
ENSGACG00000006784	2	3	2
ENSGACG00000006790	211	300	176
ENSGACG00000006808	57	84	68
ENSGACG00000006818	177	291	151
ENSGACG00000006839	2	6	1
ENSGACG00000006866	75	140	105
ENSGACG00000006869	12	26	15
ENSGACG00000006872	13	15	18
ENSGACG00000006874	791	1300	869
ENSGACG00000006887	1420	2288	1493
ENSGACG00000006890	309	511	288
ENSGACG00000006900	32	57	36
ENSGACG00000006903	0	0	0
ENSGACG00000006906	0	0	0
ENSGACG00000006908	0	0	0
ENSGACG00000006915	0	0	0
ENSGACG00000022573	0	0	0
ENSGACG00000006917	15	13	9
ENSGACG00000006936	304	476	272
ENSGACG00000006979	0	0	0
ENSGACG00000006981	975	1502	984
ENSGACG00000006998	0	0	0
ENSGACG00000007005	703	1045	763
ENSGACG00000007008	490	804	486
ENSGACG00000007009	1244	2098	1324
ENSGACG00000021251	4	8	6
ENSGACG00000007016	386	583	401
ENSGACG00000007027	325	576	344
ENSGACG00000007046	1422	2426	1489
ENSGACG00000007053	2536	3957	2574
ENSGACG00000007060	0	1	1
ENSGACG00000007068	0	0	0
ENSGACG00000007071	1647	2737	1600
ENSGACG00000007093	200	332	198
ENSGACG00000007095	313	581	364
ENSGACG00000007101	1316	2129	1326
ENSGACG00000007117	1	1	4
ENSGACG00000007125	0	0	0
