sample_SRR5892256	sample_SRR5892258	sample_SRR5892259
ENSGACG00000018152	0.363721533774392	0.371321444194459	0.464766595523325
ENSGACG00000018159	0	0.0742642888388919	0
ENSGACG00000018161	63.5300278992604	59.5599596487913	63.4406402889339
ENSGACG00000018164	0	0	0
ENSGACG00000018167	0	0	0.116191648880831
ENSGACG00000018169	0.848683578806914	0.668378599550027	0.348574946642494
ENSGACG00000018171	14.6701018622338	13.738893435195	15.6858725989122
ENSGACG00000018175	184.649298646133	183.65558629858	186.022829858211
ENSGACG00000018181	10.6691649907155	9.1345075271837	12.0839314836065
ENSGACG00000018186	1.93984818013009	2.45072153168343	3.48574946642494
ENSGACG00000018187	16.8524310648801	19.3829793869508	15.2211060033889
ENSGACG00000018188	226.113553496413	227.768573868881	215.419317025061
ENSGACG00000018200	162.098563552121	166.797592732151	156.161576095837
ENSGACG00000018207	0.484962045032522	0.222792866516676	0.348574946642494
ENSGACG00000018209	53.2245844423193	47.2320877015352	52.6348169430166
ENSGACG00000018211	0	0	0.116191648880831
ENSGACG00000018213	1.45488613509757	1.41102148793895	0.580958244404157
ENSGACG00000018214	59.0441289827096	65.6496313335804	66.3454315109547
ENSGACG00000018218	818.130969969865	768.561125193692	795.680411535933
ENSGACG00000018221	0	0	0
ENSGACG00000018224	1.5761266463557	1.33675719910005	1.74287473321247
ENSGACG00000018229	68.74336988336	77.1605961036087	70.9930974661879
ENSGACG00000018231	188.407754495135	169.693899996868	172.196023641392
ENSGACG00000018242	0	0.0742642888388919	0
ENSGACG00000018243	106.32792837338	104.267061529804	111.427791276717
ENSGACG00000018245	0	0	0
ENSGACG00000018246	0	0	0
ENSGACG00000018249	1.09116460132317	0.668378599550027	2.2076413287358
ENSGACG00000018250	0	0	0
ENSGACG00000018251	0	0	0
ENSGACG00000018252	0	0.0742642888388919	0
ENSGACG00000018253	0.848683578806914	1.03970004374449	1.04572483992748
ENSGACG00000018254	175.919981835547	155.880742272834	146.052902643205
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0	0	0.116191648880831
ENSGACG00000018258	402.882218910768	402.586709795633	399.002122256775
ENSGACG00000018263	40.0093687151831	36.389501531057	42.9909100859076
ENSGACG00000018264	54.0732680211262	56.8864452505912	63.0920653422914
ENSGACG00000018268	3.63721533774392	3.56468586426681	3.25336616866328
ENSGACG00000018271	68.6221293721019	62.2334740469914	64.4863651288614
ENSGACG00000018273	214.231983393117	196.726101134225	209.028776336616
ENSGACG00000022698	0	0	0
ENSGACG00000018279	154.581651854116	153.801342185345	144.890986154397
ENSGACG00000018281	5.21334198409961	4.30732875265573	3.7181327641866
ENSGACG00000018285	8.97179783310166	8.83745037182813	10.5734400481557
ENSGACG00000018286	0.121240511258131	0.222792866516676	0.580958244404157
ENSGACG00000018287	0	0.148528577677784	0.116191648880831
ENSGACG00000018289	81.1099020316893	84.4384964098201	84.0065621408411
ENSGACG00000018291	34.3110646860509	36.1667086645403	37.7622858862702
ENSGACG00000018292	45.4651917217989	46.043859080113	45.8957013079284
ENSGACG00000018296	0	0	0
ENSGACG00000018298	50.9210147284148	55.2526308961355	55.1910332183949
ENSGACG00000018300	0	0	0
ENSGACG00000018311	5.9407850516484	5.12423592988354	4.88004925299492
ENSGACG00000018312	0	0	0.116191648880831
ENSGACG00000018313	12.2452916370712	12.1793433695783	12.0839314836065
ENSGACG00000018314	0.242481022516261	0.0742642888388919	0.232383297761663
ENSGACG00000018315	0	0	0
ENSGACG00000018316	5.21334198409961	5.64408595175578	5.5771991462799
ENSGACG00000018318	49.223647570801	46.3409162354685	47.2900010944984
ENSGACG00000018319	7.39567118674596	7.12937172853362	8.36579871941986
ENSGACG00000018320	0.121240511258131	0.222792866516676	0
ENSGACG00000018322	39.1606851363762	38.6174301962238	36.9489443441044
ENSGACG00000018324	0.121240511258131	0	0
ENSGACG00000018325	76.9877246489129	79.8341105018088	73.3169304438046
ENSGACG00000018331	7.39567118674596	7.3521645950503	5.69339079516074
ENSGACG00000018332	219.2028443547	218.337009186342	228.897548295238
ENSGACG00000018334	178.466032571968	190.487900871758	187.533321293662
ENSGACG00000018337	7.39567118674596	8.46612892763367	8.36579871941986
ENSGACG00000018344	44.0103055867014	41.3652088832628	41.7128019482184
ENSGACG00000018348	18.0648361774614	18.6403364985619	15.5696809500314
ENSGACG00000018350	51.6484577959636	54.1386665635522	54.1453083784674
ENSGACG00000018351	240.783655358647	212.767187523425	250.741578284834
ENSGACG00000018352	164.159652243509	180.165164723152	178.93513927648
ENSGACG00000018354	137.244258744204	133.749984198844	135.711845892811
ENSGACG00000018355	6.18326607416466	4.67865019685019	3.95051606194827
ENSGACG00000018357	200.531805620948	204.969437195342	196.596269906367
ENSGACG00000018359	0	0	0
ENSGACG00000018361	0	0	0
ENSGACG00000018362	0	0	0
ENSGACG00000018367	0	0.0742642888388919	0
ENSGACG00000018374	226.35603451893	230.961938288954	235.869047228088
ENSGACG00000018378	29.9464062807582	31.9336442007235	28.3507623269228
ENSGACG00000018379	0.727443067548783	0.445585733033351	0.464766595523325
ENSGACG00000018383	107.176611952187	99.9597327771485	103.642950801702
ENSGACG00000018384	0	0	0
ENSGACG00000018386	0.121240511258131	0.222792866516676	0.116191648880831
ENSGACG00000018387	75.7753195363316	75.526781749153	69.8311809773796
ENSGACG00000018389	0	0	0
ENSGACG00000018390	0	0	0
ENSGACG00000018391	645.848203472061	636.742012504659	644.050309746448
ENSGACG00000018406	0	0	0
ENSGACG00000018407	0.121240511258131	0	0.348574946642494
ENSGACG00000018408	0.606202556290653	1.41102148793895	1.16191648880831
ENSGACG00000018413	26.5516719655306	21.9079652074731	27.6536124336379
ENSGACG00000018417	124.998967107133	124.169890938627	133.271821266314
ENSGACG00000018418	14.1851398172013	12.6991933914505	14.8725310567464
ENSGACG00000018419	0	0.0742642888388919	0.232383297761663
ENSGACG00000018420	8.60807629932727	7.05510743969473	7.32007387949237
ENSGACG00000018421	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000018422	299.100341273808	288.219704983739	298.844920921498
ENSGACG00000018432	0.121240511258131	0.148528577677784	0.116191648880831
ENSGACG00000018433	0.121240511258131	0.0742642888388919	0
ENSGACG00000018435	8.60807629932727	7.94627890576143	8.36579871941986
ENSGACG00000018438	2.30356971390448	2.45072153168343	1.16191648880831
ENSGACG00000018439	2.42481022516261	2.89630726471678	2.90479122202078
ENSGACG00000018440	0.121240511258131	0.0742642888388919	0.116191648880831
ENSGACG00000018442	0	0.0742642888388919	0.116191648880831
ENSGACG00000018443	0	0	0
ENSGACG00000018444	0	0	0
ENSGACG00000018445	41.9492168953132	43.964458992624	38.9242023750785
ENSGACG00000018447	14.4276208397175	16.1896149668784	16.0344475455547
ENSGACG00000018449	198.106995395785	188.928350806141	193.342903737703
ENSGACG00000018450	0	0	0
ENSGACG00000018453	20.4896464026241	21.2395866079231	20.9144967985496
ENSGACG00000018455	0.363721533774392	0.519850021872243	0.232383297761663
ENSGACG00000018456	0	0	0
ENSGACG00000018457	0	0	0
ENSGACG00000018461	1.09116460132317	1.03970004374449	1.51049143545081
ENSGACG00000018464	0	0	0
ENSGACG00000018466	0	0	0
ENSGACG00000018467	38.6757230913436	36.3152372422181	35.0898779620111
ENSGACG00000018471	0	0	0
ENSGACG00000018474	0	0	0
ENSGACG00000018475	0	0	0
ENSGACG00000018477	0.121240511258131	0	0
ENSGACG00000018480	0	0	0
ENSGACG00000018483	4.97086096158335	6.23820026246692	5.11243255075658
ENSGACG00000018484	167.675627069995	170.956392907129	177.192264543268
ENSGACG00000018485	1.5761266463557	1.33675719910005	1.16191648880831
ENSGACG00000018487	34.4323051973091	30.1513012685901	32.4174700377519
ENSGACG00000018489	0	0	0
ENSGACG00000018490	327.955582953243	297.799798243956	316.041284955861
ENSGACG00000018493	1.09116460132317	0.965435754905594	0.929533191046651
ENSGACG00000018496	12.7302536821037	14.1844791682283	10.8058233459173
ENSGACG00000018498	18.3073171999777	19.0116579427563	16.3830224921972
ENSGACG00000018503	145.609854021015	131.373526956	129.902263448769
ENSGACG00000018508	9.09303834435979	9.80288612673373	9.76009850598983
ENSGACG00000018509	19.6409628238171	19.3829793869508	19.984963607503
ENSGACG00000018511	64.136230455551	72.4076816179196	62.3949154490064
ENSGACG00000018514	304.313683257908	265.346304021361	299.658262463664
ENSGACG00000018523	24.3693427628842	23.2447224065732	24.7488212116171
ENSGACG00000018525	42.9191409853782	36.9093515529293	37.2975192907469
ENSGACG00000018527	0.363721533774392	0.148528577677784	0.464766595523325
ENSGACG00000018529	91.051623954856	97.1376898012706	89.8161445848826
ENSGACG00000018532	0	0	0
ENSGACG00000018533	0	0.148528577677784	0
ENSGACG00000018534	2.18232920264635	1.55955006561673	1.8590663820933
ENSGACG00000018539	0	0	0
ENSGACG00000018540	0	0	0
ENSGACG00000018541	133.485802895202	137.611727218467	130.831796639816
ENSGACG00000018542	0.121240511258131	0.0742642888388919	0
ENSGACG00000018543	0.727443067548783	1.26249291026116	1.16191648880831
ENSGACG00000018545	54.3157490436425	54.2129308523911	54.6100749739907
ENSGACG00000018547	0	0	0
ENSGACG00000018548	0	0	0
ENSGACG00000018550	0	0	0
ENSGACG00000018552	1.69736715761383	2.67351439820011	1.51049143545081
ENSGACG00000018556	32.9774190622115	27.47778687039	30.7907869534203
ENSGACG00000018558	0	0	0.232383297761663
ENSGACG00000018559	218.717882309667	223.16418796087	219.253641438129
ENSGACG00000018571	0.121240511258131	0.0742642888388919	0
ENSGACG00000018572	0.242481022516261	0.445585733033351	0.464766595523325
ENSGACG00000018574	4.48589891655083	4.15880017497794	4.88004925299492
ENSGACG00000018578	0	0.222792866516676	0.232383297761663
ENSGACG00000018579	0.121240511258131	0.0742642888388919	0
ENSGACG00000018580	0	0	0
ENSGACG00000018585	6.78946863045531	6.60952170666138	6.39054068844572
ENSGACG00000018587	25.096785830433	31.0424727346568	26.7240792425912
ENSGACG00000018595	96.3862064502138	88.597296584798	92.1399775624992
ENSGACG00000018598	0.121240511258131	0	0
ENSGACG00000018601	0	0	0
ENSGACG00000018602	18.6710387337521	21.0910580302453	20.4497302030263
ENSGACG00000018605	30.4313683257908	32.3792299337569	28.931720571327
ENSGACG00000018608	0.727443067548783	1.11396433258338	1.8590663820933
ENSGACG00000018610	0.363721533774392	0.297057155355567	0.116191648880831
ENSGACG00000018613	0.242481022516261	0.371321444194459	0.348574946642494
ENSGACG00000018614	3.15225329271139	1.8566072209723	2.2076413287358
ENSGACG00000018615	0.121240511258131	0	0
ENSGACG00000018616	14.3063803284594	19.8285651199841	14.9887227056272
ENSGACG00000018620	235.812794397064	251.161824853132	238.773838450108
ENSGACG00000018623	24.7330642966586	26.3638225378066	26.840270891472
ENSGACG00000018626	25.9454694092399	27.9976368922622	26.3755042959487
ENSGACG00000018631	109.965143711124	110.653790369949	115.610690636427
ENSGACG00000022898	0	0	0
ENSGACG00000018634	108.873979109801	120.679469363199	113.984007552096
ENSGACG00000018642	63.5300278992604	69.5113743532028	67.1587730531205
ENSGACG00000018647	43.2828625191526	42.0335874828128	39.969927215006
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	1.09116460132317	0.371321444194459	0.348574946642494
ENSGACG00000018656	180.648361774614	163.010114001368	175.100814863413
ENSGACG00000018659	93.5976746912768	97.4347469566261	91.9075942647376
ENSGACG00000018662	0.363721533774392	0.445585733033351	0.116191648880831
ENSGACG00000018663	0	0	0
ENSGACG00000018664	0	0	0
ENSGACG00000018665	245.996997342747	246.037588923249	242.724354512057
ENSGACG00000018677	3.03101278145326	4.90144306336686	4.76385760411408
ENSGACG00000018678	25.5817478754655	30.5226227127846	28.8155289224462
ENSGACG00000018679	18.1860766887196	17.3778435883007	18.9392387675755
ENSGACG00000018680	0	0	0
ENSGACG00000018682	0	0	0
ENSGACG00000018683	0.242481022516261	0.222792866516676	0.116191648880831
ENSGACG00000018684	33.7048621297603	37.2806729971237	32.3012783888711
ENSGACG00000018687	0.606202556290653	0.222792866516676	0.348574946642494
ENSGACG00000018693	287.218771170511	289.779255049356	273.282758167715
ENSGACG00000018695	27.4003555443375	28.0719011811011	22.8897548295238
ENSGACG00000018696	33.7048621297603	32.6762870891124	35.6708362064152
ENSGACG00000018700	96.62868747273	99.8854684883096	98.4143266020641
ENSGACG00000018709	1.69736715761383	1.33675719910005	2.67240792425912
ENSGACG00000018710	0.242481022516261	0.0742642888388919	0
ENSGACG00000018712	0.606202556290653	1.18822862142227	1.27810813768914
ENSGACG00000018714	21.2170894701728	27.1807297150344	23.3545214250471
ENSGACG00000018718	287.097530659253	291.041747959617	294.662021561788
ENSGACG00000018723	196.167147215655	179.051200390568	191.251454057848
ENSGACG00000018724	20.6108869138822	18.1947507655285	17.6611306298864
ENSGACG00000018726	123.786561994551	131.522055533678	118.515481858448
ENSGACG00000018727	232.17557905932	238.61116003936	225.992757073217
ENSGACG00000018728	9.82048141190857	13.1447791244839	13.0134646746531
ENSGACG00000018729	12.6090131708456	11.9565505030616	10.9220149947981
ENSGACG00000018730	28.2490391231444	30.5968870016235	31.023170251182
ENSGACG00000018731	10.5479244794574	10.5455290151226	13.2458479724148
ENSGACG00000018733	3.87969636026018	3.6389501531057	2.44002462649746
ENSGACG00000018734	13.8214182834269	15.7440292338451	10.8058233459173
ENSGACG00000018736	95.658763382665	95.1325540026205	97.4847934110175
ENSGACG00000018740	0	0	0
ENSGACG00000022553	0	0	0
ENSGACG00000018742	55.6493946674819	53.6188165416799	56.8177163027265
ENSGACG00000018745	0	0	0
ENSGACG00000018748	0.121240511258131	0.0742642888388919	0
ENSGACG00000018752	205.987628627564	211.653223190842	208.912584687735
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	0	0.222792866516676	0
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	34.4323051973091	34.4586300212458	37.0651359929852
ENSGACG00000018765	0	0	0
ENSGACG00000018769	0	0	0
ENSGACG00000018770	28.1277986118863	27.47778687039	26.6078875937104
ENSGACG00000018774	16.1249879973314	15.3727077896506	13.3620396212956
ENSGACG00000018789	9.33551936687605	11.1396433258338	9.643906857109
ENSGACG00000018791	279.701859472507	283.243997631534	290.014355606555
ENSGACG00000022662	0	0	0
ENSGACG00000022666	0	0	0
ENSGACG00000022609	0	0	0
ENSGACG00000022612	0	0	0.116191648880831
ENSGACG00000018795	7.88063323177848	8.02054319460032	6.27434903956489
ENSGACG00000018799	0.484962045032522	0.222792866516676	0.232383297761663
ENSGACG00000018801	0.121240511258131	0	0
ENSGACG00000021402	0	0	0
ENSGACG00000018803	0	0.148528577677784	0.116191648880831
ENSGACG00000018804	44.3740271204758	44.4100447256573	44.6175931702392
ENSGACG00000018806	16.3674690198476	19.0859222315952	16.2668308433164
ENSGACG00000018807	28.1277986118863	24.4329510279954	25.7945460515446
ENSGACG00000018811	7.63815220926222	10.7683218816393	7.08769058173071
ENSGACG00000018812	66.9247622144881	70.1797529527528	69.598797679618
ENSGACG00000018814	0.606202556290653	0.742642888388919	1.27810813768914
ENSGACG00000018815	126.696334264746	123.501512339077	123.511722760324
ENSGACG00000018816	10.184202945683	7.72348603924475	9.9924818037515
ENSGACG00000018817	0	0.222792866516676	0.116191648880831
ENSGACG00000018818	38.9182041138599	35.3498014873125	39.8537355661251
ENSGACG00000018820	0	0	0
ENSGACG00000018821	118.573220010452	109.317033170849	112.938282712168
ENSGACG00000018824	1.69736715761383	0.668378599550027	0.232383297761663
ENSGACG00000018826	0	0	0
ENSGACG00000018827	0	0	0
ENSGACG00000018828	0.484962045032522	0.445585733033351	0.232383297761663
ENSGACG00000018829	5.45582300661587	7.3521645950503	7.7848404750157
ENSGACG00000018833	73.9567118674596	76.0466317710253	77.848404750157
ENSGACG00000018836	0.121240511258131	0.148528577677784	0
ENSGACG00000018838	15.6400259522988	14.7785934789395	16.9639807366014
ENSGACG00000018841	2.54605073642074	2.89630726471678	2.2076413287358
ENSGACG00000018843	2.66729124767887	2.37645724284454	2.09144967985496
ENSGACG00000018844	0	0	0
ENSGACG00000018846	0	0	0
ENSGACG00000018847	0	0.0742642888388919	0
ENSGACG00000018851	0	0	0
ENSGACG00000018852	0	0	0
ENSGACG00000018853	72.7443067548783	69.8826957973972	76.6864882613487
ENSGACG00000018854	0.242481022516261	0.222792866516676	0
ENSGACG00000018856	51.5272172847055	48.3460520341186	44.6175931702392
ENSGACG00000018857	82.0798261217544	78.9429390357421	77.151254856872
ENSGACG00000018860	67.8946863045531	81.6164534339422	71.8064390083538
ENSGACG00000018861	7.39567118674596	10.1742075709282	9.52771520822817
ENSGACG00000018862	16.731190553622	15.818293522684	15.6858725989122
ENSGACG00000018864	0.242481022516261	0.222792866516676	0.580958244404157
ENSGACG00000022647	0	0.0742642888388919	0
ENSGACG00000018865	1.93984818013009	2.15366437632786	2.90479122202078
ENSGACG00000018875	20.3684058913659	18.4175436320452	20.5659218519071
ENSGACG00000018882	146.701018622338	130.630884067611	136.525187434977
ENSGACG00000018884	0	0	0
ENSGACG00000018887	9.57800038939231	9.50582897137816	9.41152355934734
ENSGACG00000018888	49.1024070595429	52.7276450756132	48.91668417883
ENSGACG00000018891	0	0	0
ENSGACG00000018894	50.0723311496079	51.6136807430299	52.6348169430166
ENSGACG00000018910	0	0	0
ENSGACG00000018911	0.242481022516261	0.0742642888388919	0.116191648880831
ENSGACG00000018917	0	0	0
ENSGACG00000018918	99.1747382091508	88.7458251624758	91.7914026158568
ENSGACG00000018919	4.60713942780896	4.75291448568908	6.15815739068406
ENSGACG00000018923	84.2621553244007	81.5421891451033	85.5170535762919
ENSGACG00000018926	0.121240511258131	0.222792866516676	0
ENSGACG00000018927	0	0	0
ENSGACG00000018929	155.915297477956	137.760255796144	153.605359820459
ENSGACG00000018930	32.3712165059208	32.3792299337569	32.3012783888711
ENSGACG00000018935	132.515878805137	132.487491288583	130.134646746531
