sample_SRR5892260	sample_SRR5892261	sample_SRR5892263
ENSGACG00000018062	46.3888546219193	32.1564534799961	42.1980647848747
ENSGACG00000018076	1.84734376812953	1.80527458133311	2.51678318796469
ENSGACG00000018080	0	0.225659322666639	0
ENSGACG00000018081	0.102630209340529	0	0.0838927729321564
ENSGACG00000018083	0.307890628021588	0.338488983999958	0.503356637592939
ENSGACG00000018086	0.205260418681059	0.451318645333278	0.167785545864313
ENSGACG00000018089	17.1392449598684	20.8734873466641	17.8691606345493
ENSGACG00000018091	211.31560103215	220.356328583973	211.829251653695
ENSGACG00000018098	0.615781256043176	0.902637290666556	0.922820502253721
ENSGACG00000018102	0	0	0
ENSGACG00000018103	1538.32420780519	1598.45781210914	1477.01616024355
ENSGACG00000018115	0	0.225659322666639	0.167785545864313
ENSGACG00000018116	1502.71152516403	1544.63806365314	1583.81166018618
ENSGACG00000018119	20.936562705468	22.7915915893305	21.3926570976999
ENSGACG00000018122	153.534793173432	151.981553815981	144.127783897445
ENSGACG00000018129	0.205260418681059	0	0.0838927729321564
ENSGACG00000018131	248.980887860124	259.733880389301	260.235381635549
ENSGACG00000018133	4.72098962966435	4.85167543733274	3.8590675548792
ENSGACG00000018137	0.205260418681059	0.451318645333278	0.755034956389408
ENSGACG00000018138	0	0	0
ENSGACG00000018139	0.102630209340529	0	0.167785545864313
ENSGACG00000018140	0	0.112829661333319	0
ENSGACG00000018141	66.1964850246414	67.2464781546584	67.1142183457251
ENSGACG00000018143	0.615781256043176	0.902637290666556	1.00671327518588
ENSGACG00000018144	249.801929534848	256.348990549302	257.802491220517
ENSGACG00000018147	51.2124744609241	57.8816162639929	56.3759434104091
ENSGACG00000018148	9.03145842196658	11.6214551173319	8.97652670374074
ENSGACG00000018149	180.834428858013	180.640287794645	179.111070210154
ENSGACG00000018152	1.23156251208635	2.03093390399975	1.09060604811803
ENSGACG00000018159	1.23156251208635	1.01546695199988	2.01342655037175
ENSGACG00000018161	65.2728131405767	45.5831831786611	63.5907218825746
ENSGACG00000018164	0.615781256043176	0.564148306666597	0.671142183457251
ENSGACG00000018167	0.102630209340529	0	0.251678318796469
ENSGACG00000018169	1.43682293076741	1.12829661333319	1.25839159398235
ENSGACG00000018171	7.18411465383705	7.55958730933241	8.4731700661478
ENSGACG00000018175	805.544513113815	853.556387986562	869.548591441801
ENSGACG00000018181	1.12893230274582	2.59508221066635	1.76174823157529
ENSGACG00000018186	0.102630209340529	0.225659322666639	0.251678318796469
ENSGACG00000018187	38.6915889213796	37.797936546662	42.6175286495355
ENSGACG00000018188	342.887529406708	364.665465429289	360.571138062408
ENSGACG00000018200	193.86846544426	201.062456495975	195.470160931924
ENSGACG00000018207	1.23156251208635	0.676977967999917	0.587249410525095
ENSGACG00000018209	8.31304695658288	7.44675764799909	6.79531460750467
ENSGACG00000018211	0.513151046702647	1.24112627466651	1.25839159398235
ENSGACG00000018213	4.00257816428064	3.72337882399954	4.94967360299723
ENSGACG00000018214	15.907682447782	15.5704932639981	15.7718413112454
ENSGACG00000018218	448.288754399432	491.260345445273	471.89684774338
ENSGACG00000018221	0.102630209340529	0.112829661333319	0
ENSGACG00000018224	1.64208334944847	1.12829661333319	2.68456873382901
ENSGACG00000018229	17.5497657972305	14.1037076666649	12.8355942586199
ENSGACG00000018231	169.442475621214	175.337293711979	174.329182153021
ENSGACG00000018242	0	0.112829661333319	0.167785545864313
ENSGACG00000018243	51.1098442515836	51.4503255679937	51.510162580344
ENSGACG00000018245	0.102630209340529	0.112829661333319	0.251678318796469
ENSGACG00000018246	0.307890628021588	0.451318645333278	0.503356637592939
ENSGACG00000018249	1.84734376812953	1.57961525866647	1.42617713984666
ENSGACG00000018250	1.12893230274582	1.12829661333319	0.755034956389408
ENSGACG00000018251	0.102630209340529	0.451318645333278	0.587249410525095
ENSGACG00000018252	0.513151046702647	0.338488983999958	1.09060604811803
ENSGACG00000018253	29.865390918094	22.4531026053306	25.1678318796469
ENSGACG00000018254	184.631746603612	215.617482807974	160.570767392147
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0	0.451318645333278	0
ENSGACG00000018258	320.308883351792	334.878434837292	333.725450724118
ENSGACG00000018263	57.4729172306964	64.4257366213254	56.0403723186805
ENSGACG00000018264	61.064974557615	58.6714238933261	64.0101857472354
ENSGACG00000018268	3.07890628021588	2.82074153333299	3.35571091728626
ENSGACG00000018271	31.1995836395209	28.5459043173298	31.0403259848979
ENSGACG00000018273	237.281043995304	255.897671903969	241.359507725814
ENSGACG00000022698	0	0	0
ENSGACG00000018279	52.34140676367	52.6914518426602	52.7685541743264
ENSGACG00000018281	6.67096360713441	8.57505426133228	7.1308856992333
ENSGACG00000018285	11.0840626087772	11.2829661333319	10.2349182977231
ENSGACG00000018286	95.5487248960328	74.4675764799909	80.956525879531
ENSGACG00000018287	75.5358340746296	62.6204620399923	61.4095097863385
ENSGACG00000018289	19.191849146679	17.0372788613312	16.8624473593634
ENSGACG00000018291	2.25786460549165	2.48225254933303	2.60067596089685
ENSGACG00000018292	1.33419272142688	1.01546695199988	0.922820502253721
ENSGACG00000018296	0.102630209340529	0.112829661333319	0.335571091728626
ENSGACG00000018298	83.3357299845098	81.23735615999	87.6679477141035
ENSGACG00000018300	0	0.338488983999958	0
ENSGACG00000018311	0.615781256043176	0.112829661333319	1.00671327518588
ENSGACG00000018312	0	0	0
ENSGACG00000018313	22.1681252175543	19.6323610719976	25.1678318796469
ENSGACG00000018314	1.744713558789	2.03093390399975	1.25839159398235
ENSGACG00000018315	0	0	0
ENSGACG00000018316	1.02630209340529	0.451318645333278	0.251678318796469
ENSGACG00000018318	37.2547659906121	38.4749145146619	36.3255706796237
ENSGACG00000018319	38.0758076653364	40.7315077413283	42.365850330739
ENSGACG00000018320	0.307890628021588	0.564148306666597	0.419463864660782
ENSGACG00000018322	5.33677088570752	3.27206017866627	4.36242419247213
ENSGACG00000018324	0	0	0
ENSGACG00000018325	21.3470835428301	18.729723781331	19.2114450014638
ENSGACG00000018331	2.25786460549165	1.12829661333319	1.00671327518588
ENSGACG00000018332	73.7911205158406	79.5449112399902	71.3927497652651
ENSGACG00000018334	198.486824864584	192.37457257331	205.78897200258
ENSGACG00000018337	0.615781256043176	0.112829661333319	0.587249410525095
ENSGACG00000018344	11.3919532367988	8.01090595466568	9.14431224960505
ENSGACG00000018348	69.3780215141978	59.0099128773261	61.5772953322028
ENSGACG00000018350	59.1150005801449	60.2510391519926	60.4027965111526
ENSGACG00000018351	219.628647988733	224.192537069306	208.305755190544
ENSGACG00000018352	929.727066415855	928.362453450553	966.696422497238
ENSGACG00000018354	49.3651306927946	45.6960128399944	51.0068059427511
ENSGACG00000018355	10.0577605153719	8.6878839226656	10.2349182977231
ENSGACG00000018357	63.4254693724471	60.8151874586592	63.4229363367103
ENSGACG00000018359	0.821041674724235	0.564148306666597	0.755034956389408
ENSGACG00000018361	0	0.112829661333319	0.0838927729321564
ENSGACG00000018362	0	0	0.0838927729321564
ENSGACG00000018367	17.2418751692089	14.5550263119982	15.6879485383133
ENSGACG00000018374	46.1835942032382	46.1473314853277	51.2584842615476
ENSGACG00000018378	7.28674486317758	7.78524663199904	7.04699292630114
ENSGACG00000018379	0.410520837362117	0.564148306666597	0.587249410525095
ENSGACG00000018383	43.2073181323628	41.5213153706616	38.2551044570633
ENSGACG00000018384	1.64208334944847	2.03093390399975	1.84564100450744
ENSGACG00000018386	1.23156251208635	1.24112627466651	1.67785545864313
ENSGACG00000018387	6.36307297911282	6.88260934133249	7.04699292630114
ENSGACG00000018389	0	0	0.0838927729321564
ENSGACG00000018390	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000018391	444.491436653833	431.68628426128	452.601509968984
ENSGACG00000018406	0.102630209340529	0.225659322666639	0.167785545864313
ENSGACG00000018407	9.64723967800976	8.46222459999896	7.04699292630114
ENSGACG00000018408	2.77101565219429	3.04640085599963	2.01342655037175
ENSGACG00000018413	16.9339845411873	19.7451907333309	18.9597666826674
ENSGACG00000018417	112.174818809199	112.942490994653	102.097504658434
ENSGACG00000018418	29.1469794527103	26.4021407519968	28.943006661594
ENSGACG00000018419	0.513151046702647	0.338488983999958	0.419463864660782
ENSGACG00000018420	0.205260418681059	0.451318645333278	0.335571091728626
ENSGACG00000018421	0	0	0
ENSGACG00000018422	47.107266087303	36.1054916266622	48.4061299818543
ENSGACG00000018432	0.102630209340529	0	0
ENSGACG00000018433	0.102630209340529	0.225659322666639	0.503356637592939
ENSGACG00000018435	1.64208334944847	1.69244491999979	1.51006991277882
ENSGACG00000018438	25.5549221257918	23.0172509119972	26.3423307006971
ENSGACG00000018439	652.420240777745	695.143543474581	659.313302473817
ENSGACG00000018440	2.05260418681059	1.57961525866647	2.68456873382901
ENSGACG00000018442	0.718411465383705	0.112829661333319	0.0838927729321564
ENSGACG00000018443	6.26044276977229	7.44675764799909	6.04027965111526
ENSGACG00000018444	49.057240064773	46.260161146661	46.8121672961433
ENSGACG00000018445	30.1732815461156	33.7360687386625	30.7047548931693
ENSGACG00000018447	9.4419792593287	8.6878839226656	8.97652670374074
ENSGACG00000018449	81.7962768444019	73.9034281733243	79.1947776479557
ENSGACG00000018450	1.23156251208635	1.35395593599983	1.17449882105019
ENSGACG00000018453	2.05260418681059	2.14376356533307	1.3422843669145
ENSGACG00000018455	1.744713558789	2.14376356533307	2.51678318796469
ENSGACG00000018456	0.102630209340529	0.564148306666597	0.503356637592939
ENSGACG00000018457	11.3919532367988	8.46222459999896	9.14431224960505
ENSGACG00000018461	4.72098962966435	4.73884577599942	5.53692301352232
ENSGACG00000018464	0.923671884064764	1.35395593599983	2.01342655037175
ENSGACG00000018466	1.12893230274582	1.69244491999979	1.59396268571097
ENSGACG00000018467	8.51830737526393	5.75431272799929	6.87920738043683
ENSGACG00000018471	0	0.112829661333319	0
ENSGACG00000018474	16.9339845411873	11.8471144399985	14.9329135819238
ENSGACG00000018475	65.9912246059604	66.3438408639919	66.6947544810644
ENSGACG00000018477	63.014948535085	66.4566705253252	64.4296496118961
ENSGACG00000018480	0.821041674724235	0.676977967999917	0.838927729321564
ENSGACG00000018483	1.94997397747006	1.01546695199988	1.3422843669145
ENSGACG00000018484	46.2862244125787	46.1473314853277	42.7014214224676
ENSGACG00000018485	0.410520837362117	0.225659322666639	0
ENSGACG00000018487	8.92882821262605	9.59052121333216	8.72484838494427
ENSGACG00000018489	8.41567716592341	5.64148306666597	7.04699292630114
ENSGACG00000018490	28.8390888246887	25.0481848159969	28.6074355698653
ENSGACG00000018493	0.307890628021588	0.564148306666597	0.0838927729321564
ENSGACG00000018496	2.97627607087535	3.27206017866627	3.43960369021841
ENSGACG00000018498	96.0618759427355	100.644057909321	100.671327518588
ENSGACG00000018503	28.0180471499645	30.2383492373296	31.8792537142194
ENSGACG00000018508	69.7885423515599	75.8215324159907	73.4061763156369
ENSGACG00000018509	10.3656511433935	11.6214551173319	9.22820502253721
ENSGACG00000018511	11.8024740741609	9.59052121333216	10.8221677082482
ENSGACG00000018514	295.267112272703	283.089620285299	304.027409106135
ENSGACG00000018523	28.6338284060077	26.4021407519968	26.5940090194936
ENSGACG00000018525	13.8550782609715	14.5550263119982	14.0939858526023
ENSGACG00000018527	0.205260418681059	0.676977967999917	0.838927729321564
ENSGACG00000018529	103.348620805913	112.49117234932	111.157924135107
ENSGACG00000018532	0.205260418681059	0.451318645333278	0.167785545864313
ENSGACG00000018533	14.2655990983336	12.4112627466651	11.8288809834341
ENSGACG00000018534	1.02630209340529	0.789807629333236	0.922820502253721
ENSGACG00000018539	0	0	0.0838927729321564
ENSGACG00000018540	0	0.112829661333319	0.251678318796469
ENSGACG00000018541	14.2655990983336	12.8625813919984	14.3456641713987
ENSGACG00000018542	0.307890628021588	0.112829661333319	0.503356637592939
ENSGACG00000018543	48.851979646092	48.2910950506607	49.4967360299723
ENSGACG00000018545	43.3099483417034	41.2956560479949	43.0369925141962
ENSGACG00000018547	0.205260418681059	1.12829661333319	0.419463864660782
ENSGACG00000018548	0.102630209340529	0	0
ENSGACG00000018550	0	0	0
ENSGACG00000018552	13.2392970049283	15.3448339413315	13.1711653503486
ENSGACG00000018556	442.02831162966	467.227627581276	460.319645078742
ENSGACG00000018558	0.307890628021588	0.112829661333319	0.419463864660782
ENSGACG00000018559	55.7282036719074	57.4302976186596	49.328950484108
ENSGACG00000018571	0	0	0
ENSGACG00000018572	0.410520837362117	0.112829661333319	0.335571091728626
ENSGACG00000018574	0.205260418681059	0.112829661333319	0.0838927729321564
ENSGACG00000018578	0	0	0
ENSGACG00000018579	0	0	0
ENSGACG00000018580	0.102630209340529	0.112829661333319	0.503356637592939
ENSGACG00000018585	69.0701308861762	79.8834002239902	77.6008149622447
ENSGACG00000018587	12.5208855395446	11.8471144399985	10.6543821623839
ENSGACG00000018595	3.38679690823747	2.48225254933303	3.02013982555763
ENSGACG00000018598	0	0	0
ENSGACG00000018601	0.205260418681059	0.112829661333319	0
ENSGACG00000018602	5.43940109504805	4.51318645333278	5.28524469472586
ENSGACG00000018605	1.43682293076741	1.24112627466651	1.84564100450744
ENSGACG00000018608	1.84734376812953	1.35395593599983	2.93624705262547
ENSGACG00000018610	0	0	0
ENSGACG00000018613	0	0.112829661333319	0.0838927729321564
ENSGACG00000018614	29.1469794527103	30.9153272053295	29.8658271638477
ENSGACG00000018615	20.5260418681059	24.371206847997	21.7282281894285
ENSGACG00000018616	72.7648184224353	79.2064222559903	72.6511413592475
ENSGACG00000018620	125.003594976765	121.066226610652	123.909625620795
ENSGACG00000018623	16.3182032851442	22.7915915893305	18.9597666826674
ENSGACG00000018626	15.3945314010794	15.4576636026648	16.3590907217705
ENSGACG00000018631	36.1258336878663	36.8952992559955	40.1007454615708
ENSGACG00000022898	0.102630209340529	0.112829661333319	0.251678318796469
ENSGACG00000018634	152.200600452005	151.868724154648	146.476781539545
ENSGACG00000018642	45.1572921098329	42.6496119839948	40.4363165532994
ENSGACG00000018647	30.0706513367751	29.8998602533297	29.2785777533226
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	0.410520837362117	0.789807629333236	0.251678318796469
ENSGACG00000018656	168.108282899787	174.547486082645	181.963424489847
ENSGACG00000018659	64.1438808378308	66.1181815413252	65.436362887082
ENSGACG00000018662	3.07890628021588	2.70791187199967	3.60738923608273
ENSGACG00000018663	0	0	0.0838927729321564
ENSGACG00000018664	2.87364586153482	2.93357119466631	2.76846150676116
ENSGACG00000018665	186.376460162401	176.804079309312	185.990277590591
ENSGACG00000018677	55.2150526252048	51.3374959066604	49.0772721653115
ENSGACG00000018678	54.8045317878427	47.8397764053275	49.4967360299723
ENSGACG00000018679	9.33934904998817	6.99543900266581	8.30538452028349
ENSGACG00000018680	0	0.225659322666639	0.251678318796469
ENSGACG00000018682	0.410520837362117	0.225659322666639	0.251678318796469
ENSGACG00000018683	28.0180471499645	21.2119763306641	25.0000463337826
ENSGACG00000018684	29.9680211274346	30.4640085599963	26.9295801112222
ENSGACG00000018687	125.619376232808	119.937929997319	126.342516035828
ENSGACG00000018693	82.1041674724235	85.9762019359895	81.9632391547168
ENSGACG00000018695	142.655990983336	148.935152959982	156.627807064336
ENSGACG00000018696	5.13151046702647	3.94903814666618	4.6141025112686
ENSGACG00000018700	24.2207294043649	26.2893110906634	29.1107922074583
ENSGACG00000018709	0	0	0
ENSGACG00000018710	0	0	0
ENSGACG00000018712	0	0.451318645333278	0.251678318796469
ENSGACG00000018714	6.56833339779388	6.76977967999917	7.38256401802977
ENSGACG00000018718	48.5440890180704	55.3993637146599	46.0571323397539
ENSGACG00000018723	42.6941670856602	39.9417001119951	38.5067827758598
ENSGACG00000018724	9.23671884064764	10.3803288426654	9.89934720599446
ENSGACG00000018726	29.2496096620509	33.5104094159959	32.8859669894053
ENSGACG00000018727	53.3677088570753	59.7997205066593	53.104125266055
ENSGACG00000018728	26.8891148472187	30.5768382213296	29.4463632991869
ENSGACG00000018729	16.5234637038252	18.1655754746644	16.2751979488383
ENSGACG00000018730	39.6152608054443	34.3002170453291	35.3188574044379
ENSGACG00000018731	1.84734376812953	1.24112627466651	2.09731932330391
ENSGACG00000018733	4.82361983900488	2.82074153333299	4.86578083006507
ENSGACG00000018734	59.8334120455286	59.1227425386594	59.0605121442381
ENSGACG00000018736	1.94997397747006	2.03093390399975	3.10403259848979
ENSGACG00000018740	0.205260418681059	0.902637290666556	0.419463864660782
ENSGACG00000022553	0	0	0
ENSGACG00000018742	75.6384642839701	69.6159010426581	77.5169221893125
ENSGACG00000018745	0.205260418681059	0.338488983999958	0.167785545864313
ENSGACG00000018748	0.205260418681059	0.112829661333319	0.838927729321564
ENSGACG00000018752	88.7751310795579	88.1199655013225	91.3592297231183
ENSGACG00000018755	0	0	0
ENSGACG00000018756	0	0	0
ENSGACG00000018757	0.615781256043176	0.451318645333278	1.17449882105019
ENSGACG00000018760	0	0	0
ENSGACG00000018762	0	0	0
ENSGACG00000018763	5.64466151372911	5.97997205066593	5.28524469472586
ENSGACG00000018765	0.102630209340529	0.112829661333319	0.0838927729321564
ENSGACG00000018769	0.102630209340529	0	0.0838927729321564
