sample_SRR5892251	sample_SRR5892252	sample_SRR5892262
ENSGACG00000018011	34.1928147358527	35.2071451071535	34.3110335286286
ENSGACG00000018015	17.3948483942991	14.9731536662607	16.1105106669957
ENSGACG00000018016	1.10849524081318	0.890295623399283	0.522503048659319
ENSGACG00000018023	50.4791678893387	52.2036979175034	53.0340594389208
ENSGACG00000018027	172.157837784755	169.722720206209	176.954365812623
ENSGACG00000018029	1.19376410549112	0.809359657635711	1.04500609731864
ENSGACG00000018030	0.255806594033811	0.0809359657635711	0.261251524329659
ENSGACG00000018033	1.10849524081318	0.890295623399283	1.04500609731864
ENSGACG00000018035	3.83709891050717	5.01802987734141	3.57043749917201
ENSGACG00000018036	0.511613188067622	0.161871931527142	0.17416768288644
ENSGACG00000018040	0.085268864677937	0.0809359657635711	0
ENSGACG00000018041	0	0	0
ENSGACG00000018042	17.2243106649433	19.2627598517299	15.7621753012228
ENSGACG00000018046	73.5870302170596	94.6141439776147	85.4292484557986
ENSGACG00000018050	4.77505642196447	3.88492635665142	4.96377896226353
ENSGACG00000018052	0	0	0
ENSGACG00000018053	92.3461804462058	86.1158675724397	86.1259191873444
ENSGACG00000018062	15.9452776947742	17.4012326391678	12.3659054849372
ENSGACG00000018076	3.06967912840573	3.6421184593607	3.13501829195591
ENSGACG00000018080	0	0	0.17416768288644
ENSGACG00000018081	0.511613188067622	0.404679828817856	0.17416768288644
ENSGACG00000018083	3.75183004582923	4.69428601428713	4.09294054783133
ENSGACG00000018086	1.87591502291461	2.10433510985285	2.52543140185337
ENSGACG00000018089	12.7050608370126	11.8166510014814	13.2367438993694
ENSGACG00000018091	186.738813644682	171.422375487244	184.18232465241
ENSGACG00000018098	14.1546315365375	15.3778334950785	15.1525884111202
ENSGACG00000018102	0	0	0.0870838414432198
ENSGACG00000018103	3073.00461412817	2753.68436317398	3019.19678283643
ENSGACG00000018115	1.36430183484699	1.94246317832571	1.82876067030762
ENSGACG00000018116	788.651729406239	723.567533926326	782.622483050216
ENSGACG00000018119	34.9602345179542	27.2754204623235	34.7464527358447
ENSGACG00000018122	110.593717487284	114.44345558969	114.166916132061
ENSGACG00000018129	2.21699048162636	1.78059124679857	1.65459298742118
ENSGACG00000018131	187.079889103394	200.559323162129	195.590307881472
ENSGACG00000018133	7.67419782101433	8.66014833670211	8.18588109566266
ENSGACG00000018137	0.85268864677937	0.809359657635711	0.609586890102539
ENSGACG00000018138	46.1304557907639	48.9662592869605	33.9626981628557
ENSGACG00000018139	0.767419782101433	0.404679828817856	0.609586890102539
ENSGACG00000018140	0.255806594033811	0.566551760344998	0.609586890102539
ENSGACG00000018141	24.9837773506355	30.5128590928663	26.8218231645117
ENSGACG00000018143	0.085268864677937	0.242807897290713	0.522503048659319
ENSGACG00000018144	140.011475801173	131.359072434276	138.811643260492
ENSGACG00000018147	39.9910975339525	37.8780319773513	40.9294054783133
ENSGACG00000018148	18.2475370410785	18.8580800229121	18.8971935931787
ENSGACG00000018149	319.161360489518	309.499133079896	333.966531934748
ENSGACG00000018152	3.32548572243954	2.50901493867071	2.69959908473981
ENSGACG00000018159	18.929687958502	22.0955186534549	17.5909359715304
ENSGACG00000018161	37.4330315936143	46.2144364509991	37.0106326133684
ENSGACG00000018164	0.085268864677937	0	0
ENSGACG00000018167	0	0.0809359657635711	0
ENSGACG00000018169	0.682150917423496	1.05216755492642	0.696670731545758
ENSGACG00000018171	14.7515135892831	13.4353703167528	16.8071813985414
ENSGACG00000018175	1144.22289511324	1234.92096562057	1157.25716893895
ENSGACG00000018181	6.99204690359084	6.31300532955855	6.18295274246861
ENSGACG00000018186	0.937957511457307	0.485615794581427	1.04500609731864
ENSGACG00000018187	80.8348837146843	77.374783269974	80.1171341277622
ENSGACG00000018188	696.476086689389	696.534921361293	727.498411416658
ENSGACG00000018200	469.660906646077	510.705943968134	494.636219397488
ENSGACG00000018207	1.53483956420287	1.86152721256214	1.91584451175084
ENSGACG00000018209	13.2166740250802	19.5865037147842	15.6750914597796
ENSGACG00000018211	3.24021685776161	4.93709391157784	2.61251524329659
ENSGACG00000018213	2.72860366969398	2.50901493867071	1.7416768288644
ENSGACG00000018214	48.688521731102	51.3943382598677	49.2023704154192
ENSGACG00000018218	308.75855899881	340.659479898871	327.696495350836
ENSGACG00000018221	0.511613188067622	0.323743863054285	0.696670731545758
ENSGACG00000018224	5.28666961003209	5.98926146650427	5.92170121813895
ENSGACG00000018229	77.5946668569227	75.5941920231755	82.9909008953885
ENSGACG00000018231	153.057612096897	171.584247418771	159.798849048308
ENSGACG00000018242	1.44957069952493	0.971231589162854	1.21917378020508
ENSGACG00000018243	31.4642110661588	32.9409380657735	31.0018475537862
ENSGACG00000018245	0	0	0
ENSGACG00000018246	0.255806594033811	0.161871931527142	0.783754572988978
ENSGACG00000018249	0.682150917423496	0.323743863054285	0.261251524329659
ENSGACG00000018250	0.085268864677937	0	0
ENSGACG00000018251	0	0	0
ENSGACG00000018252	0.085268864677937	0.242807897290713	0
ENSGACG00000018253	0.341075458711748	0.161871931527142	0.17416768288644
ENSGACG00000018254	3.66656118115129	4.61335004852356	4.61544359649065
ENSGACG00000018255	0	0	0
ENSGACG00000018256	0.255806594033811	0.485615794581427	0.0870838414432198
ENSGACG00000018258	125.089424482534	131.844688228857	133.499528932456
ENSGACG00000018263	27.5418432909737	29.5416275037035	29.6955899321379
ENSGACG00000018264	35.8129231647335	41.9248302655299	40.6681539539836
ENSGACG00000018268	3.83709891050717	5.26083777463213	3.13501829195591
ENSGACG00000018271	11.6818344608774	11.5738431041907	13.1496600579262
ENSGACG00000018273	262.372296614012	256.405139538993	264.996129511718
ENSGACG00000022698	0	0	0
ENSGACG00000018279	62.5020778089278	50.9087224652863	61.829527424686
ENSGACG00000018281	22.3404425456195	20.4767993381835	22.0322118851346
ENSGACG00000018285	11.8523721902332	10.764483446555	12.8884085335965
ENSGACG00000018286	21.4024850341622	23.6333020029628	16.2846783498821
ENSGACG00000018287	25.0690462153135	19.4246317832571	20.4647027391566
ENSGACG00000018289	28.479800802431	28.7322678460678	28.4764161519329
ENSGACG00000018291	5.03086301599828	4.61335004852356	3.91877286494489
ENSGACG00000018292	73.9281056757714	65.3153243712019	72.0183368735428
ENSGACG00000018296	0.511613188067622	0.323743863054285	0.261251524329659
ENSGACG00000018298	93.6252134163748	101.008085272937	98.0564054650655
ENSGACG00000018300	0.170537729355874	0	0.17416768288644
ENSGACG00000018311	0.767419782101433	0.72842369187214	0.435419207216099
ENSGACG00000018312	0.085268864677937	0.323743863054285	0.17416768288644
ENSGACG00000018313	1.87591502291461	2.83275880172499	2.61251524329659
ENSGACG00000018314	0.085268864677937	0.242807897290713	0
ENSGACG00000018315	0	0	0.0870838414432198
ENSGACG00000018316	2.13172161694843	2.02339914408928	1.48042530453474
ENSGACG00000018318	14.0693626718596	15.2159615635514	15.4138399354499
ENSGACG00000018319	52.3550829122533	56.1695602399184	50.8569634028404
ENSGACG00000018320	28.7356073964648	29.5416275037035	26.560571640182
ENSGACG00000018322	4.94559415132035	4.12773425394213	3.91877286494489
ENSGACG00000018324	0.341075458711748	0.161871931527142	0.17416768288644
ENSGACG00000018325	50.3938990246608	57.9501514867169	49.7248734640785
ENSGACG00000018331	13.2166740250802	8.9838921997564	10.6242286560728
ENSGACG00000018332	50.9055122127284	51.0705943968134	52.5115563902615
ENSGACG00000018334	97.1212368681703	100.360597546828	103.455603634545
ENSGACG00000018337	1.6201084288808	2.18527107561642	1.91584451175084
ENSGACG00000018344	53.1225026943548	63.8584769874576	55.8207423651039
ENSGACG00000018348	51.8434697241857	57.9501514867169	46.0673521234633
ENSGACG00000018350	54.3162667998459	49.6946829788327	54.688652426342
ENSGACG00000018351	144.957069952493	161.629123629852	150.219626489554
ENSGACG00000018352	482.536505212446	430.660273827962	478.874044096266
ENSGACG00000018354	39.1384088871731	39.9014311214406	38.6652256007896
ENSGACG00000018355	7.75946668569227	10.8454194123185	7.31504268123046
ENSGACG00000018357	45.5335737380184	52.3655698490305	52.3373887073751
ENSGACG00000018359	49.1148660544917	41.8438942997663	48.1573643181005
ENSGACG00000018361	7.24785349762465	7.36517288448497	8.18588109566266
ENSGACG00000018362	0.682150917423496	0.323743863054285	0.348335365772879
ENSGACG00000018367	141.716853094731	167.294641233302	148.739201185019
ENSGACG00000018374	78.1915489096682	92.7526167650525	81.5104755908537
ENSGACG00000018378	19.1002256878579	15.1350255977878	17.8521874958601
ENSGACG00000018379	2.81387253437192	3.88492635665142	3.91877286494489
ENSGACG00000018383	61.7346580268264	59.8926146650427	66.8803902283928
ENSGACG00000018384	3.41075458711748	5.26083777463213	2.43834756041015
ENSGACG00000018386	4.86032528664241	4.2086702197057	3.39626981628557
ENSGACG00000018387	9.72065057328482	11.0072913438457	10.1017256074135
ENSGACG00000018389	0	0.0809359657635711	0
ENSGACG00000018390	0.170537729355874	0	0
ENSGACG00000018391	210.017213701759	260.209129929881	209.001219463727
ENSGACG00000018406	0.170537729355874	0.161871931527142	0.17416768288644
ENSGACG00000018407	1.6201084288808	0.485615794581427	1.21917378020508
ENSGACG00000018408	0.341075458711748	0.971231589162854	0.957922255875418
ENSGACG00000018413	15.9452776947742	16.0253212211871	17.416768288644
ENSGACG00000018417	76.1450961573977	86.5205474012576	76.6337804700334
ENSGACG00000018418	44.2545407678493	41.1154706078941	47.3736097451116
ENSGACG00000018419	0.341075458711748	0.485615794581427	0.348335365772879
ENSGACG00000018420	0.255806594033811	0.0809359657635711	0.0870838414432198
ENSGACG00000018421	0.170537729355874	0	0.0870838414432198
ENSGACG00000018422	22.7667868690092	27.7610362569049	23.5126371896693
ENSGACG00000018432	1.19376410549112	1.61871931527142	1.56750914597796
ENSGACG00000018433	1.70537729355874	2.83275880172499	1.56750914597796
ENSGACG00000018435	4.17817436921891	4.04679828817856	4.18002438927455
ENSGACG00000018438	38.2857202403937	41.2773425394213	41.4519085269726
ENSGACG00000018439	1374.78990520238	1220.10968388584	1355.37290822227
ENSGACG00000018440	4.68978755728654	4.85615794581427	5.66044969380929
ENSGACG00000018442	0.085268864677937	0.161871931527142	0.0870838414432198
ENSGACG00000018443	8.5268864677937	6.96049305566712	8.09879725421944
ENSGACG00000018444	39.8205598045966	52.7702496778484	41.0164893197565
ENSGACG00000018445	22.7667868690092	20.8005432012378	24.4705594455448
ENSGACG00000018447	7.67419782101433	6.87955708990355	7.0537911569008
ENSGACG00000018449	58.4091723043868	76.4035516808112	58.6945091327301
ENSGACG00000018450	4.77505642196447	6.23206936379498	5.57336585236607
ENSGACG00000018453	1.27903297016906	0.890295623399283	1.48042530453474
ENSGACG00000018455	0.511613188067622	0.647487726108569	0.522503048659319
ENSGACG00000018456	0.767419782101433	0.72842369187214	0.696670731545758
ENSGACG00000018457	32.8285129010058	38.2827118061692	33.0918597484235
ENSGACG00000018461	4.43398096325272	3.72305442512427	3.74460518205845
ENSGACG00000018464	4.26344323389685	5.82738953497712	4.35419207216099
ENSGACG00000018466	3.49602345179542	3.6421184593607	4.78961127937709
ENSGACG00000018467	39.7352909399186	41.1154706078941	33.6143627970828
ENSGACG00000018471	0.341075458711748	0.809359657635711	0.870838414432198
ENSGACG00000018474	16.9685040709095	15.4587694608421	14.0204984723584
ENSGACG00000018475	2.89914139904986	1.61871931527142	2.43834756041015
ENSGACG00000018477	0.85268864677937	1.53778334950785	1.7416768288644
ENSGACG00000018480	1.53483956420287	1.78059124679857	1.48042530453474
ENSGACG00000018483	2.9844102637278	2.91369476748856	3.04793445051269
ENSGACG00000018484	42.8902389330023	41.520150436712	43.3677530387235
ENSGACG00000018485	0	0	0
ENSGACG00000018487	35.6423854353777	35.0452731756263	40.7552377954269
ENSGACG00000018489	1.96118388759255	2.34714300714356	2.35126371896693
ENSGACG00000018490	86.8037042421399	79.3981824140633	87.6063444918791
ENSGACG00000018493	0.596882052745559	0.72842369187214	0.957922255875418
ENSGACG00000018496	59.6882052745559	59.8116786992791	56.25616157232
ENSGACG00000018498	67.9592851483158	64.2631568162755	69.3187377888029
ENSGACG00000018503	59.9440118685897	60.2163585280969	64.2678749850962
ENSGACG00000018508	58.9207854924545	53.8224172327748	60.0007667543784
ENSGACG00000018509	33.851739277141	29.3797555721763	34.8335365772879
ENSGACG00000018511	38.6267956991055	36.1783766963163	37.9685548692438
ENSGACG00000018514	175.909667830584	203.634889861145	200.118667636519
ENSGACG00000018523	33.851739277141	37.0686723197156	32.5693566997642
ENSGACG00000018525	6.56570258020115	5.66551760344998	6.79253963257114
ENSGACG00000018527	0.596882052745559	0.0809359657635711	0.348335365772879
ENSGACG00000018529	113.66339661569	100.360597546828	113.208993876186
ENSGACG00000018532	3.75183004582923	2.02339914408928	2.96085060906947
ENSGACG00000018533	4.43398096325272	5.82738953497712	5.48628201092285
ENSGACG00000018534	1.02322637613524	1.21403948645357	0.957922255875418
ENSGACG00000018539	0.085268864677937	0.0809359657635711	0.261251524329659
ENSGACG00000018540	0.85268864677937	0.0809359657635711	0.348335365772879
ENSGACG00000018541	56.0216440934046	55.1983286507555	53.7307301704666
ENSGACG00000018542	0.937957511457307	0.890295623399283	0.870838414432198
ENSGACG00000018543	27.3713055616178	21.9336467219278	26.4734877987388
ENSGACG00000018545	31.8052865248705	30.5128590928663	30.3051768222405
ENSGACG00000018547	8.44161760311576	6.31300532955855	7.75046188844656
ENSGACG00000018548	0.937957511457307	1.29497545221714	1.21917378020508
ENSGACG00000018550	0.170537729355874	0.0809359657635711	0.17416768288644
ENSGACG00000018552	260.155306132386	266.845879122494	283.109568531908
ENSGACG00000018556	661.345314442079	614.061172248214	672.026004417327
ENSGACG00000018558	0	0	0.0870838414432198
ENSGACG00000018559	26.6038857795163	26.3041888731606	26.560571640182
ENSGACG00000018571	0.170537729355874	0.242807897290713	0.17416768288644
ENSGACG00000018572	0.341075458711748	0.647487726108569	0.696670731545758
ENSGACG00000018574	1.53483956420287	2.42807897290713	1.7416768288644
ENSGACG00000018578	0.255806594033811	0.0809359657635711	0.0870838414432198
ENSGACG00000018579	0	0	0
ENSGACG00000018580	5.54247620406591	6.23206936379498	4.78961127937709
ENSGACG00000018585	42.4638946096126	44.1910373069098	45.4577652333607
ENSGACG00000018587	18.0769993117226	19.8293116120749	20.7259542634863
ENSGACG00000018595	9.72065057328482	9.71231589162854	10.0146417659703
ENSGACG00000018598	0.596882052745559	1.13310352069	1.3062576216483
ENSGACG00000018601	6.65097144487909	9.30763606281068	8.3600487785491
ENSGACG00000018602	27.7123810203295	23.6333020029628	25.341397859977
ENSGACG00000018605	2.47279707566017	4.04679828817856	3.57043749917201
ENSGACG00000018608	8.95323079118339	8.17453254212069	7.83754572988978
ENSGACG00000018610	1.36430183484699	2.10433510985285	2.09001219463727
ENSGACG00000018613	0.511613188067622	0.485615794581427	0.522503048659319
ENSGACG00000018614	8.27107987375989	7.12236498719426	8.7954679857652
ENSGACG00000018615	2.81387253437192	2.75182283596142	3.30918597484235
ENSGACG00000018616	95.1600529805777	85.306507914804	99.1014115623841
ENSGACG00000018620	77.4241291275668	73.0042411187412	75.2404390069419
ENSGACG00000018623	26.5186169148384	22.3383265507456	26.2122362744092
ENSGACG00000018626	26.1775414561267	24.1998537633078	24.4705594455448
ENSGACG00000018631	20.8056029814166	19.5865037147842	22.5547149337939
ENSGACG00000022898	0.170537729355874	0.323743863054285	0.0870838414432198
ENSGACG00000018634	69.4088558478407	70.8999060088883	77.1562835186927
ENSGACG00000018642	49.5412103778814	48.8043873554334	50.334460354181
ENSGACG00000018647	21.8288293575519	30.2700511955756	23.0772179824532
ENSGACG00000021515	0	0	0
ENSGACG00000022231	0	0	0
ENSGACG00000018655	0.937957511457307	1.05216755492642	0.783754572988978
ENSGACG00000018656	127.903297016906	148.841241039207	142.120829235335
ENSGACG00000018659	56.3627195521164	53.984289164302	60.1749344372649
ENSGACG00000018662	3.06967912840573	2.18527107561642	2.35126371896693
ENSGACG00000018663	0	0.0809359657635711	0
ENSGACG00000018664	3.83709891050717	3.15650266477927	4.09294054783133
ENSGACG00000018665	134.554268461785	137.186461969253	131.322432896375
ENSGACG00000018677	43.6576587151038	40.5489188475491	43.4548368801667
ENSGACG00000018678	14.922051318639	11.0882273096092	10.711312497516
ENSGACG00000018679	19.3560322818917	24.7664055236528	20.6388704220431
ENSGACG00000018680	0.596882052745559	0.323743863054285	0.783754572988978
ENSGACG00000018682	0.682150917423496	0.323743863054285	0.696670731545758
ENSGACG00000018683	2.64333480501605	3.31837459630642	2.69959908473981
ENSGACG00000018684	22.5109802749754	20.0721195093656	20.9001219463727
ENSGACG00000018687	58.153365710353	57.6264076236627	52.8598917560344
ENSGACG00000018693	88.8501569944104	82.1500052500247	85.7775838215715
ENSGACG00000018695	113.2370522923	119.21867756974	121.046539606076
ENSGACG00000018696	11.4260278668436	14.6494098032064	11.0596478632889
ENSGACG00000018700	30.4409846900235	27.922908188432	28.12808078616
ENSGACG00000018709	0.341075458711748	0.566551760344998	0.348335365772879
ENSGACG00000018710	0	0.0809359657635711	0
