genes	logFC	logCPM	LR	PValue	FDR
ENSGACG00000003110	-9.65270610053592	9.56977710134316	3576.67967873442	0	0
ENSGACG00000002409	-9.64936850367938	7.1260638530254	2484.64012884881	0	0
ENSGACG00000001959	-9.64701475306863	7.36108499759606	2605.73454416973	0	0
ENSGACG00000001940	-9.64141323871488	10.0250023264689	3727.76971197064	0	0
ENSGACG00000016045	-9.54883081397477	8.98586008585524	3349.24347860828	0	0
ENSGACG00000014371	9.54712477326366	5.9076399432837	1635.21199883545	0	0
ENSGACG00000013141	-9.53421324207231	6.73447576416647	2257.21445156932	0	0
ENSGACG00000004691	-9.50701709063272	5.90151067852096	1756.45622060818	0	0
ENSGACG00000020135	-9.50421544011854	6.14585612512472	1905.25877991869	0	0
ENSGACG00000020747	-9.5004690115284	6.35164172349161	2031.45831023042	0	0
ENSGACG00000004699	-9.48351124538568	8.96450858203143	3325.4393322224	0	0
ENSGACG00000011380	-9.47908941580586	6.33042848223315	2017.25384998922	0	0
ENSGACG00000018720	-9.46792367348854	10.0187305095312	3684.12075754011	0	0
ENSGACG00000015323	9.44396720882941	8.88677221181107	3183.58404316961	0	0
ENSGACG00000011547	-9.40634466394902	9.62810635204369	3553.56339754611	0	0
ENSGACG00000012651	9.40508090741628	8.29073522556169	2920.29123639838	0	0
ENSGACG00000006018	-9.39363327537305	10.6280448928236	3830.80690571213	0	0
ENSGACG00000012091	-9.38932442486844	6.5871027767457	2166.18155817004	0	0
ENSGACG00000001153	-9.38150116755373	5.47496232994016	1493.7286965293	0	0
ENSGACG00000013240	-9.34967641427787	5.98894489570418	1804.79247282048	0	0
ENSGACG00000007668	-9.34698509895487	5.98606047089148	1804.63518615527	0	0
ENSGACG00000015549	-9.34557460926503	9.46179467174961	3481.43336878115	0	0
ENSGACG00000005170	-9.33398875827467	6.18373233461991	1921.96597606809	0	0
ENSGACG00000016293	-9.3101378314476	7.22171868168792	2511.48152427548	0	0
ENSGACG00000000300	-9.29913206914864	5.69179872506332	1616.99481757181	0	0
ENSGACG00000001458	-9.28416316959962	6.31733422414163	2001.19706980423	0	0
ENSGACG00000006256	-9.27934086858286	5.66978249022709	1606.58651943434	0	0
ENSGACG00000014189	9.2705281886254	5.92893514966739	1640.34108783196	0	0
ENSGACG00000019945	-9.24430092918985	6.95409641266301	2368.85211389522	0	0
ENSGACG00000000415	-9.24196663408411	6.27511354535389	1970.20943938414	0	0
ENSGACG00000005985	-9.23224554761579	5.86953819075861	1727.56000751194	0	0
ENSGACG00000011445	-9.15867343409594	5.79572427807186	1678.91601380909	0	0
ENSGACG00000013435	-9.1273914622343	9.89941964276981	3568.78091371368	0	0
ENSGACG00000003565	-9.1265806786211	5.97450321524279	1789.25970276863	0	0
ENSGACG00000000274	-9.11228666619063	9.11301306471755	3321.16474582987	0	0
ENSGACG00000017170	-9.09238618580192	7.6672457957815	2716.66605823539	0	0
ENSGACG00000014960	-9.06776655952905	5.70692893928831	1619.88994117567	0	0
ENSGACG00000006340	-9.04315513311547	5.89320491373121	1733.16569900071	0	0
ENSGACG00000014109	-9.04124492681902	5.88938980345973	1731.87131605616	0	0
ENSGACG00000011552	-8.98973490880844	6.58811731221025	2143.80482846766	0	0
ENSGACG00000015169	-8.98215339833516	9.26428739548914	3346.04583220367	0	0
ENSGACG00000019181	-8.98191895394532	9.194955018344	3320.91698084796	0	0
ENSGACG00000012370	-8.97462467369662	7.5551050723233	2646.96189269434	0	0
ENSGACG00000004053	-8.97232663220493	8.51217906567689	3070.77577106763	0	0
ENSGACG00000000372	-8.96610292854762	6.44050319311061	2059.42002205878	0	0
ENSGACG00000018627	8.96571407623225	7.38966177070953	2443.45285327782	0	0
ENSGACG00000006593	8.96015611822124	7.3035735074357	2399.66002528661	0	0
ENSGACG00000016123	-8.94596449757179	9.34514319935139	3359.23573745199	0	0
ENSGACG00000019168	-8.91920198960544	5.94901224254262	1764.33502135232	0	0
ENSGACG00000013073	-8.91118035167944	9.08059189998178	3270.28427843665	0	0
ENSGACG00000009310	-8.89914933095386	10.0483693323313	3547.72999019915	0	0
ENSGACG00000015460	-8.89194751775456	6.89485740414344	2309.27409177747	0	0
ENSGACG00000006514	-8.88154143229242	6.48028990057218	2076.57441796315	0	0
ENSGACG00000002031	-8.87204904869873	6.46540972977115	2070.29184697106	0	0
ENSGACG00000019528	-8.84648046512771	6.93330579914812	2326.93425959594	0	0
ENSGACG00000011784	-8.81508322424715	6.41411738516473	2032.61929277955	0	0
ENSGACG00000003541	8.78405258781782	8.65892461935337	2994.80898940565	0	0
ENSGACG00000020831	8.78363123827289	5.90258684182009	1605.89022177677	0	0
ENSGACG00000009814	-8.7821535956413	9.45295184444924	3361.86358932813	0	0
ENSGACG00000017292	8.77458448361401	8.65023585705857	2989.50205901677	0	0
ENSGACG00000002792	8.7119767415058	6.17397764038938	1761.25624457177	0	0
ENSGACG00000017042	-8.71001036458065	8.3372925636039	2960.40105885758	0	0
ENSGACG00000011905	-8.70906725526165	10.1975554066462	3525.59825335979	0	0
ENSGACG00000013686	-8.69508206826749	5.53946279089755	1507.97192780995	0	0
ENSGACG00000006031	-8.68975490713931	6.39918218968114	2016.35064531161	0	0
ENSGACG00000020625	-8.68853316685603	9.64570212877925	3387.45151786598	0	0
ENSGACG00000001623	-8.68658205119851	6.77145894211578	2225.75220319377	0	0
ENSGACG00000007661	-8.67474653151912	7.79311292471416	2724.38475051189	0	0
ENSGACG00000011156	-8.62162834770759	6.22248687318878	1905.34909100304	0	0
ENSGACG00000013872	8.5805288423435	6.04563813734673	1680.70937900171	0	0
ENSGACG00000003336	-8.54053007297398	9.56314851533239	3322.92972505749	0	0
ENSGACG00000018439	-8.53005556195132	9.46970424737242	3298.23359507288	0	0
ENSGACG00000013384	-8.51749754616771	9.69466831062422	3353.61675922634	0	0
ENSGACG00000013567	-8.50959704005938	5.84943174834455	1681.01697174213	0	0
ENSGACG00000006014	-8.47938571997824	5.81576726223758	1661.27675060004	0	0
ENSGACG00000012072	8.46303399784089	6.32643355345017	1835.09032829561	0	0
ENSGACG00000007323	-8.43083772993208	5.77131701033022	1630.14568848079	0	0
ENSGACG00000012220	8.42949095767015	7.00800020518154	2206.11716416939	0	0
ENSGACG00000018831	-8.4186906180349	6.73680404438317	2182.26682619734	0	0
ENSGACG00000020503	8.41808189181993	7.19217243463297	2296.04187879761	0	0
ENSGACG00000007041	-8.41771307543429	8.60204865203299	3008.21032449229	0	0
ENSGACG00000003603	-8.37739306379843	5.85243027200876	1674.92544152363	0	0
ENSGACG00000008006	-8.37729677168583	6.62145550394877	2117.54220018443	0	0
ENSGACG00000000458	-8.37385594711736	6.53907029782387	2073.92159862417	0	0
ENSGACG00000008954	8.36475402024729	7.41753627457889	2398.47698172187	0	0
ENSGACG00000004820	8.35664696994426	6.70751780433075	2039.47207351061	0	0
ENSGACG00000001379	-8.35481016303355	5.82711665567237	1659.6813265464	0	0
ENSGACG00000006590	8.34956266108199	5.96281175612707	1621.51970513179	0	0
ENSGACG00000005419	-8.31320309098316	7.1148910229514	2363.82773962759	0	0
ENSGACG00000008449	-8.27333570274609	6.59091313295499	2083.38958733722	0	0
ENSGACG00000006523	-8.2668940241089	9.51562848220249	3240.02220418083	0	0
ENSGACG00000020519	-8.24156301196611	5.5785885197137	1508.14821586959	0	0
ENSGACG00000016598	-8.2288285295019	9.97626614232767	3324.40293956557	0	0
ENSGACG00000013154	-8.22838018486809	6.2279804952985	1884.36670263159	0	0
ENSGACG00000006393	-8.20250803829147	7.05416381029314	2319.54778515228	0	0
ENSGACG00000014185	8.19826223750911	5.94462051199211	1602.6481614159	0	0
ENSGACG00000011124	8.16641832813707	8.5869273525086	2855.37608636187	0	0
ENSGACG00000015565	-8.15612415841239	6.61128539465626	2090.07279685428	0	0
ENSGACG00000018687	-8.13065058239549	6.58300358589553	2074.49716889615	0	0
ENSGACG00000018641	-8.1006797471687	6.49298457300745	2020.96321561194	0	0
ENSGACG00000014492	-8.09131272351151	6.17499472463844	1844.26346461354	0	0
ENSGACG00000012791	-8.08348208967077	8.90679970831525	3027.27146310783	0	0
ENSGACG00000012484	-8.07267144399532	9.41449271760038	3160.09484198308	0	0
ENSGACG00000014922	-8.04564494159527	5.85452914152417	1656.31750395203	0	0
ENSGACG00000002767	-8.04193539803865	10.1621105538267	3292.48823572686	0	0
ENSGACG00000007080	-8.03484990578193	6.83155535553128	2194.70057444445	0	0
ENSGACG00000016769	-8.0285556415924	5.62496476644512	1521.03637451123	0	0
ENSGACG00000019606	-8.02123450048123	8.58436872975848	2914.48643007296	0	0
ENSGACG00000010783	7.94474449570187	6.84247608636663	2073.73559414469	0	0
ENSGACG00000016153	-7.94071627948813	10.0151338920744	3230.77669304338	0	0
ENSGACG00000013666	-7.93943115004887	7.1738376946771	2346.54700349684	0	0
ENSGACG00000012851	7.9353986592614	6.83259373853282	2068.07133103688	0	0
ENSGACG00000010486	-7.92137272320222	5.73122049023996	1576.30350463434	0	0
ENSGACG00000017164	-7.88434917255632	10.4604256666459	3278.58711506301	0	0
ENSGACG00000019260	-7.87163597922988	6.11621128088153	1791.98101583546	0	0
ENSGACG00000000860	-7.8702898807273	8.38613283365065	2816.19585585639	0	0
ENSGACG00000012080	-7.86800631863292	8.97145115604052	2985.1191850635	0	0
ENSGACG00000015157	-7.83828083037067	6.47590651628459	1987.73769465829	0	0
ENSGACG00000000741	-7.82964631398909	9.0155005649689	2985.24990212008	0	0
ENSGACG00000015402	-7.82090328354898	8.40906512624317	2813.10952999347	0	0
ENSGACG00000013304	-7.816011820571	7.71140950694589	2554.93100369048	0	0
ENSGACG00000007961	-7.81406071102041	9.29904834716419	3051.70303377046	0	0
ENSGACG00000014706	-7.76076064189541	6.74737389726539	2119.68389440497	0	0
ENSGACG00000012539	-7.76048418142546	6.9966015148132	2241.69522294569	0	0
ENSGACG00000005724	-7.75762006285413	6.00175401239582	1719.69945240269	0	0
ENSGACG00000015568	-7.75334901124259	8.89640799235375	2936.93537607247	0	0
ENSGACG00000009520	-7.73874132730788	7.24607715919746	2349.67746367114	0	0
ENSGACG00000002699	-7.71976331673934	9.30391917064314	3022.68047033023	0	0
ENSGACG00000012005	7.69258866565311	7.81241068570523	2475.82440460892	0	0
ENSGACG00000011977	-7.68737267683425	5.68427079913175	1533.67456441992	0	0
ENSGACG00000019231	-7.68320876957828	5.84648611167586	1625.62070162643	0	0
ENSGACG00000010016	-7.67123287189977	6.30432041058357	1877.76354092587	0	0
ENSGACG00000015375	7.66454361425903	5.94106105166753	1564.97187733037	0	0
ENSGACG00000005996	-7.60339524271305	5.77016968918844	1574.08154146485	0	0
ENSGACG00000011587	-7.59940097328107	7.62538201711303	2482.85888119403	0	0
ENSGACG00000003995	-7.59893286230099	9.64194578037555	3045.76692956399	0	0
ENSGACG00000009910	-7.55018322315845	6.12209556627571	1767.80269766273	0	0
ENSGACG00000017191	-7.53323469411656	7.27093004548389	2326.95651132538	0	0
ENSGACG00000017083	-7.5108314322841	9.07706529971277	2906.73609713528	0	0
ENSGACG00000019593	-7.50547191934913	8.93901693874269	2871.09289836902	0	0
ENSGACG00000015752	-7.46968184012827	9.39963251515256	2955.94322708419	0	0
ENSGACG00000013687	7.46438137334017	8.75264692118558	2739.25837775267	0	0
ENSGACG00000010022	7.45530005425771	6.91478873609601	2052.10282058669	0	0
ENSGACG00000018150	-7.41659220550162	5.86715810047942	1613.52136200944	0	0
ENSGACG00000014559	-7.40442352101962	10.2101931694377	3047.13143104636	0	0
ENSGACG00000008901	-7.39463661760247	5.84339031454343	1598.91413589903	0	0
ENSGACG00000007990	-7.38502711181382	9.17328375314607	2883.0502866302	0	0
ENSGACG00000008093	-7.37728430556939	6.45391079927538	1923.68487506813	0	0
ENSGACG00000009865	-7.37597042730558	6.07103106488475	1718.7220551377	0	0
ENSGACG00000002035	-7.36174282947955	10.1881504790653	3025.70504146622	0	0
ENSGACG00000018087	-7.34865529776658	7.00925533487993	2184.45774228423	0	0
ENSGACG00000004614	-7.33634400268009	6.23521133174834	1801.15938075648	0	0
ENSGACG00000016089	-7.3275300319102	8.97674056084681	2824.64710455497	0	0
ENSGACG00000015607	7.3004163815322	8.80815833856667	2707.7763803625	0	0
ENSGACG00000003476	-7.27155003382383	9.23827828931703	2857.06860104546	0	0
ENSGACG00000016750	7.25750012931607	7.66661262939631	2335.25034385759	0	0
ENSGACG00000014580	-7.25550459338355	5.99788749411791	1670.9236493518	0	0
ENSGACG00000020906	-7.24635621584811	9.62955571335638	2910.34290177077	0	0
ENSGACG00000008265	-7.21814051969244	9.5304949251302	2888.19053793807	0	0
ENSGACG00000004362	7.19874236824692	7.92758081298511	2419.66026481272	0	0
ENSGACG00000015963	-7.18883532577285	8.6733338428496	2708.96086412653	0	0
ENSGACG00000004689	7.18532825180392	9.86969563676205	2871.78725664926	0	0
ENSGACG00000006424	-7.14910194903807	6.04937706208513	1682.30610157514	0	0
ENSGACG00000000121	-7.1335225977113	6.50485977963737	1919.82541285553	0	0
ENSGACG00000011558	-7.12601838003772	10.3277445694286	2936.88735546951	0	0
ENSGACG00000019900	7.113452109753	7.67393634911428	2308.55452987161	0	0
ENSGACG00000014154	-7.02209403169236	9.82367203004564	2838.02795560431	0	0
ENSGACG00000007599	-7.01504933184062	8.50530811396215	2615.42465426804	0	0
ENSGACG00000003946	-7.01460002294813	6.00242478904749	1645.08544724296	0	0
ENSGACG00000004055	-7.00637134799816	10.3506418476139	2881.18599631382	0	0
ENSGACG00000017384	-6.98852321169641	6.4336701993709	1860.91011711235	0	0
ENSGACG00000008464	-6.9865764407552	7.29114937765855	2231.13779484602	0	0
ENSGACG00000010916	-6.96854689684193	9.79187907646823	2816.31122473856	0	0
ENSGACG00000011384	-6.95988380557202	6.02889892283677	1654.1341842725	0	0
ENSGACG00000015057	-6.9311287142834	5.83091951465273	1540.81382914056	0	0
ENSGACG00000002753	-6.89847281801149	6.37289901604727	1817.99698185955	0	0
ENSGACG00000008496	-6.89410690927296	10.2516973310315	2823.59957320748	0	0
ENSGACG00000013442	6.89317729508928	7.34513636719348	2139.1594213292	0	0
ENSGACG00000011345	-6.89170216997894	7.26848918492969	2201.62243830392	0	0
ENSGACG00000017482	-6.88464522267272	9.60640412687611	2760.37080656307	0	0
ENSGACG00000018863	-6.87631364814145	9.01524458657214	2672.93334015923	0	0
ENSGACG00000003895	-6.87306307122184	9.68283782219683	2762.45533998261	0	0
ENSGACG00000015670	-6.8563191605995	6.45578437437593	1852.31103953293	0	0
ENSGACG00000014444	-6.8369072519423	6.2196772115706	1728.35294021067	0	0
ENSGACG00000007396	-6.82829704417259	9.21994046417967	2687.41921837187	0	0
ENSGACG00000002088	-6.82587572465931	9.09040917281768	2663.98930460218	0	0
ENSGACG00000011913	-6.81362994261929	10.0903887159091	2773.61887149005	0	0
ENSGACG00000007324	-6.78579989888568	7.90885279520601	2390.13835465039	0	0
ENSGACG00000009874	6.78011267054373	7.29095911880886	2095.2515403562	0	0
ENSGACG00000020109	-6.75845047657507	8.07798537719614	2430.54139780996	0	0
ENSGACG00000007343	-6.75110864863431	5.87197713255744	1541.90897507821	0	0
ENSGACG00000016489	-6.74387405367447	10.1674260480977	2747.26225909069	0	0
ENSGACG00000019944	-6.72749136330388	6.99152491779269	2066.7967031494	0	0
ENSGACG00000005068	-6.72304969091608	6.34959053150035	1779.42921282211	0	0
ENSGACG00000007194	6.72269044505618	6.50018822393606	1752.17636958388	0	0
ENSGACG00000020916	-6.70685875682201	6.04731152751895	1629.27207462704	0	0
ENSGACG00000019392	6.70398178854805	7.90793678633929	2291.20916830406	0	0
ENSGACG00000019605	-6.69155384990442	5.80469496930884	1502.43243721606	0	0
ENSGACG00000002118	-6.65040096295837	9.32330016613401	2630.10672304955	0	0
ENSGACG00000004372	-6.61191971276153	8.08627756200368	2386.98221637343	0	0
ENSGACG00000010765	6.6086085856351	6.35976154978068	1666.47511651949	0	0
ENSGACG00000016881	-6.59108264589782	6.48347524739064	1820.53782616294	0	0
ENSGACG00000020515	-6.57512378466309	6.29024449247414	1725.12499579304	0	0
ENSGACG00000007942	-6.55495709621713	7.77141736436504	2282.32862784211	0	0
ENSGACG00000002999	6.54778107205741	7.02537593847616	1947.87946368767	0	0
ENSGACG00000014981	-6.53849201931212	6.22896660412412	1688.74667965453	0	0
ENSGACG00000010184	-6.53796617833859	5.88655946795507	1514.81602448743	0	0
ENSGACG00000007500	6.51461940041109	6.67458399821964	1794.90906097531	0	0
ENSGACG00000015085	-6.49885524167492	7.51867693054503	2190.409882136	0	0
ENSGACG00000018103	-6.49264754131764	10.0670173955137	2620.90131866572	0	0
ENSGACG00000008276	6.47761229974463	6.32123991120356	1628.82610648054	0	0
ENSGACG00000007179	-6.46433401069897	7.5909387600066	2202.87895088193	0	0
ENSGACG00000016938	-6.45729453073099	7.04953840522711	2022.6542658276	0	0
ENSGACG00000003074	6.45000154544961	7.08965227262394	1951.41810153302	0	0
ENSGACG00000017487	6.44071264960894	9.42220810913522	2510.00328872802	0	0
ENSGACG00000005274	-6.42488328723794	5.96408914616295	1547.8077630584	0	0
ENSGACG00000008021	-6.42161431521665	9.18890555661619	2516.88907498876	0	0
ENSGACG00000018035	6.41749299831023	6.34849668961548	1632.01065006009	0	0
ENSGACG00000019970	6.39838943950521	7.80927967382676	2176.47395731336	0	0
ENSGACG00000017491	-6.38231209851471	9.86751482417773	2556.62817169372	0	0
ENSGACG00000014635	-6.3734598888512	9.39960191429826	2516.05274058721	0	0
ENSGACG00000008262	-6.37115795722281	10.0810968076182	2563.95596341294	0	0
ENSGACG00000007130	6.36730265620422	7.68915703273342	2130.57152968888	0	0
ENSGACG00000003250	-6.35388503086636	8.9830020697431	2460.46062040663	0	0
ENSGACG00000005404	6.30086645480544	6.53479558580943	1696.66669419439	0	0
ENSGACG00000012549	6.27473496644374	7.1951238588412	1948.15553739096	0	0
ENSGACG00000018592	6.25542628903973	7.17552247805776	1937.10075872826	0	0
ENSGACG00000004926	-6.23632632988275	9.27428736173027	2443.14057978133	0	0
ENSGACG00000017737	6.23407413708197	7.59824701058066	2066.46756041911	0	0
ENSGACG00000010761	-6.2259204883368	9.77637448740502	2477.30171398358	0	0
ENSGACG00000011283	6.21752072589957	6.36174738239009	1604.2184376008	0	0
ENSGACG00000020009	-6.21356998194742	8.93408430423885	2396.46602085669	0	0
ENSGACG00000009997	-6.1942348757745	6.57054693173962	1781.11720496258	0	0
ENSGACG00000017568	-6.18982818866238	6.51433919795499	1757.39176937264	0	0
ENSGACG00000006703	-6.18579145912587	9.36825085867609	2427.54023012919	0	0
ENSGACG00000004908	6.17580352780522	6.76870550276092	1768.5014987357	0	0
ENSGACG00000004200	-6.17408986439272	6.85391150481197	1814.25388720938	0	0
ENSGACG00000004968	-6.17034564513733	10.1824271045528	2468.33204915352	0	0
ENSGACG00000014702	-6.16929905994739	8.15592146301549	2254.65320971678	0	0
ENSGACG00000018972	6.16909156455363	8.29235608846805	2223.36260121901	0	0
ENSGACG00000007796	-6.14864840148647	8.02573650642216	2216.60235462902	0	0
ENSGACG00000006800	-6.13200722198014	6.89871128149501	1893.89884539438	0	0
ENSGACG00000011811	-6.12746464813294	6.71217079736457	1821.31897477977	0	0
ENSGACG00000019784	-6.11840710640349	7.98022687772726	2197.82505501257	0	0
ENSGACG00000013492	6.09317338147009	8.6925547461681	2266.84210481022	0	0
ENSGACG00000004230	-6.06933140651672	9.26766864936241	2368.7047988468	0	0
ENSGACG00000015354	-6.06659418052952	6.49752906478279	1723.46023403285	0	0
ENSGACG00000009532	-6.048872515403	6.55465093321221	1744.04287820547	0	0
ENSGACG00000006574	-6.04862447997335	9.33059083573647	2362.61391628812	0	0
ENSGACG00000006161	6.04477245333211	6.30834624790697	1549.2494279872	0	0
ENSGACG00000006005	-6.0424842907408	5.96254096155464	1484.08857931167	0	0
ENSGACG00000006818	-6.03985970444507	10.0773316239574	2399.22550558962	0	0
ENSGACG00000016665	6.03141234442842	10.3152709979134	2382.51213853741	0	0
ENSGACG00000014471	-6.01900139038303	6.43648141080581	1686.9421051017	0	0
